file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,predicted_stress_pa,split,train_variant
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,32,0.845536960692508,277.11018601736924,0.8057473816544652,False,-97.95216369628906,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,32,0.845536960692508,141.5845942135498,0.9494029514838636,False,-97.95216369628906,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,32,0.845536960692508,263.3056682671172,0.8863039109039103,False,-97.95216369628906,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,32,0.845536960692508,251.19076914079662,0.7338436859480677,False,-97.95216369628906,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,33,0.8844653457294748,-1586.122146621732,0.831812107765968,False,-63.58259582519531,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,33,0.8844653457294748,-1584.570392482697,0.9637808716125398,False,-63.58259582519531,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,33,0.8844653457294748,-1878.1917503802304,0.9999992057394331,False,-63.58259582519531,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,33,0.8462926138257875,33.955395802378,0.7660946343463193,False,-97.17945861816406,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,33,0.8462926138257875,262.88806746966986,0.8057473816544652,False,-97.17945861816406,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,33,0.8462926138257875,128.0773566273586,0.9494029514838636,False,-97.17945861816406,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,33,0.8462926138257875,254.33508601451163,0.8863039109039103,False,-97.17945861816406,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,33,0.8462926138257875,237.2967562648476,0.7338436859480677,False,-97.17945861816406,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,34,0.8864899791839653,-1567.9242967523805,0.831812107765968,False,-62.055206298828125,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,34,0.8864899791839653,-1570.3494719913733,0.9637808716125398,False,-62.055206298828125,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,34,0.8864899791839653,-1851.3946651824936,0.9999992057394331,False,-62.055206298828125,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,34,0.8470482669590669,28.99397257524479,0.7660946343463193,False,-96.41154479980469,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,34,0.8470482669590669,248.66594892197043,0.8057473816544652,False,-96.41154479980469,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,34,0.8470482669590669,114.57011904116744,0.9494029514838636,False,-96.41154479980469,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,34,0.8470482669590669,245.36450376190606,0.8863039109039103,False,-96.41154479980469,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,34,0.8470482669590669,223.40274338889856,0.7338436859480677,False,-96.41154479980469,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,35,0.8885146126384558,-1549.7264468830301,0.831812107765968,False,-60.54948425292969,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,35,0.8885146126384558,-1556.1285515000504,0.9637808716125398,False,-60.54948425292969,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,35,0.8885146126384558,-1824.597579984758,0.9999992057394331,False,-60.54948425292969,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,35,0.8478039200923462,24.032549348112312,0.7660946343463193,False,-95.64845275878906,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,35,0.8478039200923462,234.4438303742731,0.8057473816544652,False,-95.64845275878906,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,35,0.8478039200923462,101.06288145497825,0.9494029514838636,False,-95.64845275878906,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,35,0.8478039200923462,236.3939215093018,0.8863039109039103,False,-95.64845275878906,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,35,0.8478039200923462,209.50873051295156,0.7338436859480677,False,-95.64845275878906,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,36,0.8905392460929463,-1531.5285970136788,0.831812107765968,False,-59.06501770019531,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,36,0.8905392460929463,-1541.9076310087269,0.9637808716125398,False,-59.06501770019531,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,36,0.8905392460929463,-1797.8004947870213,0.9999992057394331,False,-59.06501770019531,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,36,0.8485595732256256,19.07112612097911,0.7660946343463193,False,-94.8900146484375,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,36,0.8485595732256256,220.22171182657365,0.8057473816544652,False,-94.8900146484375,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,36,0.8485595732256256,87.55564386878709,0.9494029514838636,False,-94.8900146484375,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,36,0.8485595732256256,227.42333925669624,0.8863039109039103,False,-94.8900146484375,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,36,0.8485595732256256,195.6147176370025,0.7338436859480677,False,-94.8900146484375,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,37,0.8925638795474369,-1513.3307471443272,0.831812107765968,False,-57.601226806640625,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,37,0.8925638795474369,-1527.6867105174033,0.9637808716125398,False,-57.601226806640625,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,37,0.8925638795474369,-1771.0034095892845,0.9999992057394331,False,-57.601226806640625,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,37,0.849315226358905,14.109702893845906,0.7660946343463193,False,-94.13626098632812,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,37,0.849315226358905,205.99959327887424,0.8057473816544652,False,-94.13626098632812,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,37,0.849315226358905,74.04840628259592,0.9494029514838636,False,-94.13626098632812,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,37,0.849315226358905,218.45275700409067,0.8863039109039103,False,-94.13626098632812,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,37,0.849315226358905,181.7207047610535,0.7338436859480677,False,-94.13626098632812,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,38,0.8945885130019273,-1495.1328972749768,0.831812107765968,False,-56.15766906738281,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,38,0.8945885130019273,-1513.4657900260806,0.9637808716125398,False,-56.15766906738281,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,38,0.8945885130019273,-1744.206324391549,0.9999992057394331,False,-56.15766906738281,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,38,0.8500708794921843,9.148279666713428,0.7660946343463193,False,-93.38714599609375,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,38,0.8500708794921843,191.7774747311769,0.8057473816544652,False,-93.38714599609375,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,38,0.8500708794921843,60.541168696406714,0.9494029514838636,False,-93.38714599609375,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,38,0.8500708794921843,209.4821747514864,0.8863039109039103,False,-93.38714599609375,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,38,0.8500708794921843,167.8266918851065,0.7338436859480677,False,-93.38714599609375,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,39,0.8966131464564179,-1476.9350474056255,0.831812107765968,False,-54.733917236328125,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,39,0.8966131464564179,-1499.244869534757,0.9637808716125398,False,-54.733917236328125,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,39,0.8966131464564179,-1717.4092391938123,0.9999992057394331,False,-54.733917236328125,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,39,0.8508265326254637,4.186856439580225,0.7660946343463193,False,-92.64263916015625,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,39,0.8508265326254637,177.5553561834775,0.8057473816544652,False,-92.64263916015625,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,39,0.8508265326254637,47.03393111021555,0.9494029514838636,False,-92.64263916015625,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,39,0.8508265326254637,200.51159249888087,0.8863039109039103,False,-92.64263916015625,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,39,0.8508265326254637,153.93267900915745,0.7338436859480677,False,-92.64263916015625,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,40,0.8986377799109084,-1462.5182729837834,0.831812107765968,False,-53.32945251464844,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,40,0.8986377799109084,-1484.349283572899,0.9637808716125398,False,-53.32945251464844,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,40,0.8986377799109084,-1693.332805726056,0.9999992057394331,False,-53.32945251464844,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,40,0.8515821857587431,-0.7745667875529847,0.7660946343463193,False,-91.9027099609375,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,40,0.8515821857587431,163.33323763577806,0.8057473816544652,False,-91.9027099609375,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,40,0.8515821857587431,33.52669352402438,0.9494029514838636,False,-91.9027099609375,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,40,0.8515821857587431,191.54101024627528,0.8863039109039103,False,-91.9027099609375,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,40,0.8515821857587431,140.03866613320844,0.7338436859480677,False,-91.9027099609375,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,41,0.9006624133653989,-1450.9602720915138,0.831812107765968,False,-51.94384765625,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,41,0.9006624133653989,-1467.8687660788887,0.9637808716125398,False,-51.94384765625,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,41,0.9006624133653989,-1673.9615383882167,0.9999992057394331,False,-51.94384765625,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,41,0.8523378388920224,-5.735990014685456,0.7660946343463193,False,-91.16729736328125,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,41,0.8523378388920224,149.11111908808073,0.8057473816544652,False,-91.16729736328125,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,41,0.8523378388920224,20.019455937835176,0.9494029514838636,False,-91.16729736328125,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,41,0.8523378388920224,182.57042799367105,0.8863039109039103,False,-91.16729736328125,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,41,0.8523378388920224,126.14465325726144,0.7338436859480677,False,-91.16729736328125,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,42,0.9026870468198894,-1439.4022711992436,0.831812107765968,False,-50.57673645019531,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,42,0.9026870468198894,-1451.3882485848776,0.9637808716125398,False,-50.57673645019531,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,42,0.9026870468198894,-1654.5902710503763,0.9999992057394331,False,-50.57673645019531,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,42,0.8530934920253018,-10.697413241818666,0.7660946343463193,False,-90.436279296875,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,42,0.8530934920253018,134.88900054038132,0.8057473816544652,False,-90.436279296875,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,42,0.8530934920253018,6.512218351644009,0.9494029514838636,False,-90.436279296875,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,42,0.8530934920253018,173.59984574106548,0.8863039109039103,False,-90.436279296875,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,42,0.8530934920253018,112.2506403813124,0.7338436859480677,False,-90.436279296875,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,43,0.90471168027438,-1427.8442703069736,0.831812107765968,False,-49.22764587402344,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,43,0.90471168027438,-1434.9077310908665,0.9637808716125398,False,-49.22764587402344,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,43,0.90471168027438,-1635.2190037125358,0.9999992057394331,False,-49.22764587402344,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,43,0.8538491451585812,-15.658836468951876,0.7660946343463193,False,-89.70976257324219,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,43,0.8538491451585812,120.66688199268191,0.8057473816544652,False,-89.70976257324219,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,43,0.8538491451585812,-6.995019234547158,0.9494029514838636,False,-89.70976257324219,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,43,0.8538491451585812,164.6292634884599,0.8863039109039103,False,-89.70976257324219,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,43,0.8538491451585812,98.35662750536338,0.7338436859480677,False,-89.70976257324219,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,44,0.9067363137288705,-1416.2862694147034,0.831812107765968,False,-47.89613342285156,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,44,0.9067363137288705,-1418.4272135968554,0.9637808716125398,False,-47.89613342285156,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,44,0.9067363137288705,-1615.8477363746954,0.9999992057394331,False,-47.89613342285156,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,44,0.8546047982918605,-20.620259696084347,0.7660946343463193,False,-88.98770141601562,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,44,0.8546047982918605,106.44476344498457,0.8057473816544652,False,-88.98770141601562,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,44,0.8546047982918605,-20.502256820736335,0.9494029514838636,False,-88.98770141601562,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,44,0.8546047982918605,155.65868123585565,0.8863039109039103,False,-88.98770141601562,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,44,0.8546047982918605,84.46261462941638,0.7338436859480677,False,-88.98770141601562,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,45,0.908760947183361,-1404.7282685224338,0.831812107765968,False,-46.581817626953125,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,45,0.908760947183361,-1401.9466961028452,0.9637808716125398,False,-46.581817626953125,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,45,0.908760947183361,-1596.476469036856,0.9999992057394331,False,-46.581817626953125,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,45,0.85536045142514,-25.581682923217556,0.7660946343463193,False,-88.2698974609375,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,45,0.85536045142514,92.22264489728514,0.8057473816544652,False,-88.2698974609375,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,45,0.85536045142514,-34.00949440692753,0.9494029514838636,False,-88.2698974609375,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,45,0.85536045142514,146.6880989832501,0.8863039109039103,False,-88.2698974609375,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,45,0.85536045142514,70.56860175346736,0.7338436859480677,False,-88.2698974609375,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,46,0.9107855806378515,-1393.1702676301638,0.831812107765968,False,-45.28434753417969,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,46,0.9107855806378515,-1385.466178608834,0.9637808716125398,False,-45.28434753417969,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,46,0.9107855806378515,-1577.1052016990157,0.9999992057394331,False,-45.28434753417969,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,46,0.8561161045584194,-30.543106150350752,0.7660946343463193,False,-87.55644226074219,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,46,0.8561161045584194,78.0005263495857,0.8057473816544652,False,-87.55644226074219,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,46,0.8561161045584194,-47.51673199311867,0.9494029514838636,False,-87.55644226074219,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,46,0.8561161045584194,137.71751673064452,0.8863039109039103,False,-87.55644226074219,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,46,0.8561161045584194,56.67458887751832,0.7338436859480677,False,-87.55644226074219,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,47,0.9128102140923421,-1381.6122667378936,0.831812107765968,False,-44.003265380859375,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,47,0.9128102140923421,-1368.985661114823,0.9637808716125398,False,-44.003265380859375,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,47,0.9128102140923421,-1557.7339343611754,0.9999992057394331,False,-44.003265380859375,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,47,0.8568717576916988,-35.50452937748396,0.7660946343463193,False,-86.84727478027344,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,47,0.8568717576916988,63.77840780188632,0.8057473816544652,False,-86.84727478027344,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,47,0.8568717576916988,-61.02396957930986,0.9494029514838636,False,-86.84727478027344,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,47,0.8568717576916988,128.74693447803895,0.8863039109039103,False,-86.84727478027344,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,47,0.8568717576916988,42.78057600156927,0.7338436859480677,False,-86.84727478027344,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,48,0.9148348475468325,-1370.054265845624,0.831812107765968,False,-42.738189697265625,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,48,0.9148348475468325,-1352.5051436208128,0.9637808716125398,False,-42.738189697265625,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,48,0.9148348475468325,-1538.3626670233361,0.9999992057394331,False,-42.738189697265625,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,48,0.8576274108249781,-40.46595260461643,0.7660946343463193,False,-86.14239501953125,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,48,0.8576274108249781,49.55628925418898,0.8057473816544652,False,-86.14239501953125,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,48,0.8576274108249781,-74.53120716549907,0.9494029514838636,False,-86.14239501953125,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,48,0.8576274108249781,119.77635222543469,0.8863039109039103,False,-86.14239501953125,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,48,0.8576274108249781,28.886563125622274,0.7338436859480677,False,-86.14239501953125,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,49,0.9168594810013231,-1358.496264953354,0.831812107765968,False,-41.48881530761719,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,49,0.9168594810013231,-1336.0246261268016,0.9637808716125398,False,-41.48881530761719,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,49,0.9168594810013231,-1518.9913996854957,0.9999992057394331,False,-41.48881530761719,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,49,0.8583830639582575,-45.42737583174964,0.7660946343463193,False,-85.44166564941406,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,49,0.8583830639582575,35.334170706489545,0.8057473816544652,False,-85.44166564941406,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,49,0.8583830639582575,-88.03844475169021,0.9494029514838636,False,-85.44166564941406,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,49,0.8583830639582575,110.80576997282913,0.8863039109039103,False,-85.44166564941406,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,49,0.8583830639582575,14.99255024967323,0.7338436859480677,False,-85.44166564941406,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,50,0.9188841144558136,-1342.1573175852468,0.831812107765968,False,-40.254730224609375,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,50,0.9188841144558136,-1320.8407988592803,0.9637808716125398,False,-40.254730224609375,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,50,0.9188841144558136,-1495.5245908655522,0.9999992057394331,False,-40.254730224609375,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,50,0.8591387170915369,-50.38879905888285,0.7660946343463193,False,-84.7451171875,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,50,0.8591387170915369,21.112052158790107,0.8057473816544652,False,-84.7451171875,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,50,0.8591387170915369,-101.5456823378814,0.9494029514838636,False,-84.7451171875,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,50,0.8591387170915369,101.83518772022356,0.8863039109039103,False,-84.7451171875,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,50,0.8591387170915369,1.0985373737241844,0.7338436859480677,False,-84.7451171875,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,51,0.9209087479103042,-1323.4891698650436,0.831812107765968,False,-39.03558349609375,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,51,0.9209087479103042,-1307.445822969799,0.9637808716125398,False,-39.03558349609375,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,51,0.9209087479103042,-1468.211693898173,0.9999992057394331,False,-39.03558349609375,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,51,0.8598943702248162,-55.350222286015324,0.7660946343463193,False,-84.05270385742188,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,51,0.8598943702248162,6.889933611092772,0.8057473816544652,False,-84.05270385742188,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,51,0.8598943702248162,-115.05291992407061,0.9494029514838636,False,-84.05270385742188,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,51,0.8598943702248162,92.8646054676193,0.8863039109039103,False,-84.05270385742188,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,51,0.8598943702248162,-12.795475502222814,0.7338436859480677,False,-84.05270385742188,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,52,0.9229333813647946,-1304.8210221448412,0.831812107765968,False,-37.83103942871094,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,52,0.9229333813647946,-1294.0508470803186,0.9637808716125398,False,-37.83103942871094,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,52,0.9229333813647946,-1440.898796930795,0.9999992057394331,False,-37.83103942871094,test,compression_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,52,0.8606500233580956,-60.311645513148534,0.7660946343463193,False,-83.36445617675781,train,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,52,0.8606500233580956,-7.332184936606609,0.8057473816544652,False,-83.36445617675781,train,compression_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,unloading,52,0.8606500233580956,-128.56015751026175,0.9494029514838636,False,-83.36445617675781,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,unloading,52,0.8606500233580956,83.89402321501373,0.8863039109039103,False,-83.36445617675781,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,52,0.8606500233580956,-26.689488378171802,0.7338436859480677,False,-83.36445617675781,test,compression_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,53,0.9249580148192852,-1286.1528744246377,0.831812107765968,False,-36.6407470703125,train,compression_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,53,0.9249580148192852,-1280.6558711908372,0.9637808716125398,False,-36.6407470703125,train,compression_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,53,0.9249580148192852,-1413.5858999634158,0.9999992057394331,False,-36.6407470703125,test,compression_only
