file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,14,0.022527,84.6549,-0.6745,False,10.409313201904297,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,14,0.022997999999999998,79.3533,-0.8700651978933664,False,10.627123832702637,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,14,0.023923,120.159,0.635173748024348,False,11.054915428161621,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,15,0.0288171,130.723,0.6543684452199474,False,13.319071769714355,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,15,0.0250889,131.048,0.6745,False,11.594179153442383,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,15,0.030945200000000003,92.4356,-1.7172773716594745,False,14.304025650024414,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,15,0.022997999999999998,79.3533,-2.5276374919643687,False,10.627123832702637,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,15,0.023923,120.159,0.0,False,11.054915428161621,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,16,0.0288171,130.723,0.6543684452199474,False,13.319071769714355,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,16,0.0250889,131.048,0.6745,False,11.594179153442383,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,16,0.030945200000000003,92.4356,-1.7172773716594745,False,14.304025650024414,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,16,0.022997999999999998,79.3533,-2.5276374919643687,False,10.627123832702637,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,16,0.023923,120.159,0.0,False,11.054915428161621,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,17,0.0288171,130.723,0.0,False,13.319071769714355,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,17,0.0250889,131.048,0.013168288580524564,False,11.594179153442383,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,17,0.030945200000000003,92.4356,-1.5513216375322898,False,14.304025650024414,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,17,0.0332092,103.752,-1.0928058809395098,False,15.352202415466309,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,17,0.033691900000000004,147.37,0.6745,False,15.575724601745605,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,18,0.0288171,130.723,0.0,False,13.319071769714355,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,18,0.0350171,162.441,0.7932146008675978,False,16.18946647644043,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,18,0.030945200000000003,92.4356,-0.9575044047310072,False,14.304025650024414,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,18,0.0332092,103.752,-0.6745,False,15.352202415466309,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,18,0.033691900000000004,147.37,0.4163138741611355,False,15.575724601745605,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,19,0.0368154,152.715,0.2392145511246765,False,17.022523880004883,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,19,0.035017,162.441,0.6745,False,16.18941879272461,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,19,0.030945200000000003,92.4356,-2.4585795766704277,False,14.304025650024414,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,19,0.0332092,103.752,-1.9521160506933852,False,15.352202415466309,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,19,0.033691900000000004,147.37,0.0,False,15.575724601745605,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,20,0.0368154,152.715,0.2392145511246765,False,17.022523880004883,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,20,0.035017,162.441,0.6745,False,16.18941879272461,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,20,0.039398300000000004,100.871,-2.081054707716808,False,18.219480514526367,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,20,0.0332092,103.752,-1.9521160506933852,False,15.352202415466309,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,20,0.033691900000000004,147.37,0.0,False,15.575724601745605,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,21,0.0368154,152.715,0.2392145511246765,False,17.022523880004883,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,21,0.035017,162.441,0.6745,False,16.18941879272461,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,21,0.039398300000000004,100.871,-2.081054707716808,False,18.219480514526367,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,21,0.0332091,103.752,-1.9521160506933852,False,15.352156639099121,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,21,0.033691900000000004,147.37,0.0,False,15.575724601745605,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,22,0.0368154,152.715,0.0,False,17.022523880004883,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,22,0.035017,162.441,0.4528639375949195,False,16.18941879272461,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,22,0.039398300000000004,100.871,-2.413970592296012,False,18.219480514526367,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,22,0.0434113,122.81,-1.3924425307193162,False,20.08026123046875,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,22,0.0434255,167.201,0.6745,False,20.08685302734375,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,23,0.0449396,170.542,0.12192309148947708,False,20.78929901123047,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,23,0.0449392,185.684,0.6745,False,20.789113998413086,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,23,0.039398300000000004,100.871,-2.4205802629443265,False,18.219480514526367,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,23,0.0434114,122.81,-1.6199604771952598,False,20.08030891418457,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,23,0.0434251,167.201,0.0,False,20.0866641998291,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,24,0.0449396,170.542,0.12192309148947708,False,20.78929901123047,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,24,0.0449392,185.684,0.6745,False,20.789113998413086,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,24,0.0477642,108.099,-2.156808905480711,False,22.10031509399414,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,24,0.0434115,122.81,-1.6199604771952598,False,20.080354690551758,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,24,0.0434251,167.201,0.0,False,20.0866641998291,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,25,0.0449396,170.542,0.12192309148947708,False,20.78929901123047,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,25,0.0449392,185.684,0.6745,False,20.789113998413086,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,25,0.0477642,108.099,-2.156808905480711,False,22.10031509399414,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,25,0.0434115,122.81,-1.6199604771952598,False,20.080354690551758,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,25,0.0434255,167.201,0.0,False,20.08685302734375,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,26,0.0449396,170.542,0.12192309148947708,False,20.78929901123047,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,26,0.0449392,185.684,0.6745,False,20.789113998413086,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,26,0.0477642,108.099,-2.156808905480711,False,22.10031509399414,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,26,0.0434115,122.81,-1.6199604771952598,False,20.080354690551758,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,26,0.0434255,167.201,0.0,False,20.08685302734375,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,27,0.0528946,186.816,0.6745,False,24.483623504638672,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,27,0.0449392,185.684,0.5140936974789906,False,20.789113998413086,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,27,0.053223,182.056,0.0,False,24.636276245117188,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,28,0.0528946,186.816,0.14044092559380583,False,24.483623504638672,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,28,0.05492,204.917,0.6745,False,25.425304412841797,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,28,0.0561083,106.028,-2.2431602292113215,False,25.978004455566406,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,28,0.0536683,139.349,-1.2600442456585463,False,24.843290328979492,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,28,0.053223,182.056,0.0,False,24.636276245117188,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,29,0.0528946,186.816,0.14044092559380583,False,24.483623504638672,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,29,0.0549199,204.917,0.6745,False,25.42525863647461,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,29,0.0561078,106.028,-2.2431602292113215,False,25.977773666381836,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,29,0.0536685,139.349,-1.2600442456585463,False,24.843381881713867,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,29,0.053223,182.056,0.0,False,24.636276245117188,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,30,0.0528946,186.816,0.14044092559380583,False,24.483623504638672,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,30,0.0549199,204.917,0.6745,False,25.42525863647461,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,30,0.0561078,106.028,-2.2431602292113215,False,25.977773666381836,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,30,0.0536685,139.349,-1.2600442456585463,False,24.843381881713867,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,30,0.053223,182.056,0.0,False,24.636276245117188,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,31,0.0609416,201.018,0.5594623594768382,False,28.227821350097656,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,31,0.0549199,204.917,0.6745,False,25.42525863647461,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,31,0.0561078,106.028,-2.2431602292113215,False,25.977773666381836,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,31,0.0536685,139.349,-1.2600442456585463,False,24.843381881713867,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,31,0.053223,182.056,0.0,False,24.636276245117188,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,32,0.0609416,201.018,0.41797683378852923,False,28.227821350097656,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,32,0.0549199,204.917,0.6745,False,25.42525863647461,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,32,0.0638141,153.231,-2.72602740928599,False,29.566326141357422,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,32,0.0630011,194.665,0.0,False,29.187381744384766,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,33,0.0609416,201.018,0.1662953469419437,False,28.227821350097656,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,33,0.0648647,220.433,0.6745,False,30.056150436401367,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,33,0.064526,107.722,-2.2758092789506366,False,29.898218154907227,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,33,0.063814,153.231,-1.0845712899720583,False,29.56627655029297,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,33,0.0630011,194.665,0.0,False,29.187381744384766,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,34,0.0609416,201.018,0.1662953469419437,False,28.227821350097656,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,34,0.0648647,220.433,0.6745,False,30.056150436401367,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,34,0.064526,107.722,-2.2758092789506366,False,29.898218154907227,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,34,0.063814,153.231,-1.0845712899720583,False,29.56627655029297,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,34,0.0630011,194.665,0.0,False,29.187381744384766,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,35,0.0689747,214.663,0.5234651893821799,False,31.97384262084961,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,35,0.0648646,220.433,0.6745,False,30.056102752685547,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,35,0.064526,107.722,-2.2758092789506366,False,29.898218154907227,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,35,0.0638141,153.231,-1.0845712899720583,False,29.566326141357422,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,35,0.0630011,194.665,0.0,False,29.187381744384766,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,36,0.0689747,214.663,0.4055018661874488,False,31.97384262084961,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,36,0.0648646,220.433,0.6745,False,30.056102752685547,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,36,0.0638141,153.231,-2.4584657865634525,False,29.566326141357422,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,36,0.0727149,205.965,0.0,False,33.72113037109375,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,37,0.0689745,214.663,0.4055018661874488,False,31.9737491607666,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,37,0.0648646,220.433,0.6745,False,30.056102752685547,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,37,0.0740001,165.81,-1.8720312068012177,False,34.322021484375,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,37,0.0727149,205.965,0.0,False,33.72113037109375,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,38,0.0689745,214.663,0.2103851753568101,False,31.9737491607666,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,38,0.0747314,233.851,0.6745,False,34.66405487060547,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,38,0.07293319999999999,112.93,-2.2503086674316863,False,33.82318115234375,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,38,0.0740001,165.81,-0.9712596822778456,False,34.322021484375,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,38,0.0727149,205.965,0.0,False,33.72113037109375,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,39,0.0769907,226.761,0.5030087499103492,False,35.721282958984375,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,39,0.0747314,233.851,0.6745,False,34.66405487060547,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,39,0.07293319999999999,112.93,-2.2503086674316863,False,33.82318115234375,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,39,0.07400000000000001,165.81,-0.9712596822778456,False,34.32197570800781,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,39,0.0727149,205.965,0.0,False,33.72113037109375,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,40,0.0769907,226.761,0.5030087499103492,False,35.721282958984375,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,40,0.0747314,233.851,0.6745,False,34.66405487060547,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,40,0.07293319999999999,112.93,-2.2503086674316863,False,33.82318115234375,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,40,0.07400000000000001,165.81,-0.9712596822778456,False,34.32197570800781,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,40,0.0727149,205.965,0.0,False,33.72113037109375,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,41,0.0769905,226.761,0.43862128834961017,False,35.72119140625,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,41,0.0747314,233.851,0.6745,False,34.66405487060547,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,41,0.0812854,114.97,-3.280577167801124,False,37.73329162597656,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,41,0.07400000000000001,165.81,-1.589170439972378,False,34.32197570800781,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,41,0.082439,213.577,0.0,False,38.27427291870117,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,42,0.0769905,226.761,0.29048469604416416,False,35.72119140625,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,42,0.0846609,244.19,0.6745,False,39.3169059753418,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,42,0.0812854,114.97,-2.1726201777022833,False,37.73329162597656,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,42,0.0842067,177.726,-0.7899094992323522,False,39.10369873046875,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,42,0.082439,213.577,0.0,False,38.27427291870117,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,43,0.0850161,238.125,0.5408691078953387,False,39.48365783691406,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,43,0.0846609,244.19,0.6745,False,39.3169059753418,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,43,0.0812854,114.97,-2.1726201777022833,False,37.73329162597656,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,43,0.084207,177.726,-0.7899094992323522,False,39.10383605957031,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,43,0.082439,213.577,0.0,False,38.27427291870117,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,44,0.0850161,238.125,0.5408691078953387,False,39.48365783691406,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,44,0.0846609,244.19,0.6745,False,39.3169059753418,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,44,0.0812854,114.97,-2.1726201777022833,False,37.73329162597656,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,44,0.084207,177.726,-0.7899094992323522,False,39.10383605957031,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,44,0.082439,213.577,0.0,False,38.27427291870117,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,45,0.085016,238.125,0.5408691078953387,False,39.483612060546875,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,45,0.0846609,244.19,0.6745,False,39.3169059753418,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,45,0.0897098,117.984,-2.1062123444288376,False,41.68946838378906,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,45,0.08420680000000001,177.726,-0.7899094992323522,False,39.10374069213867,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,45,0.082439,213.577,0.0,False,38.27427291870117,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,46,0.085016,238.125,0.47137971698113196,False,39.483612060546875,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,46,0.0846609,244.19,0.6745,False,39.3169059753418,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,46,0.08420680000000001,177.726,-1.5514169811320768,False,39.10374069213867,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,46,0.0921857,224.05,0.0,False,42.85471725463867,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,47,0.0930285,248.536,0.5946499243897166,False,43.251644134521484,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,47,0.0946051,251.824,0.6745,False,43.99455261230469,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,47,0.0897098,117.984,-2.5758449269100603,False,41.68946838378906,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,47,0.0944044,187.72,-0.8822850507669046,False,43.89994430541992,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,47,0.0921857,224.05,0.0,False,42.85471725463867,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,48,0.0930285,248.536,0.5946499243897166,False,43.251644134521484,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,48,0.0946051,251.824,0.6745,False,43.99455261230469,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,48,0.0897098,117.984,-2.5758449269100603,False,41.68946838378906,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,48,0.0944044,187.72,-0.8822850507669046,False,43.89994430541992,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,48,0.0921857,224.05,0.0,False,42.85471725463867,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,49,0.0930285,248.536,0.5946499243897166,False,43.251644134521484,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,49,0.0946051,251.824,0.6745,False,43.99455261230469,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,49,0.0980565,120.721,-2.5093760531432276,False,45.62265396118164,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,49,0.0944045,187.72,-0.8822850507669046,False,43.900001525878906,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,49,0.0921857,224.05,0.0,False,42.85471725463867,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,50,0.0930285,248.536,0.5946499243897166,False,43.251644134521484,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,50,0.0946051,251.824,0.6745,False,43.99455261230469,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,50,0.0980565,120.721,-2.5093760531432276,False,45.62265396118164,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,50,0.0944045,187.72,-0.8822850507669046,False,43.900001525878906,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,50,0.0921857,224.05,0.0,False,42.85471725463867,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,51,0.101056,257.543,0.6745,False,47.039642333984375,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,51,0.0946051,251.824,0.53429990186814,False,43.99455261230469,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,51,0.0980565,120.721,-2.6796629352329715,False,45.62265396118164,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,51,0.0944045,187.72,-1.0371963545831209,False,43.900001525878906,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,51,0.101913,230.029,0.0,False,47.444847106933594,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,52,0.101056,257.543,0.6351195414099928,False,47.039642333984375,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,52,0.104499,259.249,0.6745,False,48.66857147216797,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,52,0.0980565,120.721,-2.5232117043121125,False,45.62265396118164,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,52,0.104605,198.03,-0.7386490588637912,False,48.7187614440918,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,52,0.101913,230.029,0.0,False,47.444847106933594,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,53,0.101056,257.543,0.6351195414099928,False,47.039642333984375,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,53,0.104499,259.249,0.6745,False,48.66857147216797,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,53,0.106482,125.192,-2.4200053559206003,False,49.607975006103516,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,53,0.10460599999999999,198.03,-0.7386490588637912,False,48.71923828125,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,53,0.101913,230.029,0.0,False,47.444847106933594,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,54,0.101056,257.543,0.6351195414099928,False,47.039642333984375,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,54,0.104499,259.249,0.6745,False,48.66857147216797,train,tension_only
