file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,19,0.0301573,136.509,-0.6745,False,7.5991387367248535,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,20,0.0340055,218.198,0.0,False,8.57246208190918,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,20,0.0352838,324.413,1.2688312257584613,False,8.896066665649414,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,20,0.034842,313.322,1.136339514372244,False,8.78420639038086,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,20,0.034704399999999996,195.031,-0.2767501106919576,False,8.749373435974121,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,20,0.0390449,161.735,-0.6745,False,9.84908390045166,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,21,0.0340055,218.198,-0.06595944585590341,False,8.57246208190918,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,21,0.0352838,324.413,1.0787926034226547,False,8.896066665649414,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,21,0.0348421,313.322,0.9592572743396768,False,8.784231185913086,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,21,0.0430069,224.318,0.0,False,10.854568481445312,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,21,0.0390449,161.735,-0.6745,False,9.84908390045166,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,22,0.043644600000000006,256.748,0.0,False,11.016566276550293,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,22,0.0352838,324.413,0.6745,False,8.896066665649414,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,22,0.0447745,351.458,0.9440906672578142,False,11.3037109375,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,22,0.0430069,224.318,-0.3232695632897359,False,10.854568481445312,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,22,0.0390449,161.735,-0.9471110396807798,False,9.84908390045166,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,23,0.043644600000000006,256.748,0.0,False,11.016566276550293,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,23,0.0448767,357.597,0.7182203621581668,False,11.329689025878906,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,23,0.0447744,351.458,0.6745,False,11.303685188293457,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,23,0.0430069,224.318,-0.23095802977510269,False,10.854568481445312,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,23,0.0390449,161.735,-0.6766578872347161,False,9.84908390045166,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,24,0.043644600000000006,256.748,0.0,False,11.016566276550293,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,24,0.0448767,357.597,0.8960252186627325,False,11.329689025878906,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,24,0.0447744,351.458,0.8414813082881082,False,11.303685188293457,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,24,0.0430069,224.318,-0.2881347146846513,False,10.854568481445312,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,24,0.047973999999999996,180.832,-0.6745,False,12.11762809753418,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,25,0.043644600000000006,256.748,0.0,False,11.016566276550293,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,25,0.0448767,357.597,0.8960252186627325,False,11.329689025878906,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,25,0.0447744,351.458,0.8414813082881082,False,11.303685188293457,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,25,0.0430069,224.318,-0.2881347146846513,False,10.854568481445312,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,25,0.047973800000000004,180.832,-0.6745,False,12.11757755279541,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,26,0.043644600000000006,256.748,0.0,False,11.016566276550293,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,26,0.0448767,357.597,0.8960252186627325,False,11.329689025878906,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,26,0.0447744,351.458,0.8414813082881082,False,11.303685188293457,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,26,0.0510979,250.216,-0.05803564465988709,False,12.913551330566406,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,26,0.047973800000000004,180.832,-0.6745,False,12.11757755279541,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,27,0.053389,278.456,0.0,False,13.4981107711792,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,27,0.054356,381.846,0.9552691022163774,False,13.745052337646484,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,27,0.0447744,351.458,0.6745,False,11.303685188293457,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,27,0.0510978,250.216,-0.2609227144461796,False,12.91352653503418,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,27,0.047973800000000004,180.832,-0.9019943015259856,False,12.11757755279541,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,28,0.053389,278.456,0.0,False,13.4981107711792,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,28,0.054356,381.846,0.7143382262558385,False,13.745052337646484,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,28,0.0547248,381.583,0.71252111673359,False,13.83926773071289,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,28,0.0510978,250.216,-0.19511472588707696,False,12.91352653503418,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,28,0.047973800000000004,180.832,-0.6744999999999999,False,12.11757755279541,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,29,0.053389,278.456,0.0,False,13.4981107711792,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,29,0.054356,381.846,0.8648958824258958,False,13.745052337646484,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,29,0.0547248,381.583,0.8626957894084085,False,13.83926773071289,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,29,0.0510978,250.216,-0.2362381247674563,False,12.91352653503418,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,29,0.056935900000000005,197.826,-0.6745,False,14.404535293579102,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,30,0.053389,278.456,0.0,False,13.4981107711792,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,30,0.054356,381.846,0.8648958824258958,False,13.745052337646484,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,30,0.0547248,381.583,0.8626957894084085,False,13.83926773071289,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,30,0.0592851,272.632,-0.048719930546942916,False,15.005901336669922,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,30,0.056935900000000005,197.826,-0.6745,False,14.404535293579102,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,31,0.053389,278.456,0.0,False,13.4981107711792,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,31,0.054356,381.846,0.8648958824258958,False,13.745052337646484,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,31,0.0547248,381.583,0.8626957894084085,False,13.83926773071289,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,31,0.059285,272.632,-0.048719930546942916,False,15.005875587463379,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,31,0.056936,197.826,-0.6745,False,14.404560089111328,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,32,0.0630038,307.064,0.0,False,15.959598541259766,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,32,0.0637963,400.117,0.8422583300903124,False,16.16313362121582,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,32,0.0547248,381.583,0.6745,False,13.83926773071289,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,32,0.059285,272.632,-0.3116572149384722,False,15.005875587463379,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,32,0.056936,197.826,-0.9887549618218174,False,14.404560089111328,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,33,0.0630038,307.064,0.0,False,15.959598541259766,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,33,0.0637963,400.117,0.6745,False,16.16313362121582,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,33,0.064657,408.597,0.7359677656819229,False,16.38429832458496,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,33,0.059285,272.632,-0.24958232405188455,False,15.005875587463379,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,33,0.0657879,209.708,-0.705690541949212,False,16.67508888244629,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,34,0.0630038,307.064,0.0,False,15.959598541259766,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,34,0.0637963,400.117,0.6745,False,16.16313362121582,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,34,0.064657,408.597,0.7359677656819229,False,16.38429832458496,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,34,0.0675189,292.774,-0.10358188344276933,False,17.12061309814453,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,34,0.0657879,209.708,-0.705690541949212,False,16.67508888244629,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,35,0.0630038,307.064,0.0,False,15.959598541259766,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,35,0.0637963,400.117,0.6745,False,16.16313362121582,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,35,0.064657,408.597,0.7359677656819229,False,16.38429832458496,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,35,0.0675191,292.774,-0.10358188344276933,False,17.120664596557617,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,35,0.06578780000000001,209.708,-0.705690541949212,False,16.675064086914062,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,36,0.0727262,329.189,0.0,False,18.464092254638672,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,36,0.0637963,400.117,0.6745,False,16.16313362121582,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,36,0.064657,408.597,0.7551417775772611,False,16.38429832458496,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,36,0.0675191,292.774,-0.34629367104669545,False,17.120664596557617,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,36,0.06578780000000001,209.708,-1.136221724847733,False,16.675064086914062,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,37,0.0727262,329.189,0.0,False,18.464092254638672,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,37,0.0732907,415.261,0.6745,False,18.610036849975586,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,37,0.0745796,431.067,0.7983631262199088,False,18.94348907470703,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,37,0.067519,292.774,-0.28536478181057734,False,17.12063980102539,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,37,0.06578769999999999,209.708,-0.9363083755460546,False,16.67504119873047,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,38,0.0727262,329.189,0.0,False,18.464092254638672,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,38,0.0732907,415.261,0.6745,False,18.610036849975586,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,38,0.0745796,431.067,0.7983631262199088,False,18.94348907470703,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,38,0.0756658,310.67,-0.1451234489729529,False,19.224761962890625,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,38,0.0747024,220.175,-0.8542841225950367,False,18.975276947021484,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,39,0.0727262,329.189,0.0,False,18.464092254638672,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,39,0.07329,415.261,0.6745,False,18.609851837158203,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,39,0.0745796,431.067,0.7983631262199088,False,18.94348907470703,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,39,0.0756658,310.67,-0.1451234489729529,False,19.224761962890625,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,39,0.0747023,220.175,-0.8542841225950367,False,18.975252151489258,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,40,0.0727262,329.189,0.0,False,18.464092254638672,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,40,0.07329,415.261,0.6745,False,18.609851837158203,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,40,0.0745796,431.067,0.7983631262199088,False,18.94348907470703,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,40,0.0756658,310.67,-0.1451234489729529,False,19.224761962890625,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,40,0.0747023,220.175,-0.8542841225950367,False,18.975252151489258,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,41,0.0823311,349.211,0.0,False,20.955934524536133,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,41,0.0827774,427.334,0.6745,False,21.072187423706055,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,41,0.0745797,431.067,0.7067300538893796,False,18.94351577758789,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,41,0.0756658,310.67,-0.3327560961560616,False,19.224761962890625,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,41,0.0747025,220.175,-1.1140737298874852,False,18.975303649902344,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,42,0.0823311,349.211,0.0,False,20.955934524536133,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,42,0.0827774,427.334,0.6745,False,21.072187423706055,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,42,0.08446669999999999,446.874,0.8432048628444889,False,21.51259994506836,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,42,0.0838424,327.267,-0.18946056859055607,False,21.349763870239258,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,42,0.08358779999999999,227.766,-1.048534394480499,False,21.283382415771484,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,43,0.0823311,349.211,0.0,False,20.955934524536133,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,43,0.0827782,427.334,0.6745,False,21.072389602661133,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,43,0.0844665,446.874,0.8432048628444889,False,21.512548446655273,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,43,0.0838425,327.267,-0.18946056859055607,False,21.349790573120117,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,43,0.0835877,227.766,-1.048534394480499,False,21.283355712890625,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,44,0.0823311,349.211,0.0,False,20.955934524536133,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,44,0.0827782,427.334,0.6745,False,21.072389602661133,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,44,0.0844665,446.874,0.8432048628444889,False,21.512548446655273,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,44,0.0838425,327.267,-0.18946056859055607,False,21.349790573120117,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,44,0.0835877,227.766,-1.048534394480499,False,21.283355712890625,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,45,0.0823311,349.211,0.0,False,20.955934524536133,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,45,0.0827782,427.334,0.6745,False,21.072389602661133,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,45,0.0844665,446.874,0.8432048628444889,False,21.512548446655273,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,45,0.0838425,327.267,-0.18946056859055607,False,21.349790573120117,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,45,0.08358750000000001,227.766,-1.048534394480499,False,21.28330421447754,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,46,0.0919919,367.159,0.0,False,23.482303619384766,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,46,0.0922517,435.889,0.6745,False,23.55054473876953,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,46,0.0844665,446.874,0.782304197584752,False,21.512548446655273,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,46,0.09203070000000001,341.895,-0.24793493379892337,False,23.49249267578125,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,46,0.09250080000000001,231.651,-1.3298435326640472,False,23.615985870361328,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,47,0.0919919,367.159,0.0,False,23.482303619384766,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,47,0.09225080000000001,435.889,0.6745,False,23.550304412841797,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,47,0.09437820000000001,460.879,0.9197459624618071,False,24.109712600708008,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,47,0.0920308,341.895,-0.24793493379892337,False,23.49251937866211,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,47,0.09250069999999999,231.651,-1.3298435326640472,False,23.6159610748291,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,48,0.0919919,367.159,0.0,False,23.482303619384766,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,48,0.09225080000000001,435.889,0.6745,False,23.550304412841797,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,48,0.09437820000000001,460.879,0.9197459624618071,False,24.109712600708008,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,48,0.0920308,341.895,-0.24793493379892337,False,23.49251937866211,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,48,0.09250069999999999,231.651,-1.3298435326640472,False,23.6159610748291,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,49,0.0919919,367.159,0.0,False,23.482303619384766,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,49,0.09225080000000001,435.889,0.6745,False,23.550304412841797,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,49,0.09437820000000001,460.879,0.9197459624618071,False,24.109712600708008,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,49,0.0920306,341.895,-0.24793493379892337,False,23.492467880249023,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,49,0.09250059999999999,231.651,-1.3298435326640472,False,23.615934371948242,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,50,0.0919919,367.159,0.0,False,23.482303619384766,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,50,0.09225080000000001,435.889,0.6745,False,23.550304412841797,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,50,0.09437820000000001,460.879,0.9197459624618071,False,24.109712600708008,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,50,0.100205,355.715,-0.112308715262622,False,25.64766502380371,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,50,0.09250059999999999,231.651,-1.3298435326640472,False,23.615934371948242,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,51,0.10162900000000001,383.418,0.0,False,26.024864196777344,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,51,0.101744,444.154,0.6745,False,26.05535125732422,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,51,0.0943781,460.879,0.8602384829425714,False,24.10968589782715,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,51,0.100205,355.715,-0.30765400256849357,False,25.64766502380371,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,51,0.10138899999999999,236.281,-1.6340211159773448,False,25.96124839782715,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,52,0.10162900000000001,383.418,0.0,False,26.024864196777344,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,52,0.101744,444.154,0.6745,False,26.05535125732422,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,52,0.10429000000000001,472.137,0.9852635257507903,False,26.731168746948242,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,52,0.100205,355.715,-0.30765400256849357,False,25.64766502380371,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,52,0.10138899999999999,236.281,-1.6340211159773448,False,25.96124839782715,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,53,0.10162900000000001,383.418,0.0,False,26.024864196777344,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,53,0.101744,444.154,0.6745,False,26.05535125732422,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,53,0.10429000000000001,472.137,0.9852635257507903,False,26.731168746948242,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,53,0.100205,355.715,-0.30765400256849357,False,25.64766502380371,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,53,0.10138899999999999,236.281,-1.6340211159773448,False,25.96124839782715,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,54,0.10162900000000001,383.418,0.0,False,26.024864196777344,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,54,0.101744,444.154,0.6745,False,26.05535125732422,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,54,0.10429000000000001,472.137,0.9852635257507903,False,26.731168746948242,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,54,0.10842,368.295,-0.1679475681638566,False,27.83124351501465,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,54,0.10138899999999999,236.281,-1.6340211159773448,False,25.96124839782715,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,55,0.10162900000000001,383.418,0.0,False,26.024864196777344,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,55,0.101744,444.154,0.6745,False,26.05535125732422,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,55,0.10429000000000001,472.137,0.9852635257507903,False,26.731168746948242,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,55,0.10842,368.295,-0.1679475681638566,False,27.83124351501465,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,55,0.11028600000000001,234.73,-1.6512456533192839,False,28.32984733581543,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,56,0.11134000000000001,399.609,0.0,False,28.611934661865234,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,56,0.11128199999999999,449.921,0.6744999999999999,False,28.596399307250977,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,56,0.10429000000000001,472.137,0.9723353474320242,False,26.731168746948242,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,56,0.10842,368.295,-0.41980626888217465,False,27.83124351501465,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,56,0.11028600000000001,234.73,-2.2104246601208453,False,28.32984733581543,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,57,0.11134000000000001,399.609,0.0,False,28.611934661865234,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,57,0.11128199999999999,449.921,0.6744999999999999,False,28.596399307250977,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,57,0.11429299999999999,480.966,1.0906999622356497,False,29.403982162475586,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,57,0.10842,368.295,-0.41980626888217465,False,27.83124351501465,train,weighted_all
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,57,0.11028600000000001,234.73,-2.2104246601208453,False,28.32984733581543,test,weighted_all
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,58,0.11134000000000001,399.609,0.0,False,28.611934661865234,train,weighted_all
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,58,0.11128199999999999,449.921,0.6744999999999999,False,28.596399307250977,train,weighted_all
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,58,0.11429299999999999,480.966,1.0906999622356497,False,29.403982162475586,train,weighted_all
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,58,0.11655900000000001,379.887,-0.2643999244712988,False,30.013532638549805,train,weighted_all
