file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,20,0.8580981951869376,-1737.9514610425817,-1899.2622339190818,-1436.3075623361358,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,21,0.8601264630651251,-1707.711748840991,-1878.4854637381795,-1416.1363127952168,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,22,0.8621547309433126,-1677.472036639399,-1857.708693557276,-1395.9650632542966,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,23,0.8641829988215001,-1647.2323244378083,-1836.9319233763736,-1375.7938137133779,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,24,0.8662112666996876,-1616.992612236216,-1816.1551531954697,-1355.6225641724577,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,25,0.8682395345778751,-1586.7529000346256,-1795.3783830145676,-1335.451314631539,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,26,0.8702678024560626,-1556.5131878330333,-1774.6016128336637,-1315.2800650906188,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,27,0.87229607033425,-1526.2734756314426,-1753.8248426527612,-1295.1088155496996,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,28,0.8743243382124376,-1496.0337634298505,-1733.0480724718577,-1274.9375660087796,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,29,0.876352606090625,-1465.7940512282598,-1712.2713022909552,-1254.7663164678606,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,30,0.8783808739688126,-1438.8765442784556,-1692.7731744667062,-1235.645117083513,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,31,0.8804091418470001,-1421.6912702903999,-1676.487609155297,-1220.8328252612537,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,32,0.8824374097251876,-1404.5059963023448,-1660.2020438438885,-1206.020533438995,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,33,0.884465677603375,-1387.32072231429,-1643.9164785324801,-1191.2082416167364,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,34,0.8864939454815626,-1370.1354483262342,-1627.6309132210708,-1176.395949794477,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,35,0.8885222133597501,-1352.9501743381782,-1611.3453479096615,-1161.5836579722177,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,36,0.8905504812379376,-1335.7649003501233,-1595.0597825982532,-1146.771366149959,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,37,0.8925787491161251,-1318.5796263620673,-1578.7742172868436,-1131.9590743276995,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,38,0.8946070169943126,-1301.3943523740124,-1562.4886519754352,-1117.146782505441,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,39,0.8966352848725001,-1284.2090783859564,-1546.2030866640257,-1102.3344906831815,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,40,0.8986635527506875,-1265.9252830287476,-1530.0151532117384,-1088.9157021353249,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,41,0.9006918206288751,-1245.668451945405,-1514.3394241945016,-1075.324050324305,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,42,0.9027200885070625,-1225.4116208620637,-1498.6636951772657,-1061.7323985132862,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,43,0.9047483563852501,-1205.1547897787211,-1482.9879661600287,-1048.1407467022664,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,44,0.9067766242634375,-1184.8979586953797,-1467.3122371427926,-1034.5490948912473,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,45,0.9088048921416251,-1164.641127612037,-1451.6365081255558,-1020.9574430802273,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,46,0.9108331600198125,-1144.3842965286958,-1435.96077910832,-1007.3657912692084,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,47,0.9128614278980001,-1124.1274654453532,-1420.2850500910831,-993.7741394581885,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,48,0.9148896957761876,-1103.8706343620106,-1404.6093210738463,-980.1824876471687,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,49,0.9169179636543751,-1083.6138032786691,-1388.9335920566102,-966.5908358361497,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,50,0.9189462315325625,-1067.2340752496623,-1373.7565088051253,-953.4268167925943,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,51,0.92097449941075,-1054.5779032518255,-1358.6150260285667,-941.0607450717903,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,52,0.9230027672889376,-1041.9217312539886,-1343.4735432520079,-928.694673350986,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,53,0.925031035167125,-1029.2655592561525,-1328.33206047545,-916.3286016301827,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,54,0.9270593030453126,-1016.6093872583158,-1313.190577698891,-903.9625299093786,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,55,0.9290875709235,-1003.9532152604796,-1298.049094922333,-891.5964581885752,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,56,0.9311158388016876,-991.2970432626428,-1282.9076121457742,-879.230386467771,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,57,0.933144106679875,-978.6408712648067,-1267.7661293692163,-866.8643147469677,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,58,0.9351723745580626,-965.9846992669699,-1252.6246465926577,-854.4982430261635,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,59,0.93720064243625,-953.3285272691338,-1237.4831638160997,-842.1321713053602,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,60,0.9392289103144376,-938.3861253469628,-1222.0424081799551,-831.2867080725682,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,61,0.941257178192625,-921.0453842311214,-1205.9036304177603,-820.1259964959029,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,62,0.9432854460708125,-903.704643115279,-1189.7648526555647,-808.9652849192371,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,63,0.945313713949,-886.3639019994376,-1173.62607489337,-797.8045733425718,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,64,0.9473419818271875,-869.0231608835953,-1157.4872971311745,-786.643861765906,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,65,0.9493702497053751,-851.6824197677529,-1141.348519368979,-775.48315018924,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,66,0.9513985175835625,-834.3416786519115,-1125.209741606784,-764.3224386125747,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,67,0.95342678546175,-817.0009375360701,-1109.0709638445894,-753.1617270359095,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,68,0.9554550533399375,-799.6601964202277,-1092.9321860823939,-742.0010154592435,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,69,0.9574833212181251,-782.3194553043854,-1076.7934083201983,-730.8403038825777,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,70,0.9595115890963125,-767.001563015094,-1055.7344379179697,-716.2927459948739,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,71,0.9615398569745001,-752.862718994534,-1031.0121221237298,-700.7761612637796,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,72,0.9635681248526875,-738.7238749739747,-1006.2898063294911,-685.2595765326862,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,73,0.965596392730875,-724.5850309534147,-981.567490535251,-669.7429918015919,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,74,0.9676246606090625,-710.4461869328554,-956.8451747410123,-654.2264070704983,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,75,0.96965292848725,-696.3073429122954,-932.1228589467723,-638.7098223394041,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,76,0.9716811963654375,-682.1684988917362,-907.4005431525338,-623.1932376083106,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,77,0.973709464243625,-668.0296548711763,-882.6782273582937,-607.6766528772163,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,78,0.9757377321218126,-653.8908108506162,-857.9559115640536,-592.160068146122,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,79,0.977766,-639.751966830057,-833.233595769815,-576.6434834150284,0.48,0.47,0.2030395677445282,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,0,0.00260104,34.1290493826889,26.045663302429823,40.61027360655031,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,1,0.00451867595959596,40.14950979620348,35.47967444951972,52.48886871065696,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,2,0.00643631191919192,46.16997020971807,45.00236767641526,62.75377502205367,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,3,0.00835394787878788,56.85969118338895,54.5250609033108,75.35331161352852,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,4,0.010271583838383839,69.88461722366543,64.04775413020633,89.12045073830616,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,5,0.0121892197979798,89.11045625489218,80.13044450360192,105.98804635855895,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,6,0.014106855757575759,111.2611789654939,99.75223730949631,124.68157669009128,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,7,0.01602449171717172,133.41190167609562,119.37403011539072,143.70813475093252,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,8,0.01794212767676768,155.56262438669734,138.99582292128514,162.73469281177373,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,9,0.019859763636363638,174.79588308459353,156.90086563782194,180.30251886626218,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,10,0.021777399595959597,188.46170673032498,168.19996879121453,195.08662739466828,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,11,0.023695035555555556,202.12753037605643,179.4990719446071,206.6228428315125,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,12,0.025612671515151515,215.79335402178788,190.7981750979997,217.31622483299046,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,13,0.027530307474747474,226.56003600141756,200.64770741834138,227.97713194832596,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,14,0.029447943434343437,234.28097635864208,208.55531012867917,237.27131056196998,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,15,0.0313655793939394,241.91019473038534,216.04402802489238,246.51962818287342,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,16,0.03328321535353536,247.52919135494167,222.5276350475121,254.76283493018332,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,17,0.03520085131313132,253.148187979498,229.01124207013183,263.0060416774933,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,18,0.03711848727272728,258.76718460405436,235.49484909275156,270.5215818019512,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,19,0.039036123232323236,264.38618122861067,241.22505624961542,277.75326199143933,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,20,0.040953759191919195,269.35879164491126,246.60952696623562,284.66174907679965,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,21,0.042871395151515154,272.5599374705817,251.1082653875407,290.6845038668448,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,22,0.04478903111111111,275.7610832962521,255.60700380884577,296.3535427964118,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,23,0.04670666707070707,278.96222912192246,259.95137931317436,301.45385837059473,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,24,0.04862430303030303,282.1633749475929,264.07469066666704,306.55417394477763,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,25,0.05054193898989899,283.732333129954,267.381908198505,310.83839569730594,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,26,0.05245957494949495,283.9573134125366,270.0171367804537,314.38185268084106,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,27,0.054377210909090916,284.18229369511926,272.6523653624025,317.2112570317741,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,28,0.056294846868686875,284.4072739777019,274.9140217866272,320.0406613827071,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,29,0.058212482828282834,284.6322542602845,277.1068922912552,322.8700657336402,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,30,0.06013011878787879,284.7243016257939,279.2332963373465,325.6330036260366,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,31,0.06204775474747475,284.7824207399362,281.3427362577543,327.9839072215956,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,32,0.06396539070707072,284.84053985407854,283.3678910864061,330.22530316600484,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,33,0.06588302666666668,285.4997108148047,285.1991848915128,332.7672250337059,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,34,0.06780066262626264,289.10417931087574,287.04751879950396,336.7817956690795,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,35,0.0697182985858586,292.70864780694683,289.2353015617663,340.4288011565898,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,36,0.07163593454545455,296.31311630301786,291.4230843240286,343.64889786439886,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,37,0.07355357050505051,299.58509760833107,293.44462349091197,346.70275097682895,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,38,0.07547120646464647,302.73963126288936,295.40743883241794,349.69788026388164,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,39,0.07738884242424243,305.89416491744765,297.185513338439,352.69932518287897,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,40,0.07930647838383839,309.04869857200595,298.3755693309014,355.7479386302655,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,41,0.08122411434343435,311.9812644622376,299.4546414412004,358.6855681954887,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,42,0.08314175030303031,313.9269482795748,300.0402725150522,361.12975672426467,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,43,0.08505938626262627,315.872632096912,300.62590358890407,363.5739452530406,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,44,0.08697702222222223,317.8183159142492,301.6901446537336,365.26108879646733,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,45,0.08889465818181819,319.7639997315864,303.1161048049564,366.8148719645026,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,46,0.09081229414141415,320.6726830254397,304.02356469443714,367.8501548707958,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,47,0.0927299301010101,320.8859862841457,304.5833345663443,368.53774775951536,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,48,0.09464756606060606,321.09928954285164,305.1431044382514,369.1911469936113,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,49,0.09656520202020202,321.3125928015576,305.94300722316234,369.81156104644805,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,50,0.09848283797979798,321.4960531583982,306.7818710413326,370.41705364835207,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,51,0.10040047393939394,321.21574921560205,307.38885270968444,370.79066410043777,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,52,0.1023181098989899,320.93544527280596,307.9958343780363,371.167376916393,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,53,0.10423574585858586,320.6551413300098,308.5931895513089,371.55615965699087,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,54,0.10615338181818183,320.37483738721374,309.0907752719105,371.9449423975889,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,55,0.10807101777777779,319.2480747336447,309.1651316371256,371.91049578280035,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,56,0.10998865373737375,317.3478397895332,308.8527518570695,371.4893130227406,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,57,0.11190628969696971,315.4476048454218,308.5403720770134,370.28072799999075,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,58,0.11382392565656567,313.54736990131033,308.17148923650785,368.9978436067976,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,59,0.11574156161616163,311.6471349571989,307.6929059952843,367.7149592136044,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,60,0.11765919757575759,310.0683893685829,307.37506743180853,366.5928194981589,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,61,0.11957683353535355,308.49534917127374,307.06008156398616,365.16173883519724,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,62,0.1214944694949495,306.92230897396456,306.74509569616373,363.5188144518114,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,63,0.12341210545454546,306.9244905391698,306.13687965791263,362.66350094968277,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,64,0.12532974141414144,306.9056120403333,305.55375642737226,361.7976574155333,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,65,0.1272473773737374,306.88673354149677,305.26371159580594,360.9937978616745,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,66,0.12916501333333336,306.86785504266027,304.97366676423957,360.3708399121541,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,67,0.13108264929292932,306.8489765438237,304.6836219326732,359.7478819626337,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,68,0.13300028525252527,306.8356668640717,304.39636151064906,359.1277084226556,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,69,0.13491792121212123,306.8233919622224,303.4794700608428,358.5080522716288,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,70,0.1368355571717172,306.8111170603731,302.460774918282,357.9593194986079,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,71,0.13875319313131315,306.79884215852377,301.44207977572125,357.4160468651679,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,72,0.1406708290909091,306.83101174914714,300.4456068793968,356.8949964779643,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,73,0.14258846505050507,307.1995111095949,299.8072908957266,356.5421109756728,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,74,0.14450610101010103,307.5680104700426,299.555039291137,356.4535260723022,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,75,0.146423736969697,307.93650983049037,299.3027876865474,356.4968816241816,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,76,0.14834137292929295,308.30500919093805,299.0505360819577,356.5402371760609,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,77,0.1502590088888889,308.59100775048734,298.7570340769188,356.54234232749104,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,78,0.15217664484848487,308.7491286103137,297.7938937504105,356.4123547354872,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,79,0.15409428080808082,308.90724947014,296.6290881809408,356.14426297717654,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,80,0.15601191676767678,309.06537032996636,295.4642826114711,355.8761712188659,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,81,0.15792955272727274,309.2234911897927,294.2994770420014,355.60807946055525,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,82,0.1598471886868687,309.7663848712483,293.4809854952729,355.5328651179981,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,83,0.16176482464646466,310.52921073036873,293.29836847998627,355.5764309383526,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,84,0.16368246060606062,311.29203658948916,293.11575146469966,355.6199967587071,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,85,0.16560009656565658,312.0548624486096,292.93313444941305,355.66356257906153,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,86,0.16751773252525254,312.81768830773,292.75051743412644,355.70712839941604,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,87,0.1694353684848485,312.2762432210679,291.76011444710764,354.8782320622593,0.5,0.5033333333333333,0.5546636467503789,3,3
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,88,0.17135300444444446,311.6002965250664,290.626077334074,353.9042914586227,0.5,0.5033333333333333,0.5546636467503789,3,3
