file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,51,0.921183624077689,-691.4551818012177,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,52,0.9232148266349043,-683.3325720978793,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,53,0.9252460291921196,-675.2099623945408,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,54,0.9272772317493351,-667.0873526912019,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,55,0.9293084343065504,-658.9647429878635,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,56,0.9313396368637659,-650.8421332845246,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,57,0.9333708394209812,-642.7195235811861,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,58,0.9354020419781965,-634.5969138778477,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,59,0.937433244535412,-626.4754547463451,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,60,0.9394644470926273,-623.8638165495714,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,61,0.9414956496498428,-621.2521783527976,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,62,0.9435268522070581,-618.640540156024,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,63,0.9455580547642735,-616.0289019592503,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,64,0.9475892573214889,-613.4172637624765,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,65,0.9496204598787044,-610.8056255657027,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,66,0.9516516624359197,-608.193987368929,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,67,0.953682864993135,-605.5823491721553,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,68,0.9557140675503504,-602.9707109753817,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,69,0.9577452701075658,-600.3590727786079,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,70,0.9597764726647813,-586.4858521992354,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,71,0.9618076752219966,-572.1545837853689,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,72,0.963838877779212,-557.8233153715023,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,73,0.9658700803364274,-543.492046957635,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,74,0.9679012828936427,-529.1607785437684,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,75,0.9699324854508582,-514.8295101299011,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,76,0.9719636880080735,-500.4982417160346,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,77,0.9739948905652889,-486.166973302168,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,78,0.9760260931225043,-471.8357048883007,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,79,0.9780572956797197,-457.50443647443416,0.4389198004116337,False,0.4,-1.203456748278873
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,0,0.00137044,26.115993639117303,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,1,0.0032754355555555557,32.76717042220452,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,2,0.005180431111111112,42.29367936776162,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,3,0.007085426666666667,54.06290489133474,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,4,0.008990422222222223,65.83213041490787,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,5,0.010895417777777779,77.60135593848099,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,6,0.012800413333333335,89.3705814620541,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,7,0.014705408888888891,102.29199160470431,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,8,0.016610404444444445,116.74117165416666,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,9,0.0185154,131.19035170362903,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,10,0.020420395555555557,145.6395317530914,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,11,0.022325391111111113,160.08871180255377,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,12,0.02423038666666667,173.3618808588641,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,13,0.026135382222222225,182.52717843897426,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,14,0.02804037777777778,191.6924760190844,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,15,0.029945373333333337,200.85777359919456,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,16,0.03185036888888889,210.02307117930468,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,17,0.03375536444444445,219.18836875941483,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,18,0.03566036,226.24081962431384,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,19,0.03756535555555556,233.27559396574398,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,20,0.039470351111111114,240.3103683071741,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,21,0.041375346666666674,247.34514264860422,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,22,0.043280342222222226,254.37991699003433,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,23,0.045185337777777786,260.2783386446647,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,24,0.04709033333333334,265.8556043970418,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,25,0.0489953288888889,271.43287014941893,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,26,0.05090032444444445,277.01013590179605,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,27,0.05280532000000001,282.58740165417316,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,28,0.05471031555555556,287.4527932277171,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,29,0.05661531111111112,291.76468857489476,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,30,0.058520306666666674,296.07658392207236,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,31,0.060425302222222234,300.38847926925,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,32,0.062330297777777786,304.7003746164276,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,33,0.06423529333333335,308.68489951651003,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,34,0.0661402888888889,312.00985733192607,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,35,0.06804528444444445,315.33481514734217,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,36,0.06995028,318.6597729627582,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,37,0.07185527555555557,321.9847307781743,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,38,0.07376027111111112,325.2753157316088,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,39,0.07566526666666668,328.2860258139425,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,40,0.07757026222222223,331.29673589627623,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,41,0.0794752577777778,334.3074459786099,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,42,0.08138025333333335,337.3181560609436,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,43,0.0832852488888889,340.3288661432773,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,44,0.08519024444444445,342.87467647228664,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,45,0.08709524000000002,345.38291300471735,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,46,0.08900023555555557,347.8911495371481,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,47,0.09090523111111112,350.39938606957884,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,48,0.09281022666666668,352.90762260200955,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,49,0.09471522222222223,354.9514831251136,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,50,0.0966202177777778,356.76963548664946,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,51,0.09852521333333335,358.5877878481853,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,52,0.1004302088888889,360.40594020972117,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,53,0.10233520444444445,362.224092571257,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,54,0.10424020000000002,363.94089234939764,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,55,0.10614519555555557,365.55879971932177,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,56,0.10805019111111112,367.1767070892459,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,57,0.10995518666666668,368.79461445917,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,58,0.11186018222222224,370.4125218290942,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,59,0.1137651777777778,371.88918713900136,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,60,0.11567017333333335,372.9986349554656,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,61,0.1175751688888889,374.10808277192984,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,62,0.11948016444444447,375.2175305883941,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,63,0.12138516000000002,376.3269784048583,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,64,0.12329015555555557,377.43612258064513,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,65,0.12519515111111112,378.54224903225804,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,66,0.1271001466666667,379.648375483871,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,67,0.12900514222222223,380.75450193548386,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,68,0.1309101377777778,381.8606283870968,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,69,0.13281513333333336,382.96675483870973,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,70,0.1347201288888889,383.80210296505635,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,71,0.13662512444444447,384.6019396133316,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,72,0.13853012,385.4017762616068,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,73,0.14043511555555557,386.20161290988204,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,74,0.14234011111111114,387.0014495581573,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,75,0.14424510666666668,388.0035657522927,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,76,0.14615010222222224,389.09956692398134,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,77,0.1480550977777778,390.19556809567,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,78,0.14996009333333335,391.2915692673587,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,79,0.15186508888888892,392.38757043904735,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,80,0.15377008444444445,393.3729061605473,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,81,0.15567508000000002,394.23642223521114,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,82,0.1575800755555556,395.0999383098749,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,83,0.15948507111111113,395.96345438453875,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,84,0.1613900666666667,396.8269704592025,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,85,0.16329506222222223,397.7521483409958,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,86,0.1652000577777778,398.85088180900925,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,87,0.16710505333333336,399.9496152770227,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,88,0.1690100488888889,401.04834874503615,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,89,0.17091504444444447,402.14708221304966,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,90,0.17282004000000004,403.2281449359039,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,91,0.17472503555555557,403.9726834229445,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,92,0.17663003111111114,404.7172219099851,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,93,0.17853502666666668,405.46176039702567,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,94,0.18044002222222225,406.20629888406626,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,95,0.1823450177777778,406.95083737110684,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,96,0.18425001333333335,407.8269010833082,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,97,0.18615500888888892,408.7268492399424,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,98,0.18806000444444446,409.62679739657653,0.9542775094118641,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,99,0.18996500000000002,410.52674555321073,0.9542775094118641,False,0.41,-1.0276447087759484
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,0,0.00137044,20.14019163882726,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,1,0.0032754355555555557,23.225677362591913,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,2,0.005180431111111112,26.311163086356565,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,3,0.007085426666666667,29.396648810121214,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,4,0.008990422222222223,32.48213453388587,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,5,0.010895417777777779,40.32344231115681,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,6,0.012800413333333335,51.456894918022584,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,7,0.014705408888888891,62.59034752488836,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,8,0.016610404444444445,73.7238001317541,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,9,0.0185154,84.85725273861988,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,10,0.020420395555555557,94.32519619698003,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,11,0.022325391111111113,100.58190548989705,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,12,0.02423038666666667,106.83861478281408,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,13,0.026135382222222225,113.0953240757311,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,14,0.02804037777777778,119.35203336864812,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,15,0.029945373333333337,125.31807766785701,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,16,0.03185036888888889,129.70522120703893,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,17,0.03375536444444445,134.09236474622085,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,18,0.03566036,138.47950828540277,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,19,0.03756535555555556,142.8666518245847,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,20,0.039470351111111114,147.25379536376659,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,21,0.041375346666666674,150.73857886891832,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,22,0.043280342222222226,154.13153764288947,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,23,0.045185337777777786,157.52449641686061,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,24,0.04709033333333334,160.91745519083173,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,25,0.0489953288888889,164.31041396480288,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,26,0.05090032444444445,167.10499427510217,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,27,0.05280532000000001,169.65738984080375,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,28,0.05471031555555556,172.20978540650532,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,29,0.05661531111111112,174.76218097220686,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,30,0.058520306666666674,177.31457653790844,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,31,0.060425302222222234,179.30481961787373,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,32,0.062330297777777786,180.7148048484116,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,33,0.06423529333333335,182.1247900789495,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,34,0.0661402888888889,183.53477530948737,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,35,0.06804528444444445,184.94476054002524,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,36,0.06995028,186.41748201233028,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,37,0.07185527555555557,188.05212279709698,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,38,0.07376027111111112,189.68676358186372,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,39,0.07566526666666668,191.32140436663042,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,40,0.07757026222222223,192.95604515139712,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,41,0.0794752577777778,194.56460830299446,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,42,0.08138025333333335,195.8175755824566,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,43,0.0832852488888889,197.07054286191877,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,44,0.08519024444444445,198.32351014138092,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,45,0.08709524000000002,199.57647742084308,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,46,0.08900023555555557,200.82944470030523,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,47,0.09090523111111112,201.8528959165064,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,48,0.09281022666666668,202.830779187996,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,49,0.09471522222222223,203.8086624594856,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,50,0.0966202177777778,204.78654573097515,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,51,0.09852521333333335,205.76442900246474,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,52,0.1004302088888889,206.94740409410574,1.0,False,0.46,-0.14858451126132158
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,53,0.10233520444444445,208.2332131764015,1.0,False,0.46,-0.14858451126132158
