file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,57,0.9334677876844131,-919.8739577542527,0.8480127188547131,False,train,-777.16406
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,58,0.9354981805024851,-907.2136747666557,0.8480127188547131,False,train,-766.0
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,59,0.9375285733205572,-894.5533917790585,0.8480127188547131,False,train,-754.3281
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,60,0.9395589661386292,-884.846520565396,0.8480127188547131,False,train,-742.15625
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,61,0.9415893589567014,-875.8341815487317,0.8480127188547131,False,train,-729.41797
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,62,0.9436197517747734,-866.8218425320681,0.8480127188547131,False,train,-716.1094
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,63,0.9456501445928455,-857.8095035154045,0.8480127188547131,False,train,-702.1797
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,64,0.9476805374109175,-848.7971644987408,0.8480127188547131,False,train,-687.60547
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,65,0.9497109302289897,-839.7848254820766,0.8480127188547131,False,train,-672.35547
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,66,0.9517413230470617,-830.772486465413,0.8480127188547131,False,train,-656.41016
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,67,0.9537717158651338,-821.7601474487492,0.8480127188547131,False,train,-639.7031
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,68,0.9558021086832058,-812.7478084320855,0.8480127188547131,False,train,-622.2461
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,69,0.9578325015012779,-803.3435296235419,0.8480127188547131,False,train,-603.9922
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,70,0.9598628943193499,-781.3223640541255,0.8480127188547131,False,train,-584.9219
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,71,0.961893287137422,-759.301198484709,0.8480127188547131,False,train,-564.9922
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,72,0.9639236799554941,-737.2800329152914,0.8480127188547131,False,train,-544.1914
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,73,0.9659540727735662,-715.2588673458749,0.8480127188547131,False,train,-522.48047
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,74,0.9679844655916382,-693.2377017764584,0.8480127188547131,False,train,-499.83984
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,75,0.9700148584097102,-671.2165362070419,0.8480127188547131,False,train,-476.23438
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,76,0.9720452512277824,-649.1953706376244,0.8480127188547131,False,train,-451.65234
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,77,0.9740756440458544,-627.1742050682078,0.8480127188547131,False,train,-426.04297
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,78,0.9761060368639265,-605.1530394987914,0.8480127188547131,False,train,-399.40625
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,79,0.9781364296819985,-583.1318739293749,0.8480127188547131,False,train,-371.70312
