file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,53,0.861371963631189,-46.43229724024788,0.8867626349273481,False,train,-5.512207
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,54,0.8621348497374378,-49.13067343835515,0.8867626349273481,False,train,-13.723633
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,55,0.8628977358436867,-51.82904963646243,0.8867626349273481,False,train,-21.641113
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,56,0.8636606219499355,-54.52742583456971,0.8867626349273481,False,train,-29.27539
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,57,0.8644235080561844,-57.22580203267699,0.8867626349273481,False,train,-36.62793
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,58,0.8651863941624331,-59.92417823078387,0.8867626349273481,False,train,-43.71289
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,59,0.865949280268682,-62.62255442889115,0.8867626349273481,False,train,-50.526367
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,60,0.8667121663749309,-65.32093062699843,0.8867626349273481,False,train,-57.08496
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,61,0.8674750524811797,-68.0193068251057,0.8867626349273481,False,train,-63.38965
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,62,0.8682379385874286,-70.71768302321298,0.8867626349273481,False,train,-69.44238
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,63,0.8690008246936775,-73.41605922132027,0.8867626349273481,False,train,-75.25879
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,64,0.8697637107999263,-76.11443541942754,0.8867626349273481,False,train,-80.83789
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,65,0.8705265969061752,-78.81281161753482,0.8867626349273481,False,train,-86.18457
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,66,0.8712894830124239,-81.5111878156417,0.8867626349273481,False,train,-91.305664
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,67,0.8720523691186728,-84.20956401374897,0.8867626349273481,False,train,-96.20801
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,68,0.8728152552249216,-86.90794021185627,0.8867626349273481,False,train,-100.89746
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,69,0.8735781413311705,-89.60631640996354,0.8867626349273481,False,train,-105.37451
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,70,0.8743410274374194,-92.30469260807081,0.8867626349273481,False,train,-109.64795
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,71,0.8751039135436682,-95.0030688061781,0.8867626349273481,False,train,-113.72217
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,72,0.8758667996499171,-97.70144500428538,0.8867626349273481,False,train,-117.60596
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,73,0.876629685756166,-100.39982120239264,0.8867626349273481,False,train,-121.296875
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,74,0.8773925718624148,-103.09819740049993,0.8867626349273481,False,train,-124.8042
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,75,0.8781554579686636,-105.79657359860681,0.8867626349273481,False,train,-128.1289
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,76,0.8789183440749124,-108.4949497967141,0.8867626349273481,False,train,-131.28271
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,77,0.8796812301811613,-111.19332599482138,0.8867626349273481,False,train,-134.26123
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,78,0.8804441162874102,-113.89170219292865,0.8867626349273481,False,train,-137.07715
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,unloading,79,0.881207002393659,-116.59007839103593,0.8867626349273481,False,train,-139.72754
