file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,8,0.018527380757575755,192.25186297043854,192.25186297043854,192.25186297043854,0.59,0.59,2.136972002276705,1,1,94.67681992196562,94.67681992196562
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,9,0.020456222727272724,205.5556976846234,205.5556976846234,205.5556976846234,0.59,0.59,2.136972002276705,1,1,104.40328727462891,104.40328727462891
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,10,0.022385064696969693,214.66456672144287,214.66456672144287,214.66456672144287,0.59,0.59,2.136972002276705,1,1,114.09112877611429,114.09112877611429
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,11,0.024313906666666663,223.7734357582623,223.7734357582623,223.7734357582623,0.59,0.59,2.136972002276705,1,1,123.7367027578904,123.7367027578904
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,12,0.02624274863636364,232.8823047950818,232.8823047950818,232.8823047950818,0.59,0.59,2.136972002276705,1,1,133.33636766277104,133.33636766277104
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,13,0.028171590606060608,241.58381710039995,241.58381710039995,241.58381710039995,0.59,0.59,2.136972002276705,1,1,142.8864820548015,142.8864820548015
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,14,0.030100432575757577,248.98603367729748,248.98603367729748,248.98603367729748,0.59,0.59,2.136972002276705,1,1,152.38340462921724,152.38340462921724
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,15,0.032029274545454546,256.388250254195,256.388250254195,256.388250254195,0.59,0.59,2.136972002276705,1,1,161.82349422248097,161.82349422248097
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,16,0.033958116515151515,263.79046683109254,263.79046683109254,263.79046683109254,0.59,0.59,2.136972002276705,1,1,171.2031098224036,171.2031098224036
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,17,0.035886958484848484,271.10251044580116,271.10251044580116,271.10251044580116,0.59,0.59,2.136972002276705,1,1,180.51861057835484,180.51861057835484
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,18,0.03781580045454545,277.3056975816873,277.3056975816873,277.3056975816873,0.59,0.59,2.136972002276705,1,1,189.76635581156938,189.76635581156938
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,19,0.03974464242424242,283.50888471757344,283.50888471757344,283.50888471757344,0.59,0.59,2.136972002276705,1,1,198.94270502555452,198.94270502555452
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,20,0.04167348439393939,289.7120718534595,289.7120718534595,289.7120718534595,0.59,0.59,2.136972002276705,1,1,208.0440179166045,208.0440179166045
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,21,0.04360232636363636,295.91525898934566,295.91525898934566,295.91525898934566,0.59,0.59,2.136972002276705,1,1,217.066654384428,217.066654384428
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,22,0.04553116833333333,300.9100657383571,300.9100657383571,300.9100657383571,0.59,0.59,2.136972002276705,1,1,226.00697454289403,226.00697454289403
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,23,0.0474600103030303,305.7581262940663,305.7581262940663,305.7581262940663,0.59,0.59,2.136972002276705,1,1,234.86133873090242,234.86133873090242
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,24,0.049388852272727275,310.60618684977555,310.60618684977555,310.60618684977555,0.59,0.59,2.136972002276705,1,1,243.62610752338435,243.62610752338435
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,25,0.051317694242424244,315.45424740548475,315.45424740548475,315.45424740548475,0.59,0.59,2.136972002276705,1,1,252.2976417424391,252.2976417424391
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,26,0.053246536212121214,319.7222246681959,319.7222246681959,319.7222246681959,0.59,0.59,2.136972002276705,1,1,260.87230246861225,260.87230246861225
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,27,0.05517537818181818,323.72047645277,323.72047645277,323.72047645277,0.59,0.59,2.136972002276705,1,1,269.34645105232164,269.34645105232164
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,28,0.05710422015151515,327.7187282373441,327.7187282373441,327.7187282373441,0.59,0.59,2.136972002276705,1,1,277.71644912543684,277.71644912543684
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,29,0.05903306212121212,331.71698002191823,331.71698002191823,331.71698002191823,0.59,0.59,2.136972002276705,1,1,285.97865861301767,285.97865861301767
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,30,0.06096190409090909,335.46461733171947,335.46461733171947,335.46461733171947,0.59,0.59,2.136972002276705,1,1,294.1294417452174,294.1294417452174
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,31,0.06289074606060606,338.9710155295748,338.9710155295748,338.9710155295748,0.59,0.59,2.136972002276705,1,1,302.16516106935717,302.16516106935717
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,32,0.06481958803030302,342.4774137274302,342.4774137274302,342.4774137274302,0.59,0.59,2.136972002276705,1,1,310.0821794621769,310.0821794621769
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,33,0.06674843,345.9838119252856,345.9838119252856,345.9838119252856,0.59,0.59,2.136972002276705,1,1,317.876860142268,317.876860142268
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,34,0.06867727196969696,349.3154653135871,349.3154653135871,349.3154653135871,0.59,0.59,2.136972002276705,1,1,325.54556668269487,325.54556668269487
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,35,0.07060611393939394,352.29146226838714,352.29146226838714,352.29146226838714,0.59,0.59,2.136972002276705,1,1,333.0846630238099,333.0846630238099
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,36,0.0725349559090909,355.2674592231872,355.2674592231872,355.2674592231872,0.59,0.59,2.136972002276705,1,1,340.4905134862682,340.4905134862682
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,37,0.07446379787878787,358.2434561779872,358.2434561779872,358.2434561779872,0.59,0.59,2.136972002276705,1,1,347.7594827842479,347.7594827842479
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,38,0.07639263984848484,361.1001570317077,361.1001570317077,361.1001570317077,0.59,0.59,2.136972002276705,1,1,354.8879360388816,354.8879360388816
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,39,0.07832148181818181,363.13557407686255,363.13557407686255,363.13557407686255,0.59,0.59,2.136972002276705,1,1,361.8722387919046,361.8722387919046
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,40,0.08025032378787877,365.1709911220174,365.1709911220174,365.1709911220174,0.59,0.59,2.136972002276705,1,1,368.7087570195259,368.7087570195259
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,41,0.08217916575757575,367.20640816717236,367.20640816717236,367.20640816717236,0.59,0.59,2.136972002276705,1,1,375.3938571465277,375.3938571465277
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,42,0.08410800772727271,369.2418252123272,369.2418252123272,369.2418252123272,0.59,0.59,2.136972002276705,1,1,381.9239060605991,381.9239060605991
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,43,0.08603684969696969,371.58838751846514,371.58838751846514,371.58838751846514,0.59,0.59,2.136972002276705,1,1,388.2952711269089,388.2952711269089
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,44,0.08796569166666665,373.95835670407956,373.95835670407956,373.95835670407956,0.59,0.59,2.136972002276705,1,1,394.5043202029251,394.5043202029251
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,45,0.08989453363636363,376.3283258896941,376.3283258896941,376.3283258896941,0.59,0.59,2.136972002276705,1,1,400.5474216534842,400.5474216534842
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,46,0.09182337560606059,378.6982950753085,378.6982950753085,378.6982950753085,0.59,0.59,2.136972002276705,1,1,406.42094436611825,406.42094436611825
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,47,0.09375221757575757,381.0798540423326,381.0798540423326,381.0798540423326,0.59,0.59,2.136972002276705,1,1,412.12125776664396,412.12125776664396
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,48,0.09568105954545454,383.4656248672181,383.4656248672181,383.4656248672181,0.59,0.59,2.136972002276705,1,1,417.64473183501946,417.64473183501946
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,49,0.0976099015151515,385.85139569210355,385.85139569210355,385.85139569210355,0.59,0.59,2.136972002276705,1,1,422.9877371214751,422.9877371214751
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,50,0.09953874348484848,388.237166516989,388.237166516989,388.237166516989,0.59,0.59,2.136972002276705,1,1,428.14664476292256,428.14664476292256
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,51,0.10146758545454544,390.522289174527,390.522289174527,390.522289174527,0.59,0.59,2.136972002276705,1,1,433.11782649964937,433.11782649964937
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,52,0.10339642742424242,392.73207688791973,392.73207688791973,392.73207688791973,0.59,0.59,2.136972002276705,1,1,437.8976546923026,437.8976546923026
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,53,0.10532526939393938,394.9418646013125,394.9418646013125,394.9418646013125,0.59,0.59,2.136972002276705,1,1,442.4825023391682,442.4825023391682
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,54,0.10725411136363636,397.15165231470525,397.15165231470525,397.15165231470525,0.59,0.59,2.136972002276705,1,1,446.8687430937511,446.8687430937511
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,55,0.10918295333333332,399.1754650751787,399.1754650751787,399.1754650751787,0.59,0.59,2.136972002276705,1,1,451.0527512826614,451.0527512826614
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,56,0.1111117953030303,400.89915661107625,400.89915661107625,400.89915661107625,0.59,0.59,2.136972002276705,1,1,454.8792277650931,454.8792277650931
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,57,0.11304063727272726,402.6228481469738,402.6228481469738,402.6228481469738,0.59,0.59,2.136972002276705,1,1,457.9732982698541,457.9732982698541
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,58,0.11496947924242423,404.34653968287137,404.34653968287137,404.34653968287137,0.59,0.59,2.136972002276705,1,1,459.9845726669155,459.9845726669155
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,59,0.1168983212121212,406.0895828272787,406.0895828272787,406.0895828272787,0.59,0.59,2.136972002276705,1,1,460.8908956656551,460.8908956656551
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,60,0.11882716318181817,407.92327690160175,407.92327690160175,407.92327690160175,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,61,0.12075600515151513,409.75697097592473,409.75697097592473,409.75697097592473,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,62,0.12268484712121211,411.59066505024776,411.59066505024776,411.59066505024776,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,63,0.12461368909090907,413.42349152387663,413.42349152387663,413.42349152387663,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,64,0.12654253106060606,415.00700741188183,415.00700741188183,415.00700741188183,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,65,0.12847137303030304,416.590523299887,416.590523299887,416.590523299887,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,66,0.130400215,418.1740391878922,418.1740391878922,418.1740391878922,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,67,0.13232905696969696,419.75755507589736,419.75755507589736,419.75755507589736,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,68,0.13425789893939394,420.9792247223914,420.9792247223914,420.9792247223914,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,69,0.13618674090909091,422.10474159277055,422.10474159277055,422.10474159277055,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,70,0.1381155828787879,423.2302584631497,423.2302584631497,423.2302584631497,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,71,0.14004442484848484,424.35577533352887,424.35577533352887,424.35577533352887,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,72,0.14197326681818181,425.61623125690573,425.61623125690573,425.61623125690573,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,73,0.1439021087878788,426.96208455320243,426.96208455320243,426.96208455320243,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,74,0.14583095075757577,428.3079378494992,428.3079378494992,428.3079378494992,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,75,0.14775979272727272,429.6537911457959,429.6537911457959,429.6537911457959,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,76,0.1496886346969697,430.7926146413683,430.7926146413683,430.7926146413683,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,77,0.15161747666666667,431.6397039319001,431.6397039319001,431.6397039319001,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,78,0.15354631863636364,432.48679322243186,432.48679322243186,432.48679322243186,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,79,0.1554751606060606,433.3338825129636,433.3338825129636,433.3338825129636,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,80,0.15740400257575757,434.2711726435682,434.2711726435682,434.2711726435682,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,81,0.15933284454545454,435.4892261356361,435.4892261356361,435.4892261356361,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,82,0.16126168651515152,436.70727962770405,436.70727962770405,436.70727962770405,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,83,0.1631905284848485,437.92533311977195,437.92533311977195,437.92533311977195,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,84,0.16511937045454544,439.1430051206632,439.1430051206632,439.1430051206632,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,85,0.16704821242424242,440.3892225681676,440.3892225681676,440.3892225681676,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,86,0.1689770543939394,441.63544001567203,441.63544001567203,441.63544001567203,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,87,0.17090589636363637,442.88165746317645,442.88165746317645,442.88165746317645,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,88,0.17283473833333332,444.1278749106808,444.1278749106808,444.1278749106808,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,89,0.1747635803030303,445.40667346490983,445.40667346490983,445.40667346490983,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,90,0.17669242227272727,446.6898669858351,446.6898669858351,446.6898669858351,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,91,0.17862126424242425,447.9730605067604,447.9730605067604,447.9730605067604,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,92,0.1805501062121212,449.2562540276857,449.2562540276857,449.2562540276857,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,93,0.18247894818181817,450.11551743059067,450.11551743059067,450.11551743059067,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,94,0.18440779015151515,450.780158564136,450.780158564136,450.780158564136,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,95,0.18633663212121213,451.4447996976813,451.4447996976813,451.4447996976813,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,96,0.1882654740909091,452.1094408312266,452.1094408312266,452.1094408312266,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,97,0.19019431606060605,452.8156335775016,452.8156335775016,452.8156335775016,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,98,0.19212315803030303,453.5649678678875,453.5649678678875,453.5649678678875,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,99,0.194052,454.31430215827334,454.31430215827334,454.31430215827334,0.59,0.59,2.136972002276705,1,1,461.1345524692886,461.1345524692886
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,0,0.00331255,20.802630223786064,20.802630223786064,20.802630223786064,0.47,0.47,0.027227528241602822,1,1,14.529578918242777,14.529578918242777
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,1,0.005194362626262626,36.21958184663335,36.21958184663335,36.21958184663335,0.47,0.47,0.027227528241602822,1,1,18.917090328672607,18.917090328672607
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,2,0.007076175252525253,43.356789935513184,43.356789935513184,43.356789935513184,0.47,0.47,0.027227528241602822,1,1,24.76247661903652,24.76247661903652
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,3,0.00895798787878788,50.493998024393015,50.493998024393015,50.493998024393015,0.47,0.47,0.027227528241602822,1,1,31.330701919168668,31.330701919168668
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,4,0.010839800505050505,57.63120611327284,57.63120611327284,57.63120611327284,0.47,0.47,0.027227528241602822,1,1,37.88694305560185,37.88694305560185
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,5,0.01272161313131313,64.76841420215266,64.76841420215266,64.76841420215266,0.47,0.47,0.027227528241602822,1,1,44.42868255942298,44.42868255942298
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,6,0.014603425757575759,72.45563565242851,72.45563565242851,72.45563565242851,0.47,0.47,0.027227528241602822,1,1,50.95340299318291,50.95340299318291
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,7,0.016485238383838384,82.08792045529258,82.08792045529258,82.08792045529258,0.47,0.47,0.027227528241602822,1,1,57.458586956339616,57.458586956339616
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,8,0.01836705101010101,91.72020525815664,91.72020525815664,91.72020525815664,0.47,0.47,0.027227528241602822,1,1,63.94171709069228,63.94171709069228
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,9,0.020248863636363638,101.35249006102072,101.35249006102072,101.35249006102072,0.47,0.47,0.027227528241602822,1,1,70.40027608580498,70.40027608580498
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,10,0.022130676262626263,110.98477486388478,110.98477486388478,110.98477486388478,0.47,0.47,0.027227528241602822,1,1,76.83174668441846,76.83174668441846
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,11,0.024012488888888888,120.40826881793811,120.40826881793811,120.40826881793811,0.47,0.47,0.027227528241602822,1,1,83.23361168784893,83.23361168784893
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,12,0.025894301515151517,125.65000569447818,125.65000569447818,125.65000569447818,0.47,0.47,0.027227528241602822,1,1,89.60335396137216,89.60335396137216
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,13,0.027776114141414142,130.89174257101826,130.89174257101826,130.89174257101826,0.47,0.47,0.027227528241602822,1,1,95.9384564395921,95.9384564395921
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,14,0.029657926767676767,136.13347944755833,136.13347944755833,136.13347944755833,0.47,0.47,0.027227528241602822,1,1,102.23640213179195,102.23640213179195
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,15,0.03153973939393939,141.3752163240984,141.3752163240984,141.3752163240984,0.47,0.47,0.027227528241602822,1,1,108.49467412726712,108.49467412726712
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,16,0.03342155202020202,146.61695320063848,146.61695320063848,146.61695320063848,0.47,0.47,0.027227528241602822,1,1,114.71075560063805,114.71075560063805
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,17,0.03530336464646464,150.65329381950852,150.65329381950852,150.65329381950852,0.47,0.47,0.027227528241602822,1,1,120.8821298171421,120.8821298171421
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,18,0.03718517727272727,154.48741067639156,154.48741067639156,154.48741067639156,0.47,0.47,0.027227528241602822,1,1,127.00628013790293,127.00628013790293
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,19,0.03906698989898989,158.3215275332746,158.3215275332746,158.3215275332746,0.47,0.47,0.027227528241602822,1,1,133.08069002517587,133.08069002517587
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,20,0.04094880252525252,162.15564439015768,162.15564439015768,162.15564439015768,0.47,0.47,0.027227528241602822,1,1,139.10284304756848,139.10284304756848
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,21,0.04283061515151515,165.98976124704075,165.98976124704075,165.98976124704075,0.47,0.47,0.027227528241602822,1,1,145.07022288523436,145.07022288523436
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,22,0.04471242777777777,169.15224390292306,169.15224390292306,169.15224390292306,0.47,0.47,0.027227528241602822,1,1,150.9803133350393,150.9803133350393
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,23,0.0465942404040404,172.00545406501865,172.00545406501865,172.00545406501865,0.47,0.47,0.027227528241602822,1,1,156.8305983156984,156.8305983156984
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,24,0.04847605303030303,174.85866422711422,174.85866422711422,174.85866422711422,0.47,0.47,0.027227528241602822,1,1,162.61856187288254,162.61856187288254
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,25,0.05035786565656565,177.71187438920978,177.71187438920978,177.71187438920978,0.47,0.47,0.027227528241602822,1,1,168.34168818429333,168.34168818429333
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,26,0.05223967828282828,180.56508455130535,180.56508455130535,180.56508455130535,0.47,0.47,0.027227528241602822,1,1,173.99746156470488,173.99746156470488
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,27,0.05412149090909091,183.2146168961994,183.2146168961994,183.2146168961994,0.47,0.47,0.027227528241602822,1,1,179.5833664709711,179.5833664709711
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,28,0.05600330353535353,185.64124123063507,185.64124123063507,185.64124123063507,0.47,0.47,0.027227528241602822,1,1,185.09688750699758,185.09688750699758
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,29,0.05788511616161616,188.06786556507075,188.06786556507075,188.06786556507075,0.47,0.47,0.027227528241602822,1,1,190.53550942867608,190.53550942867608
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,30,0.05976692878787879,190.4944898995064,190.4944898995064,190.4944898995064,0.47,0.47,0.027227528241602822,1,1,195.89671714878105,195.89671714878105
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,31,0.06164874141414141,192.92111423394206,192.92111423394206,192.92111423394206,0.47,0.47,0.027227528241602822,1,1,201.17799574182618,201.17799574182618
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,32,0.06353055404040404,195.28091042193225,195.28091042193225,195.28091042193225,0.47,0.47,0.027227528241602822,1,1,206.3768304488801,206.3768304488801
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,33,0.06541236666666667,197.4700107407331,197.4700107407331,197.4700107407331,0.47,0.47,0.027227528241602822,1,1,211.49070668233998,211.49070668233998
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,34,0.06729417929292929,199.65911105953396,199.65911105953396,199.65911105953396,0.47,0.47,0.027227528241602822,1,1,216.51711003066112,216.51711003066112
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,35,0.06917599191919191,201.8482113783348,201.8482113783348,201.8482113783348,0.47,0.47,0.027227528241602822,1,1,221.45352626304197,221.45352626304197
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,36,0.07105780454545454,204.03731169713566,204.03731169713566,204.03731169713566,0.47,0.47,0.027227528241602822,1,1,226.2974413340624,226.2974413340624
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,37,0.07293961717171717,206.14090801319517,206.14090801319517,206.14090801319517,0.47,0.47,0.027227528241602822,1,1,231.04634138827515,231.04634138827515
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,38,0.07482142979797979,207.61398600613137,207.61398600613137,207.61398600613137,0.47,0.47,0.027227528241602822,1,1,235.6977127647475,235.6977127647475
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,39,0.07670324242424242,209.08706399906762,209.08706399906762,209.08706399906762,0.47,0.47,0.027227528241602822,1,1,240.24904200155328,240.24904200155328
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,40,0.07858505505050505,210.56014199200382,210.56014199200382,210.56014199200382,0.47,0.47,0.027227528241602822,1,1,244.69781584021283,244.69781584021283
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,41,0.08046686767676767,212.03321998494005,212.03321998494005,212.03321998494005,0.47,0.47,0.027227528241602822,1,1,249.0415212300802,249.0415212300802
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,42,0.0823486803030303,213.50629797787627,213.50629797787627,213.50629797787627,0.47,0.47,0.027227528241602822,1,1,253.27764533267614,253.27764533267614
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,43,0.08423049292929292,215.5019905556224,215.5019905556224,215.5019905556224,0.47,0.47,0.027227528241602822,1,1,257.403675525965,257.403675525965
