file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,mass_mean_g,mass_median_g,mass_std_g,mass_norm,curve_weight,predicted_stress_pa,predicted_stress_plot_pa
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,49,0.9168594810013231,-1365.2069705120462,-1438.7438323194249,-1347.2604455400779,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-1414.8232133384827,1414.8232133384827
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,50,0.9188841144558136,-1348.523069525104,-1418.8409542253994,-1331.4990582222636,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-1398.7197303322832,1398.7197303322832
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,51,0.9209087479103042,-1328.2801945823103,-1395.8504318816083,-1315.4674964174214,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-1381.9667081345963,1381.9667081345963
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,52,0.9229333813647946,-1308.0373195447746,-1372.859909537818,-1299.4359346125798,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-1364.5316151329348,1364.5316151329348
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,53,0.9249580148192852,-1287.7944445142907,-1349.8693871940268,-1283.4043728077374,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-1346.383277991832,1346.383277991832
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,54,0.9269826482737757,-1267.5515694767696,-1326.8788648502355,-1267.372811002895,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-1327.4918796193424,1327.4918796193424
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,55,0.9290072817282662,-1255.7449098893333,-1306.413012720267,-1251.3412491980534,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-1307.8289546440892,1307.8289546440892
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,56,0.9310319151827567,-1244.3122179434042,-1286.0590762918366,-1235.3096873932113,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-1287.367382603303,1287.367382603303
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,57,0.9330565486372473,-1232.8795259811839,-1265.7051398634062,-1219.2781255883688,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-1266.081379030702,1266.081379030702
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,58,0.9350811820917377,-1221.4468338508075,-1245.3512034349772,-1203.2465637835276,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-1243.9464846231344,1243.9464846231344
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,59,0.9371058155462283,-1210.0141416528486,-1224.9972670065467,-1187.215001978685,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-1220.939552653408,1220.939552653408
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,60,0.9391304490007188,-1193.1733822882009,-1206.885583420734,-1172.6551720175962,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-1197.0387347880887,1197.0387347880887
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,61,0.9411550824552093,-1177.2516631491371,-1189.7925104133383,-1158.0658147320157,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-1172.223465458777,1172.223465458777
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,62,0.9431797159096998,-1160.6266862995437,-1172.6994374059418,-1143.4764574464343,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-1146.4744449275984,1146.4744449275984
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,63,0.9452043493641904,-1143.4598511431172,-1155.606364398545,-1128.8871001608527,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-1119.7736211783804,1119.7736211783804
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,64,0.9472289828186808,-1126.293015778412,-1138.5132913911493,-1114.297742875272,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-1092.1041707576917,1092.1041707576917
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,65,0.9492536162731714,-1109.1261807054402,-1121.4202183837529,-1099.7083855896908,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-1063.4504786820203,1063.4504786820203
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,66,0.951278249727662,-1091.9593454285612,-1104.3271453763562,-1085.1190283041092,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-1033.7981175209284,1033.7981175209284
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,67,0.9533028831821524,-1074.7925103540597,-1087.2340723689604,-1070.5296710185285,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-1003.1338257580119,1003.1338257580119
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,68,0.955327516636643,-1057.6256751178048,-1070.140999361564,-1055.940313732947,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-971.4454855267563,971.4454855267563
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,69,0.9573521500911335,-1042.1678923841584,-1053.5593872002917,-1041.3509564473657,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-938.7220998106737,938.7220998106737
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,70,0.9593767835456241,-1024.9297522693994,-1029.2629874872553,-1019.4529740492019,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-904.9537691930292,904.9537691930292
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,71,0.9614014170001145,-998.1531474858705,-1003.4665613918576,-990.8194601076509,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-870.1316682344182,870.1316682344182
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,72,0.963426050454605,-969.2969869850265,-977.6701352964585,-957.3402435318095,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-834.2480215525223,834.2480215525223
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,73,0.9654506839090956,-933.8098397076045,-951.8737092010595,-923.8610269559681,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-797.2960796731788,797.2960796731788
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,74,0.9674753173635862,-898.1852641419782,-926.0772831056605,-890.3818103801266,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-759.2700947168831,759.2700947168831
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,75,0.9694999508180766,-862.5606884848291,-900.2808570102629,-856.9025938042869,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-720.1652959811372,720.1652959811372
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,76,0.9715245842725672,-826.9361127762734,-874.4844309148639,-823.4233772284456,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-679.9778654746317,679.9778654746317
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,77,0.9735492177270577,-791.3115370531258,-848.6880048194648,-789.9441606526041,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-638.7049134552383,638.7049134552383
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,78,0.9755738511815482,-757.1573929716585,-823.3573750079074,-756.4649440767644,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-596.3444540204349,596.3444540204349
robust_summary,red,new york strip steak,3,48,2.0,0,uniaxial,compression,79,0.9775984846360387,-725.5876680902533,-798.8454251277451,-722.985727500923,3,5,"2,4,5","1,3",0.52,0.53,0.03535533905932739,0.0,1.0,-552.8953807951192,552.8953807951192
