file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,mass_mean_g,mass_median_g,mass_std_g,mass_norm,curve_weight,predicted_stress_pa,predicted_stress_plot_pa
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,20,0.04165724919191919,100.54975185597293,92.12608980115168,105.54496842646554,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,68.05761138315478,68.05761138315478
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,21,0.04355257515151515,102.43910282891454,93.72148891761498,107.72785988469427,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,70.901916827386,70.901916827386
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,22,0.04544790111111111,104.32845380547303,95.31688803407829,109.91075134292299,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,73.71265213436695,73.71265213436695
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,23,0.047343227070707074,105.97847482160957,96.7505864872437,111.62576754132883,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,76.48838062869108,76.48838062869108
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,24,0.04923855303030303,107.54448072359247,97.9107768768772,113.13846151766025,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,79.22767035764588,79.22767035764588
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,25,0.05113387898989899,109.11048664165016,99.0709672665107,114.65115549399167,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,81.92909462726533,81.92909462726533
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,26,0.05302920494949495,110.67649273181637,100.2311576561442,116.1638494703231,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,84.59123257994015,84.59123257994015
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,27,0.054924530909090906,112.27080854619568,101.37048537267901,117.51174499458452,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,87.21266981524899,87.21266981524899
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,28,0.05681985686868687,113.79818802754254,102.43816971093989,118.62067236173306,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,89.79199905567367,89.79199905567367
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,29,0.05871518282828283,115.32556761441417,103.48437042007336,119.72959972888157,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,92.327820858862,92.327820858862
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,30,0.06061050878787879,116.85294710880251,104.53057112920683,120.8385270960301,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,94.81874437810106,94.81874437810106
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,31,0.06250583474747474,118.41317503750629,105.5767718383403,121.88973002061255,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,97.26338817266375,97.26338817266375
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,32,0.0644011607070707,119.39609096677869,106.34410285644108,122.41758843198423,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,99.66038106969161,99.66038106969161
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,33,0.06629648666666665,120.20407295663361,106.9873013615081,122.87735408333843,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,102.00836307927591,102.00836307927591
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,34,0.06819181262626262,121.012054866731,107.5557325472326,123.33711973469264,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,104.30598636440041,104.30598636440041
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,35,0.07008713858585858,121.82003680131882,108.12416373295707,123.79688538604684,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,106.55191626740668,106.55191626740668
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,36,0.07198246454545454,122.82394800783094,108.77039397648826,124.34137521884956,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,108.74483239464531,108.74483239464531
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,37,0.0738777905050505,124.23144930043146,109.57382580880119,125.04353998864903,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,110.88342976097316,110.88342976097316
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,38,0.07577311646464646,125.63895059654125,110.54155703579282,125.74570475844851,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,112.96641999575932,112.96641999575932
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,39,0.07766844242424242,125.78634182226146,111.22939737418315,126.44786952824799,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,114.99253261206,114.99253261206
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,40,0.07956376838383837,124.95635478048797,111.57391529915014,126.87474913830422,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,116.96051634062336,116.96051634062336
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,41,0.08145909434343433,123.88486821335044,111.78222933081835,126.98711450965445,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,118.86914053038488,118.86914053038488
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,42,0.0833544203030303,122.83222604680711,111.99054336248653,127.0738082247506,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,120.71719661711218,120.71719661711218
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,43,0.08524974626262626,121.77958390493534,111.84602080575289,127.16050193984677,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,122.5034996618601,122.5034996618601
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,44,0.08714507222222222,121.05892556968573,111.76148634923277,127.36862122206841,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,124.22688996089384,124.22688996089384
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,45,0.08904039818181818,120.82991661964367,111.86341874311057,127.78794762385965,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,125.8862347287394,125.8862347287394
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,46,0.09093572414141414,120.57417057070975,111.96535113698837,128.24369834206266,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,127.48042985601887,127.48042985601887
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,47,0.09283105010101009,120.31842425136902,112.07646963945574,128.6994490602657,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,129.0084017437281,129.0084017437281
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,48,0.09472637606060605,120.11397915209295,112.47070300737681,129.1739635577365,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,130.46910921561286,130.46910921561286
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,49,0.09662170202020201,120.20676598726327,112.97365119712975,129.75719287703913,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,131.8615455102999,131.8615455102999
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,50,0.09851702797979797,120.31473739890492,113.47659938688267,130.3197366486117,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,133.12656990587817,133.12656990587817
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,51,0.10041235393939393,120.69979759508797,113.9795475766356,130.88158441541054,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,134.13985277075253,134.13985277075253
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,52,0.1023076798989899,121.25697259029944,114.42368055713698,131.44343218220936,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,134.78518817130094,134.78518817130094
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,53,0.10420300585858586,121.47736312545474,114.38840078607006,131.69992993678983,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.07092104117768,135.07092104117768
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,54,0.1060983318181818,121.62379005973574,114.31129899903718,131.8389549863653,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,55,0.10799365777777777,121.72299266465518,114.23419721200429,131.898173966392,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,56,0.10988898373737373,121.82219526957464,114.1570954249714,131.9573929464187,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,57,0.11178430969696969,122.02083545718013,114.22210366265713,132.14006672429736,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,58,0.11367963565656565,122.30733286136814,114.41216074073648,132.42356844342706,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,59,0.11557496161616161,122.63975780965745,114.60221781881584,132.78468474868873,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,60,0.11747028757575757,122.97218275794675,114.79227489689521,133.1458010539504,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,61,0.11936561353535352,123.28240665330917,114.95053228422779,133.47511766846532,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,62,0.12126093949494948,123.54895571795245,115.0462752207541,133.74444363415225,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,63,0.12315626545454544,123.8101516754706,115.14062734038751,134.00639222627478,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,64,0.1250515914141414,124.06799673582466,115.23497946002092,134.26267801840115,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,65,0.12694691737373737,124.34276727680718,115.35357480142838,134.54320703230155,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,66,0.12884224333333333,124.77891253211921,115.70331530639704,135.0548812097632,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,67,0.1307375692929293,125.1932507895597,116.02446812139922,135.56400926067732,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,68,0.13263289525252525,125.58781872675027,116.3413419515179,136.04486168726044,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,69,0.1345282212121212,125.98238666394084,116.65821578163659,136.52571411384352,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,70,0.13642354717171717,126.34397526776326,116.92785164490775,136.95932857357909,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,71,0.13831887313131314,126.69309116269002,117.17976057397189,137.38329580998285,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,72,0.1402141990909091,126.95436297556554,117.29510736212225,137.8226918714812,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,73,0.14210952505050506,127.22124181573554,117.41045415027263,138.27156344732296,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,74,0.14400485101010102,127.4149503856569,117.42099546034854,138.61562954509026,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,75,0.14590017696969698,127.54422802159834,117.33924908560923,138.86740795804235,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,76,0.14779550292929294,127.6927319448397,117.33513377965949,139.10863478312822,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,77,0.1496908288888889,127.47853232747084,117.55397024343483,139.30302860411038,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,78,0.15158615484848487,127.57722663296092,117.91174216863335,139.63635788651575,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,79,0.1534814808080808,128.42147253983057,118.60056381489655,140.30073688998579,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,80,0.15537680676767676,129.26571877829045,119.28938546115975,140.96511589345582,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,81,0.15727213272727272,130.12874927966695,119.90368970569361,141.53152198196307,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,82,0.15916745868686868,130.66673061078944,120.41211964160811,142.04825617396693,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,83,0.16106278464646465,130.86926069834328,120.59468665613633,142.2391274445846,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,84,0.1629581106060606,131.07179078589712,120.77725367066455,142.4299987152022,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,85,0.16485343656565657,131.28816308401932,120.95982068519278,142.64426242853446,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,86,0.16674876252525253,131.4677592296741,121.12481858588426,142.92609179926035,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,87,0.1686440884848485,131.9246163253589,121.50293958289359,143.4289378774643,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,88,0.17053941444444445,132.36540758832848,121.95012215196428,144.00084552772967,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,89,0.17243474040404042,132.80619885129806,122.397304721035,144.57275317799503,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,90,0.17433006636363638,133.2497398103889,122.84448729010572,145.1493076372856,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,91,0.17622539232323234,133.59029851320435,123.1454042318875,145.7205684350164,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,92,0.1781207182828283,133.914146098138,123.42269468844454,146.2862880587068,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,93,0.18001604424242423,134.2379936830716,123.69998514500156,146.8520076823972,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,94,0.1819113702020202,134.58135852626748,123.9772756015586,147.4507102132318,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,95,0.18380669616161616,134.9478089845693,124.2300091032363,148.05818406706237,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,96,0.18570202212121212,135.41700845953306,124.62453349227438,148.49317024252656,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,97,0.18759734808080808,135.88620793449687,125.01905788131248,148.92815641799075,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,98,0.18949267404040404,136.35540740946064,125.41358227035056,149.3631425934549,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,99,0.191388,136.76677341099358,125.80810665938864,149.70039393043066,3,5,"1,2,4","3,5",0.466,0.46,0.06268971207462994,0.0,1.0,135.14414212223645,135.14414212223645
