file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,5,0.010895417777777779,79.82604081513938,79.82604081513938,79.82604081513938,0.44,0.44,-0.5002085902671723,1,1,40.97654216588513,40.97654216588513
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,6,0.012800413333333335,95.24799546407235,95.24799546407235,95.24799546407235,0.44,0.44,-0.5002085902671723,1,1,48.10666205038818,48.10666205038818
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,7,0.014705408888888891,110.66995011300533,110.66995011300533,110.66995011300533,0.44,0.44,-0.5002085902671723,1,1,55.22020240830787,55.22020240830787
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,8,0.016610404444444445,126.09190476193828,126.09190476193828,126.09190476193828,0.44,0.44,-0.5002085902671723,1,1,62.31469594360361,62.31469594360361
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,9,0.0185154,141.51385941087125,141.51385941087125,141.51385941087125,0.44,0.44,-0.5002085902671723,1,1,69.38767540951225,69.38767540951225
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,10,0.020420395555555557,152.2582126023206,152.2582126023206,152.2582126023206,0.44,0.44,-0.5002085902671723,1,1,76.43667361498652,76.43667361498652
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,11,0.022325391111111113,160.64769843065264,160.64769843065264,160.64769843065264,0.44,0.44,-0.5002085902671723,1,1,83.45922343115345,83.45922343115345
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,12,0.02423038666666667,169.0371842589847,169.0371842589847,169.0371842589847,0.44,0.44,-0.5002085902671723,1,1,90.45285779779529,90.45285779779529
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,13,0.026135382222222225,177.42667008731672,177.42667008731672,177.42667008731672,0.44,0.44,-0.5002085902671723,1,1,97.41510972985498,97.41510972985498
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,14,0.02804037777777778,185.81615591564878,185.81615591564878,185.81615591564878,0.44,0.44,-0.5002085902671723,1,1,104.34351232396845,104.34351232396845
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,15,0.029945373333333337,192.43456232054774,192.43456232054774,192.43456232054774,0.44,0.44,-0.5002085902671723,1,1,111.2355987650265,111.2355987650265
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,16,0.03185036888888889,198.32499987729759,198.32499987729759,198.32499987729759,0.44,0.44,-0.5002085902671723,1,1,118.08890233276794,118.08890233276794
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,17,0.03375536444444445,204.21543743404746,204.21543743404746,204.21543743404746,0.44,0.44,-0.5002085902671723,1,1,124.90095640840673,124.90095640840673
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,18,0.03566036,210.1058749907973,210.1058749907973,210.1058749907973,0.44,0.44,-0.5002085902671723,1,1,131.6692944812953,131.6692944812953
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,19,0.03756535555555556,215.99631254754718,215.99631254754718,215.99631254754718,0.44,0.44,-0.5002085902671723,1,1,138.39145015562653,138.39145015562653
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,20,0.039470351111111114,220.8393414287923,220.8393414287923,220.8393414287923,0.44,0.44,-0.5002085902671723,1,1,145.0649571571763,145.0649571571763
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,21,0.041375346666666674,225.27010068727074,225.27010068727074,225.27010068727074,0.44,0.44,-0.5002085902671723,1,1,151.68734934008938,151.68734934008938
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,22,0.043280342222222226,229.7008599457492,229.7008599457492,229.7008599457492,0.44,0.44,-0.5002085902671723,1,1,158.25616069371074,158.25616069371074
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,23,0.045185337777777786,234.13161920422763,234.13161920422763,234.13161920422763,0.44,0.44,-0.5002085902671723,1,1,164.76892534946484,164.76892534946484
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,24,0.04709033333333334,238.56237846270608,238.56237846270608,238.56237846270608,0.44,0.44,-0.5002085902671723,1,1,171.22317758778453,171.22317758778453
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,25,0.0489953288888889,242.39712036897205,242.39712036897205,242.39712036897205,0.44,0.44,-0.5002085902671723,1,1,177.61645184509314,177.61645184509314
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,26,0.05090032444444445,246.01983246823465,246.01983246823465,246.01983246823465,0.44,0.44,-0.5002085902671723,1,1,183.9462827208406,183.9462827208406
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,27,0.05280532000000001,249.64254456749728,249.64254456749728,249.64254456749728,0.44,0.44,-0.5002085902671723,1,1,190.21020498459757,190.21020498459757
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,28,0.05471031555555556,253.2652566667599,253.2652566667599,253.2652566667599,0.44,0.44,-0.5002085902671723,1,1,196.40575358320788,196.40575358320788
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,29,0.05661531111111112,256.88796876602254,256.88796876602254,256.88796876602254,0.44,0.44,-0.5002085902671723,1,1,202.530463648004,202.530463648004
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,30,0.058520306666666674,259.91566981623413,259.91566981623413,259.91566981623413,0.44,0.44,-0.5002085902671723,1,1,208.58187050208556,208.58187050208556
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,31,0.060425302222222234,262.7257874738505,262.7257874738505,262.7257874738505,0.44,0.44,-0.5002085902671723,1,1,214.55750966766493,214.55750966766493
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,32,0.062330297777777786,265.5359051314669,265.5359051314669,265.5359051314669,0.44,0.44,-0.5002085902671723,1,1,220.45491687348144,220.45491687348144
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,33,0.06423529333333335,268.3460227890833,268.3460227890833,268.3460227890833,0.44,0.44,-0.5002085902671723,1,1,226.2716280622866,226.2716280622866
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,34,0.0661402888888889,271.1561404466997,271.1561404466997,271.1561404466997,0.44,0.44,-0.5002085902671723,1,1,232.00517939840296,232.00517939840296
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,35,0.06804528444444445,273.75363203051813,273.75363203051813,273.75363203051813,0.44,0.44,-0.5002085902671723,1,1,237.65310727535854,237.65310727535854
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,36,0.06995028,276.2863900332017,276.2863900332017,276.2863900332017,0.44,0.44,-0.5002085902671723,1,1,243.21294832359942,243.21294832359942
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,37,0.07185527555555557,278.8191480358853,278.8191480358853,278.8191480358853,0.44,0.44,-0.5002085902671723,1,1,248.68223941828288,248.68223941828288
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,38,0.07376027111111112,281.3519060385689,281.3519060385689,281.3519060385689,0.44,0.44,-0.5002085902671723,1,1,254.05851768715308,254.05851768715308
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,39,0.07566526666666668,283.8846640412525,283.8846640412525,283.8846640412525,0.44,0.44,-0.5002085902671723,1,1,259.33932051850184,259.33932051850184
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,40,0.07757026222222223,286.09377406772927,286.09377406772927,286.09377406772927,0.44,0.44,-0.5002085902671723,1,1,264.5221855692166,264.5221855692166
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,41,0.0794752577777778,288.1976775406712,288.1976775406712,288.1976775406712,0.44,0.44,-0.5002085902671723,1,1,269.604650772919,269.604650772919
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,42,0.08138025333333335,290.30158101361303,290.30158101361303,290.30158101361303,0.44,0.44,-0.5002085902671723,1,1,274.58425434819344,274.58425434819344
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,43,0.0832852488888889,292.40548448655494,292.40548448655494,292.40548448655494,0.44,0.44,-0.5002085902671723,1,1,279.45853480691216,279.45853480691216
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,44,0.08519024444444445,294.50938795949685,294.50938795949685,294.50938795949685,0.44,0.44,-0.5002085902671723,1,1,284.225030962655,284.225030962655
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,45,0.08709524000000002,296.4286493567943,296.4286493567943,296.4286493567943,0.44,0.44,-0.5002085902671723,1,1,288.8812819392291,288.8812819392291
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,46,0.08900023555555557,298.2989983866463,298.2989983866463,298.2989983866463,0.44,0.44,-0.5002085902671723,1,1,293.4248271792889,293.4248271792889
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,47,0.09090523111111112,300.1693474164983,300.1693474164983,300.1693474164983,0.44,0.44,-0.5002085902671723,1,1,297.8532064530599,297.8532064530599
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,48,0.09281022666666668,302.0396964463502,302.0396964463502,302.0396964463502,0.44,0.44,-0.5002085902671723,1,1,302.16395986716753,302.16395986716753
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,49,0.09471522222222223,303.9100454762022,303.9100454762022,303.9100454762022,0.44,0.44,-0.5002085902671723,1,1,306.354627873574,306.354627873574
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,50,0.0966202177777778,305.42495681695226,305.42495681695226,305.42495681695226,0.44,0.44,-0.5002085902671723,1,1,310.42275127862473,310.42275127862473
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,51,0.09852521333333335,306.86204534283246,306.86204534283246,306.86204534283246,0.44,0.44,-0.5002085902671723,1,1,314.36587125220734,314.36587125220734
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,52,0.1004302088888889,308.29913386871266,308.29913386871266,308.29913386871266,0.44,0.44,-0.5002085902671723,1,1,318.18152933702424,318.18152933702424
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,53,0.10233520444444445,309.7362223945928,309.7362223945928,309.7362223945928,0.44,0.44,-0.5002085902671723,1,1,321.8672674579822,321.8672674579822
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,54,0.10424020000000002,311.173310920473,311.173310920473,311.173310920473,0.44,0.44,-0.5002085902671723,1,1,325.4206279316996,325.4206279316996
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,55,0.10614519555555557,312.4316594462484,312.4316594462484,312.4316594462484,0.44,0.44,-0.5002085902671723,1,1,328.83915347613504,328.83915347613504
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,56,0.10805019111111112,313.65582910512904,313.65582910512904,313.65582910512904,0.44,0.44,-0.5002085902671723,1,1,332.120387220338,332.120387220338
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,57,0.10995518666666668,314.87999876400966,314.87999876400966,314.87999876400966,0.44,0.44,-0.5002085902671723,1,1,335.26187271432445,335.26187271432445
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,58,0.11186018222222224,316.10416842289027,316.10416842289027,316.10416842289027,0.44,0.44,-0.5002085902671723,1,1,338.26115393907867,338.26115393907867
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,59,0.1137651777777778,317.3283380817709,317.3283380817709,317.3283380817709,0.44,0.44,-0.5002085902671723,1,1,341.1157753166838,341.1157753166838
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,60,0.11567017333333335,317.9619973197697,317.9619973197697,317.9619973197697,0.44,0.44,-0.5002085902671723,1,1,343.8232817205833,343.8232817205833
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,61,0.1175751688888889,318.4729164414303,318.4729164414303,318.4729164414303,0.44,0.44,-0.5002085902671723,1,1,346.3689626019368,346.3689626019368
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,62,0.11948016444444447,318.9838355630909,318.9838355630909,318.9838355630909,0.44,0.44,-0.5002085902671723,1,1,348.5174593480256,348.5174593480256
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,63,0.12138516000000002,319.4947546847515,319.4947546847515,319.4947546847515,0.44,0.44,-0.5002085902671723,1,1,350.05112314145185,350.05112314145185
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,64,0.12329015555555557,320.0056738064121,320.0056738064121,320.0056738064121,0.44,0.44,-0.5002085902671723,1,1,350.79479920599783,350.79479920599783
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,65,0.12519515111111112,320.8278437420986,320.8278437420986,320.8278437420986,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,66,0.1271001466666667,321.6948455120101,321.6948455120101,321.6948455120101,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,67,0.12900514222222223,322.5618472819216,322.5618472819216,322.5618472819216,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,68,0.1309101377777778,323.42884905183314,323.42884905183314,323.42884905183314,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,69,0.13281513333333336,324.29585082174464,324.29585082174464,324.29585082174464,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,70,0.1347201288888889,325.18563310182736,325.18563310182736,325.18563310182736,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,71,0.13662512444444447,326.078190511781,326.078190511781,326.078190511781,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,72,0.13853012,326.9707479217345,326.9707479217345,326.9707479217345,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,73,0.14043511555555557,327.86330533168814,327.86330533168814,327.86330533168814,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,74,0.14234011111111114,328.7558627416417,328.7558627416417,328.7558627416417,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,75,0.14424510666666668,329.12730270524287,329.12730270524287,329.12730270524287,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,76,0.14615010222222224,329.4583971458297,329.4583971458297,329.4583971458297,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,77,0.1480550977777778,329.7894915864165,329.7894915864165,329.7894915864165,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,78,0.14996009333333335,330.1205860270033,330.1205860270033,330.1205860270033,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,79,0.15186508888888892,330.45168046759017,330.45168046759017,330.45168046759017,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,80,0.15377008444444445,330.33490472567905,330.33490472567905,330.33490472567905,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,81,0.15567508000000002,330.1888456907825,330.1888456907825,330.1888456907825,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,82,0.1575800755555556,330.042786655886,330.042786655886,330.042786655886,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,83,0.15948507111111113,329.89672762098945,329.89672762098945,329.89672762098945,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,84,0.1613900666666667,329.75066858609296,329.75066858609296,329.75066858609296,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,85,0.16329506222222223,330.0281817179146,330.0281817179146,330.0281817179146,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,86,0.1652000577777778,330.32279754663676,330.32279754663676,330.32279754663676,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,87,0.16710505333333336,330.617413375359,330.617413375359,330.617413375359,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,88,0.1690100488888889,330.91202920408114,330.91202920408114,330.91202920408114,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,89,0.17091504444444447,331.20664503280335,331.20664503280335,331.20664503280335,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,90,0.17282004000000004,331.5707901932214,331.5707901932214,331.5707901932214,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,91,0.17472503555555557,331.93746814674034,331.93746814674034,331.93746814674034,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,92,0.17663003111111114,332.3041461002593,332.3041461002593,332.3041461002593,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,93,0.17853502666666668,332.67082405377823,332.67082405377823,332.67082405377823,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,94,0.18044002222222225,333.0375020072972,333.0375020072972,333.0375020072972,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,95,0.1823450177777778,333.7815309372956,333.7815309372956,333.7815309372956,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,96,0.18425001333333335,334.5281482029717,334.5281482029717,334.5281482029717,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,97,0.18615500888888892,335.2747654686478,335.2747654686478,335.2747654686478,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,98,0.18806000444444446,336.0213827343239,336.0213827343239,336.0213827343239,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,99,0.18996500000000002,336.768,336.768,336.768,0.44,0.44,-0.5002085902671723,1,1,351.0328845302517,351.0328845302517
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,0,0.00517279,49.64320490986097,49.64320490986097,49.64320490986097,0.48,0.48,0.2030395677445282,1,1,26.931857584380037,26.931857584380037
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,1,0.007043246666666667,61.131100631281086,61.131100631281086,61.131100631281086,0.48,0.48,0.2030395677445282,1,1,32.51642669538719,32.51642669538719
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,2,0.008913703333333333,72.58122411159502,72.58122411159502,72.58122411159502,0.48,0.48,0.2030395677445282,1,1,39.95738611425119,39.95738611425119
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,3,0.010784160000000001,84.03134759190895,84.03134759190895,84.03134759190895,0.48,0.48,0.2030395677445282,1,1,48.320057446803496,48.320057446803496
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,4,0.012654616666666667,95.48147107222289,95.48147107222289,95.48147107222289,0.48,0.48,0.2030395677445282,1,1,56.67018900011966,56.67018900011966
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,5,0.014525073333333333,106.93159455253682,106.93159455253682,106.93159455253682,0.48,0.48,0.2030395677445282,1,1,65.0056059135166,65.0056059135166
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,6,0.01639553,119.56784838331119,119.56784838331119,119.56784838331119,0.48,0.48,0.2030395677445282,1,1,73.32413337387877,73.32413337387877
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,7,0.018265986666666668,132.33658456090507,132.33658456090507,132.33658456090507,0.48,0.48,0.2030395677445282,1,1,81.62359662279623,81.62359662279623
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,8,0.020136443333333334,145.1053207384989,145.1053207384989,145.1053207384989,0.48,0.48,0.2030395677445282,1,1,89.90182096374701,89.90182096374701
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,9,0.0220069,157.87405691609277,157.87405691609277,157.87405691609277,0.48,0.48,0.2030395677445282,1,1,98.15663176932952,98.15663176932952
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,10,0.023877356666666665,170.64279309368663,170.64279309368663,170.64279309368663,0.48,0.48,0.2030395677445282,1,1,106.38585448855045,106.38585448855045
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,11,0.025747813333333334,180.43569250102664,180.43569250102664,180.43569250102664,0.48,0.48,0.2030395677445282,1,1,114.58731465417439,114.58731465417439
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,12,0.02761827,188.98926962999312,188.98926962999312,188.98926962999312,0.48,0.48,0.2030395677445282,1,1,122.75883789014021,122.75883789014021
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,13,0.029488726666666666,197.54284675895957,197.54284675895957,197.54284675895957,0.48,0.48,0.2030395677445282,1,1,130.8982499190505,130.8982499190505
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,14,0.03135918333333333,206.09642388792605,206.09642388792605,206.09642388792605,0.48,0.48,0.2030395677445282,1,1,139.0033765697396,139.0033765697396
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,15,0.033229640000000005,214.65000101689256,214.65000101689256,214.65000101689256,0.48,0.48,0.2030395677445282,1,1,147.07204378492557,147.07204378492557
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,16,0.035100096666666664,222.5756598956334,222.5756598956334,222.5756598956334,0.48,0.48,0.2030395677445282,1,1,155.10207762895257,155.10207762895257
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,17,0.036970553333333336,230.05624464939675,230.05624464939675,230.05624464939675,0.48,0.48,0.2030395677445282,1,1,163.0913042956284,163.0913042956284
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,18,0.038841009999999995,237.53682940316003,237.53682940316003,237.53682940316003,0.48,0.48,0.2030395677445282,1,1,171.03755011616423,171.03755011616423
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,19,0.04071146666666667,245.01741415692334,245.01741415692334,245.01741415692334,0.48,0.48,0.2030395677445282,1,1,178.93864156722066,178.93864156722066
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,20,0.04258192333333333,252.49799891068662,252.49799891068662,252.49799891068662,0.48,0.48,0.2030395677445282,1,1,186.79240527906714,186.79240527906714
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,21,0.04445238,258.54752467468495,258.54752467468495,258.54752467468495,0.48,0.48,0.2030395677445282,1,1,194.59666804386006,194.59666804386006
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,22,0.04632283666666667,262.71441779483604,262.71441779483604,262.71441779483604,0.48,0.48,0.2030395677445282,1,1,202.34925682404483,202.34925682404483
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,23,0.04819329333333333,266.88131091498707,266.88131091498707,266.88131091498707,0.48,0.48,0.2030395677445282,1,1,210.04799876088833,210.04799876088833
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,24,0.050063750000000004,271.04820403513816,271.04820403513816,271.04820403513816,0.48,0.48,0.2030395677445282,1,1,217.6907211831472,217.6907211831472
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,25,0.05193420666666666,275.2150971552892,275.2150971552892,275.2150971552892,0.48,0.48,0.2030395677445282,1,1,225.27525161587732,225.27525161587732
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,26,0.053804663333333336,279.69277004617885,279.69277004617885,279.69277004617885,0.48,0.48,0.2030395677445282,1,1,232.79941778939113,232.79941778939113
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,27,0.055675119999999995,285.2581509506178,285.2581509506178,285.2581509506178,0.48,0.48,0.2030395677445282,1,1,240.26104764836768,240.26104764836768
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,28,0.05754557666666667,290.8235318550568,290.8235318550568,290.8235318550568,0.48,0.48,0.2030395677445282,1,1,247.65796936112125,247.65796936112125
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,29,0.05941603333333334,296.38891275949584,296.38891275949584,296.38891275949584,0.48,0.48,0.2030395677445282,1,1,254.9880113290352,254.9880113290352
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,30,0.06128649,301.9542936639348,301.9542936639348,301.9542936639348,0.48,0.48,0.2030395677445282,1,1,262.2490021961654,262.2490021961654
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,31,0.06315694666666667,307.4125116843578,307.4125116843578,307.4125116843578,0.48,0.48,0.2030395677445282,1,1,269.4387708590199,269.4387708590199
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,32,0.06502740333333333,311.6690588074961,311.6690588074961,311.6690588074961,0.48,0.48,0.2030395677445282,1,1,276.5551464765205,276.5551464765205
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,33,0.06689786,315.92560593063445,315.92560593063445,315.92560593063445,0.48,0.48,0.2030395677445282,1,1,283.5959584801521,283.5959584801521
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,34,0.06876831666666666,320.18215305377277,320.18215305377277,320.18215305377277,0.48,0.48,0.2030395677445282,1,1,290.5590365843043,290.5590365843043
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,35,0.07063877333333334,324.4387001769111,324.4387001769111,324.4387001769111,0.48,0.48,0.2030395677445282,1,1,297.44221079681313,297.44221079681313
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,36,0.07250923,328.69524730004935,328.69524730004935,328.69524730004935,0.48,0.48,0.2030395677445282,1,1,304.24331142970686,304.24331142970686
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,37,0.07437968666666667,332.6357938281502,332.6357938281502,332.6357938281502,0.48,0.48,0.2030395677445282,1,1,310.96016911016295,310.96016911016295
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,38,0.07625014333333333,336.53487485762474,336.53487485762474,336.53487485762474,0.48,0.48,0.2030395677445282,1,1,317.59061479167985,317.59061479167985
