file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,9,0.0220069,157.87405691609277,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,10,0.023877356666666665,170.64279309368663,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,11,0.025747813333333334,180.43569250102664,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,12,0.02761827,188.98926962999312,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,13,0.029488726666666666,197.54284675895957,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,14,0.03135918333333333,206.09642388792605,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,15,0.033229640000000005,214.65000101689256,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,16,0.035100096666666664,222.5756598956334,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,17,0.036970553333333336,230.05624464939675,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,18,0.038841009999999995,237.53682940316003,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,19,0.04071146666666667,245.01741415692334,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,20,0.04258192333333333,252.49799891068662,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,21,0.04445238,258.54752467468495,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,22,0.04632283666666667,262.71441779483604,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,23,0.04819329333333333,266.88131091498707,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,24,0.050063750000000004,271.04820403513816,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,25,0.05193420666666666,275.2150971552892,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,26,0.053804663333333336,279.69277004617885,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,27,0.055675119999999995,285.2581509506178,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,28,0.05754557666666667,290.8235318550568,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,29,0.05941603333333334,296.38891275949584,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,30,0.06128649,301.9542936639348,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,31,0.06315694666666667,307.4125116843578,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,32,0.06502740333333333,311.6690588074961,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,33,0.06689786,315.92560593063445,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,34,0.06876831666666666,320.18215305377277,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,35,0.07063877333333334,324.4387001769111,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,36,0.07250923,328.69524730004935,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,37,0.07437968666666667,332.6357938281502,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,38,0.07625014333333333,336.53487485762474,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,39,0.0781206,340.4339558870993,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,40,0.07999105666666666,344.3330369165738,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,41,0.08186151333333333,348.2321179460484,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,42,0.08373197,351.81356032212653,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,43,0.08560242666666666,355.2885268107541,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,44,0.08747288333333333,358.7634932993817,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,45,0.08934334,362.23845978800927,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,46,0.09121379666666667,365.7134262766368,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,47,0.09308425333333332,369.0019374860348,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,48,0.09495471,372.15763317699304,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,49,0.09682516666666667,375.31332886795127,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,50,0.09869562333333333,378.4690245589095,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,51,0.10056608,381.62472024986766,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,52,0.10243653666666666,384.76439338585106,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,53,0.10430699333333333,387.8829768365771,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,54,0.10617744999999999,391.00156028730305,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,55,0.10804790666666667,394.120143738029,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,56,0.10991836333333334,397.238727188755,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,57,0.11178882,400.25255749272344,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,58,0.11365927666666667,402.93458236382537,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,59,0.11552973333333333,405.61660723492724,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,60,0.11740019,408.2986321060291,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,61,0.11927064666666666,410.980656977131,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,62,0.12114110333333333,413.64215286879323,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,63,0.12301155999999999,416.1121520099102,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,64,0.12488201666666666,418.5821511510272,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,65,0.12675247333333334,421.0521502921441,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,66,0.12862293,423.52214943326106,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,67,0.13049338666666668,425.992148574378,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,68,0.13236384333333334,428.7109649597725,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,69,0.1342343,431.45204409071994,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,70,0.1361047566666667,434.1931232216674,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,71,0.13797521333333335,436.9342023526148,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,72,0.13984567,439.67528148356223,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,73,0.1417161266666667,442.04941131077646,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,74,0.14358658333333335,444.3210108916168,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,75,0.14545704,446.5926104724572,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,76,0.14732749666666667,448.86421005329754,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,77,0.14919795333333336,451.13580963413796,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,78,0.15106841000000001,453.35716292528315,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,79,0.15293886666666667,455.54639221310055,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,80,0.15480932333333333,457.73562150091794,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,81,0.15667978000000002,459.92485078873534,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,82,0.15855023666666668,462.11408007655274,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,83,0.16042069333333334,464.33065940386143,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,84,0.16229115000000002,466.5805953113667,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,85,0.16416160666666668,468.830531218872,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,86,0.16603206333333334,471.08046712637724,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,87,0.16790252,473.3304030338825,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,88,0.1697729766666667,475.53000012776806,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,89,0.17164343333333335,477.6068466818198,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,90,0.17351389,479.6836932358715,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,91,0.1753843466666667,481.76053978992326,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,92,0.17725480333333335,483.83738634397497,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,93,0.17912526,485.9349979626169,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,94,0.18099571666666667,488.1906172014538,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,95,0.18286617333333335,490.4462364402908,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,96,0.18473663,492.7018556791278,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,97,0.18660708666666667,494.9574749179647,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,98,0.18847754333333336,497.21309415680173,0.8288611956900206,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,99,0.19034800000000002,499.0157887761442,0.8288611956900206,False,0.48,0.2030395677445282
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,0,0.00260104,34.1290493826889,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,1,0.00451867595959596,40.14950979620348,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,2,0.00643631191919192,46.16997020971807,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,3,0.00835394787878788,52.19043062323266,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,4,0.010271583838383839,58.21089103674724,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,5,0.0121892197979798,71.15043275231164,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,6,0.014106855757575759,88.24329565349873,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,7,0.01602449171717172,105.33615855468582,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,8,0.01794212767676768,122.42902145587291,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,9,0.019859763636363638,139.00584819105035,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,10,0.021777399595959597,147.93823085210406,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,11,0.023695035555555556,156.87061351315776,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,12,0.025612671515151515,165.8029961742115,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,13,0.027530307474747474,174.7353788352652,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,14,0.029447943434343437,182.82964389871626,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,15,0.0313655793939394,190.1778613193994,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,16,0.03328321535353536,197.5260787400825,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,17,0.03520085131313132,204.87429616076565,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,18,0.03711848727272728,212.22251358144877,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,19,0.039036123232323236,218.0639312706202,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,20,0.040953759191919195,223.86026228755998,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,21,0.042871395151515154,229.65659330449972,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,22,0.04478903111111111,235.45292432143947,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,23,0.04670666707070707,240.94052950442628,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,24,0.04862430303030303,245.98600638574112,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,25,0.05054193898989899,251.031483267056,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,26,0.05245957494949495,256.07696014837086,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,27,0.054377210909090916,261.1224370296857,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,28,0.056294846868686875,265.4207695955525,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,29,0.058212482828282834,269.58153032222583,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,30,0.06013011878787879,273.7422910488991,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,31,0.06204775474747475,277.90305177557246,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,32,0.06396539070707072,281.8952423187336,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,33,0.06588302666666668,285.4997108148047,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,34,0.06780066262626264,289.10417931087574,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,35,0.0697182985858586,292.70864780694683,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,36,0.07163593454545455,296.31311630301786,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,37,0.07355357050505051,299.58509760833107,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,38,0.07547120646464647,302.73963126288936,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,39,0.07738884242424243,305.89416491744765,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,40,0.07930647838383839,309.04869857200595,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,41,0.08122411434343435,311.9812644622376,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,42,0.08314175030303031,313.9269482795748,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,43,0.08505938626262627,315.872632096912,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,44,0.08697702222222223,317.8183159142492,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,45,0.08889465818181819,319.7639997315864,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,46,0.09081229414141415,320.6726830254397,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,47,0.0927299301010101,320.8859862841457,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,48,0.09464756606060606,321.09928954285164,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,49,0.09656520202020202,321.3125928015576,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,50,0.09848283797979798,321.4960531583982,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,51,0.10040047393939394,321.21574921560205,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,52,0.1023181098989899,320.93544527280596,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,53,0.10423574585858586,320.6551413300098,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,54,0.10615338181818183,320.37483738721374,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,55,0.10807101777777779,319.2480747336447,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,56,0.10998865373737375,317.3478397895332,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,57,0.11190628969696971,315.4476048454218,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,58,0.11382392565656567,313.54736990131033,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,59,0.11574156161616163,311.6471349571989,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,60,0.11765919757575759,310.0683893685829,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,61,0.11957683353535355,308.49534917127374,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,62,0.1214944694949495,306.92230897396456,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,63,0.12341210545454546,305.34926877665544,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,64,0.12532974141414144,304.20190081441126,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,65,0.1272473773737374,303.64068965011506,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,66,0.12916501333333336,303.07947848581887,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,67,0.13108264929292932,302.5182673215226,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,68,0.13300028525252527,301.9570561572264,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,69,0.13491792121212123,300.1355481594632,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,70,0.1368355571717172,298.1104327761909,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,71,0.13875319313131315,296.0853173929187,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,72,0.1406708290909091,294.06020200964645,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,73,0.14258846505050507,292.4150706818584,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,74,0.14450610101010103,291.5420681122314,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,75,0.146423736969697,290.66906554260436,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,76,0.14834137292929295,289.7960629729773,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,77,0.1502590088888889,288.9230604033503,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,78,0.15217664484848487,286.83865889050736,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,79,0.15409428080808082,284.3509268917416,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,80,0.15601191676767678,281.86319489297586,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,81,0.15792955272727274,279.3754628942101,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,82,0.1598471886868687,277.1955861192974,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,83,0.16176482464646466,276.06752622960374,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,84,0.16368246060606062,274.9394663399101,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,85,0.16560009656565658,273.81140645021645,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,86,0.16751773252525254,272.6833465605228,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,87,0.1694353684848485,271.24398567314734,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,88,0.17135300444444446,269.65185814308154,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,89,0.17327064040404042,268.0597306130157,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,90,0.17518827636363637,266.4676030829499,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,91,0.17710591232323233,264.8973631748155,0.5854052128102066,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,92,0.1790235482828283,263.5322215489454,0.5854052128102066,False,0.47,0.027227528241602822
