file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,28,0.8743243382124376,-1053.8413685877088,-1053.8413685877088,-1053.8413685877088,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,29,0.876352606090625,-1043.7385817074614,-1043.7385817074614,-1043.7385817074614,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,30,0.8783808739688126,-1032.4136898885706,-1032.4136898885706,-1032.4136898885706,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,31,0.8804091418470001,-1019.9743802321076,-1019.9743802321076,-1019.9743802321076,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,32,0.8824374097251876,-1007.5350705756452,-1007.5350705756452,-1007.5350705756452,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,33,0.884465677603375,-995.095760919183,-995.095760919183,-995.095760919183,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,34,0.8864939454815626,-982.65645126272,-982.65645126272,-982.65645126272,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,35,0.8885222133597501,-970.217141606257,-970.217141606257,-970.217141606257,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,36,0.8905504812379376,-957.7778319497947,-957.7778319497947,-957.7778319497947,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,37,0.8925787491161251,-945.3385222933317,-945.3385222933317,-945.3385222933317,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,38,0.8946070169943126,-932.8992126368695,-932.8992126368695,-932.8992126368695,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,39,0.8966352848725001,-920.4599029804065,-920.4599029804065,-920.4599029804065,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,40,0.8986635527506875,-911.906121241902,-911.906121241902,-911.906121241902,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,41,0.9006918206288751,-904.979648703205,-904.979648703205,-904.979648703205,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,42,0.9027200885070625,-898.0531761645084,-898.0531761645084,-898.0531761645084,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,43,0.9047483563852501,-891.1267036258114,-891.1267036258114,-891.1267036258114,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,44,0.9067766242634375,-884.2002310871147,-884.2002310871147,-884.2002310871147,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,45,0.9088048921416251,-877.2737585484176,-877.2737585484176,-877.2737585484176,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,46,0.9108331600198125,-870.3472860097211,-870.3472860097211,-870.3472860097211,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,47,0.9128614278980001,-863.420813471024,-863.420813471024,-863.420813471024,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,48,0.9148896957761876,-856.494340932327,-856.494340932327,-856.494340932327,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,49,0.9169179636543751,-849.5678683936303,-849.5678683936303,-849.5678683936303,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,50,0.9189462315325625,-839.6195583355262,-839.6195583355262,-839.6195583355262,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,51,0.92097449941075,-827.5435868917549,-827.5435868917549,-827.5435868917549,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,52,0.9230027672889376,-815.4676154479835,-815.4676154479835,-815.4676154479835,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,53,0.925031035167125,-803.3916440042128,-803.3916440042128,-803.3916440042128,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,54,0.9270593030453126,-791.3156725604414,-791.3156725604414,-791.3156725604414,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,55,0.9290875709235,-779.2397011166707,-779.2397011166707,-779.2397011166707,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,56,0.9311158388016876,-767.1637296728993,-767.1637296728993,-767.1637296728993,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,57,0.933144106679875,-755.0877582291287,-755.0877582291287,-755.0877582291287,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,58,0.9351723745580626,-743.0117867853572,-743.0117867853572,-743.0117867853572,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,59,0.93720064243625,-730.9358153415866,-730.9358153415866,-730.9358153415866,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,60,0.9392289103144376,-724.1872907981736,-724.1872907981736,-724.1872907981736,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,61,0.941257178192625,-719.2066087606845,-719.2066087606845,-719.2066087606845,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,62,0.9432854460708125,-714.225926723195,-714.225926723195,-714.225926723195,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,63,0.945313713949,-709.245244685706,-709.245244685706,-709.245244685706,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,64,0.9473419818271875,-704.2645626482165,-704.2645626482165,-704.2645626482165,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,65,0.9493702497053751,-699.2838806107271,-699.2838806107271,-699.2838806107271,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,66,0.9513985175835625,-694.303198573238,-694.303198573238,-694.303198573238,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,67,0.95342678546175,-689.3225165357488,-689.3225165357488,-689.3225165357488,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,68,0.9554550533399375,-684.3418344982593,-684.3418344982593,-684.3418344982593,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,69,0.9574833212181251,-679.36115246077,-679.36115246077,-679.36115246077,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,70,0.9595115890963125,-665.583928974654,-665.583928974654,-665.583928974654,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,71,0.9615398569745001,-648.6896035330253,-648.6896035330253,-648.6896035330253,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,72,0.9635681248526875,-631.7952780913976,-631.7952780913976,-631.7952780913976,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,73,0.965596392730875,-614.900952649769,-614.900952649769,-614.900952649769,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,74,0.9676246606090625,-598.0066272081413,-598.0066272081413,-598.0066272081413,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,75,0.96965292848725,-581.1123017665127,-581.1123017665127,-581.1123017665127,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,76,0.9716811963654375,-564.217976324885,-564.217976324885,-564.217976324885,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,77,0.973709464243625,-547.3236508832563,-547.3236508832563,-547.3236508832563,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,78,0.9757377321218126,-530.4293254416277,-530.4293254416277,-530.4293254416277,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,79,0.977766,-513.535,-513.535,-513.535,0.44,0.44,-0.5002085902671723,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,0,0.00260104,47.09149783041172,47.09149783041172,47.09149783041172,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,1,0.00451867595959596,64.82822762511044,64.82822762511044,64.82822762511044,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,2,0.00643631191919192,79.33757983438926,79.33757983438926,79.33757983438926,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,3,0.00835394787878788,93.84693204366808,93.84693204366808,93.84693204366808,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,4,0.010271583838383839,108.35628425294689,108.35628425294689,108.35628425294689,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,5,0.0121892197979798,122.86563646222571,122.86563646222571,122.86563646222571,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,6,0.014106855757575759,138.10197441468867,138.10197441468867,138.10197441468867,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,7,0.01602449171717172,154.0043678257694,154.0043678257694,154.0043678257694,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,8,0.01794212767676768,169.90676123685012,169.90676123685012,169.90676123685012,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,9,0.019859763636363638,185.80915464793085,185.80915464793085,185.80915464793085,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,10,0.021777399595959597,201.7115480590116,201.7115480590116,201.7115480590116,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,11,0.023695035555555556,211.11815528696854,211.11815528696854,211.11815528696854,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,12,0.025612671515151515,218.83909564419304,218.83909564419304,218.83909564419304,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,13,0.027530307474747474,226.56003600141756,226.56003600141756,226.56003600141756,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,14,0.029447943434343437,234.28097635864208,234.28097635864208,234.28097635864208,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,15,0.0313655793939394,241.91019473038534,241.91019473038534,241.91019473038534,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,16,0.03328321535353536,247.52919135494167,247.52919135494167,247.52919135494167,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,17,0.03520085131313132,253.148187979498,253.148187979498,253.148187979498,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,18,0.03711848727272728,258.76718460405436,258.76718460405436,258.76718460405436,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,19,0.039036123232323236,264.38618122861067,264.38618122861067,264.38618122861067,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,20,0.040953759191919195,269.35879164491126,269.35879164491126,269.35879164491126,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,21,0.042871395151515154,272.5599374705817,272.5599374705817,272.5599374705817,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,22,0.04478903111111111,275.7610832962521,275.7610832962521,275.7610832962521,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,23,0.04670666707070707,278.96222912192246,278.96222912192246,278.96222912192246,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,24,0.04862430303030303,282.1633749475929,282.1633749475929,282.1633749475929,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,25,0.05054193898989899,283.732333129954,283.732333129954,283.732333129954,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,26,0.05245957494949495,283.9573134125366,283.9573134125366,283.9573134125366,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,27,0.054377210909090916,284.18229369511926,284.18229369511926,284.18229369511926,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,28,0.056294846868686875,284.4072739777019,284.4072739777019,284.4072739777019,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,29,0.058212482828282834,284.6322542602845,284.6322542602845,284.6322542602845,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,30,0.06013011878787879,284.7243016257939,284.7243016257939,284.7243016257939,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,31,0.06204775474747475,284.7824207399362,284.7824207399362,284.7824207399362,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,32,0.06396539070707072,284.84053985407854,284.84053985407854,284.84053985407854,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,33,0.06588302666666668,284.89865896822084,284.89865896822084,284.89865896822084,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,34,0.06780066262626264,284.9908582881322,284.9908582881322,284.9908582881322,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,35,0.0697182985858586,285.7619553165857,285.7619553165857,285.7619553165857,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,36,0.07163593454545455,286.5330523450393,286.5330523450393,286.5330523450393,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,37,0.07355357050505051,287.30414937349286,287.30414937349286,287.30414937349286,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,38,0.07547120646464647,288.07524640194646,288.07524640194646,288.07524640194646,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,39,0.07738884242424243,288.47686175943034,288.47686175943034,288.47686175943034,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,40,0.07930647838383839,287.70244008979677,287.70244008979677,287.70244008979677,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,41,0.08122411434343435,286.9280184201632,286.9280184201632,286.9280184201632,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,42,0.08314175030303031,286.15359675052963,286.15359675052963,286.15359675052963,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,43,0.08505938626262627,285.37917508089606,285.37917508089606,285.37917508089606,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,44,0.08697702222222223,285.56197339321807,285.56197339321807,285.56197339321807,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,45,0.08889465818181819,286.4682098783264,286.4682098783264,286.4682098783264,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,46,0.09081229414141415,287.37444636343463,287.37444636343463,287.37444636343463,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,47,0.0927299301010101,288.28068284854294,288.28068284854294,288.28068284854294,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,48,0.09464756606060606,289.1869193336512,289.1869193336512,289.1869193336512,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,49,0.09656520202020202,290.57342164476705,290.57342164476705,290.57342164476705,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,50,0.09848283797979798,292.0676889242669,292.0676889242669,292.0676889242669,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,51,0.10040047393939394,293.56195620376684,293.56195620376684,293.56195620376684,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,52,0.1023181098989899,295.0562234832667,295.0562234832667,295.0562234832667,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,53,0.10423574585858586,296.531237772608,296.531237772608,296.531237772608,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,54,0.10615338181818183,297.80671315660726,297.80671315660726,297.80671315660726,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,55,0.10807101777777779,299.0821885406065,299.0821885406065,299.0821885406065,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,56,0.10998865373737375,300.3576639246058,300.3576639246058,300.3576639246058,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,57,0.11190628969696971,301.633139308605,301.633139308605,301.633139308605,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,58,0.11382392565656567,302.7956085717054,302.7956085717054,302.7956085717054,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,59,0.11574156161616163,303.73867703336975,303.73867703336975,303.73867703336975,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,60,0.11765919757575759,304.68174549503414,304.68174549503414,304.68174549503414,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,61,0.11957683353535355,305.6248139566985,305.6248139566985,305.6248139566985,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,62,0.1214944694949495,306.5678824183629,306.5678824183629,306.5678824183629,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,63,0.12341210545454546,306.9244905391698,306.9244905391698,306.9244905391698,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,64,0.12532974141414144,306.9056120403333,306.9056120403333,306.9056120403333,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,65,0.1272473773737374,306.88673354149677,306.88673354149677,306.88673354149677,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,66,0.12916501333333336,306.86785504266027,306.86785504266027,306.86785504266027,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,67,0.13108264929292932,306.8489765438237,306.8489765438237,306.8489765438237,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,68,0.13300028525252527,306.8356668640717,306.8356668640717,306.8356668640717,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,69,0.13491792121212123,306.8233919622224,306.8233919622224,306.8233919622224,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,70,0.1368355571717172,306.8111170603731,306.8111170603731,306.8111170603731,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,71,0.13875319313131315,306.79884215852377,306.79884215852377,306.79884215852377,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,72,0.1406708290909091,306.83101174914714,306.83101174914714,306.83101174914714,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,73,0.14258846505050507,307.1995111095949,307.1995111095949,307.1995111095949,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,74,0.14450610101010103,307.5680104700426,307.5680104700426,307.5680104700426,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,75,0.146423736969697,307.93650983049037,307.93650983049037,307.93650983049037,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,76,0.14834137292929295,308.30500919093805,308.30500919093805,308.30500919093805,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,77,0.1502590088888889,308.59100775048734,308.59100775048734,308.59100775048734,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,78,0.15217664484848487,308.7491286103137,308.7491286103137,308.7491286103137,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,79,0.15409428080808082,308.90724947014,308.90724947014,308.90724947014,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,80,0.15601191676767678,309.06537032996636,309.06537032996636,309.06537032996636,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,81,0.15792955272727274,309.2234911897927,309.2234911897927,309.2234911897927,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,82,0.1598471886868687,309.7663848712483,309.7663848712483,309.7663848712483,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,83,0.16176482464646466,310.52921073036873,310.52921073036873,310.52921073036873,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,84,0.16368246060606062,311.29203658948916,311.29203658948916,311.29203658948916,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,85,0.16560009656565658,312.0548624486096,312.0548624486096,312.0548624486096,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,86,0.16751773252525254,312.81768830773,312.81768830773,312.81768830773,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,87,0.1694353684848485,312.2762432210679,312.2762432210679,312.2762432210679,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,88,0.17135300444444446,311.6002965250664,311.6002965250664,311.6002965250664,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,89,0.17327064040404042,310.92434982906497,310.92434982906497,310.92434982906497,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,90,0.17518827636363637,310.2484031330635,310.2484031330635,310.2484031330635,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,91,0.17710591232323233,309.8266645585,309.8266645585,309.8266645585,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,92,0.1790235482828283,310.8264070511668,310.8264070511668,310.8264070511668,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,93,0.18094118424242425,311.8261495438336,311.8261495438336,311.8261495438336,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,94,0.1828588202020202,312.8258920365004,312.8258920365004,312.8258920365004,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,95,0.18477645616161617,313.82563452916725,313.82563452916725,313.82563452916725,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,96,0.18669409212121213,314.292074160384,314.292074160384,314.292074160384,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,97,0.1886117280808081,314.0318596274726,314.0318596274726,314.0318596274726,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,98,0.19052936404040405,313.7716450945612,313.7716450945612,313.7716450945612,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,99,0.192447,313.51143056164983,313.51143056164983,313.51143056164983,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,0,0.8176524417312876,-2174.39,-2174.39,-2174.39,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,1,0.8196770751857781,-2152.6700527093512,-2152.6700527093512,-2152.6700527093512,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,2,0.8217017086402686,-2130.950105418704,-2130.950105418704,-2130.950105418704,0.5,0.5,0.5546636467503789,1,1
selected_subset,red,new york strip steak,3,48,2.0,0,uniaxial,compression,3,0.8237263420947591,-2109.2301581280553,-2109.2301581280553,-2109.2301581280553,0.5,0.5,0.5546636467503789,1,1
