file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,27,0.053389,278.456,0.0,False,13.512187957763672
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,27,0.054356,381.846,0.9552691022163774,False,13.759387016296387
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,27,0.0447744,351.458,0.6745,False,11.315474510192871
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,27,0.0510978,250.216,-0.2609227144461796,False,12.926994323730469
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,27,0.047973800000000004,180.832,-0.9019943015259856,False,12.130215644836426
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,28,0.053389,278.456,0.0,False,13.512187957763672
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,28,0.054356,381.846,0.7143382262558385,False,13.759387016296387
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,28,0.0547248,381.583,0.71252111673359,False,13.8537015914917
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,28,0.0510978,250.216,-0.19511472588707696,False,12.926994323730469
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,28,0.047973800000000004,180.832,-0.6744999999999999,False,12.130215644836426
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,29,0.053389,278.456,0.0,False,13.512187957763672
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,29,0.054356,381.846,0.8648958824258958,False,13.759387016296387
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,29,0.0547248,381.583,0.8626957894084085,False,13.8537015914917
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,29,0.0510978,250.216,-0.2362381247674563,False,12.926994323730469
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,29,0.056935900000000005,197.826,-0.6745,False,14.41955852508545
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,30,0.053389,278.456,0.0,False,13.512187957763672
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,30,0.054356,381.846,0.8648958824258958,False,13.759387016296387
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,30,0.0547248,381.583,0.8626957894084085,False,13.8537015914917
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,30,0.0592851,272.632,-0.048719930546942916,False,15.021550178527832
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,30,0.056935900000000005,197.826,-0.6745,False,14.41955852508545
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,31,0.053389,278.456,0.0,False,13.512187957763672
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,31,0.054356,381.846,0.8648958824258958,False,13.759387016296387
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,31,0.0547248,381.583,0.8626957894084085,False,13.8537015914917
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,31,0.059285,272.632,-0.048719930546942916,False,15.021525382995605
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,31,0.056936,197.826,-0.6745,False,14.419584274291992
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,32,0.0630038,307.064,0.0,False,15.976243019104004
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,32,0.0637963,400.117,0.8422583300903124,False,16.179990768432617
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,32,0.0547248,381.583,0.6745,False,13.8537015914917
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,32,0.059285,272.632,-0.3116572149384722,False,15.021525382995605
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,32,0.056936,197.826,-0.9887549618218174,False,14.419584274291992
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,33,0.0630038,307.064,0.0,False,15.976243019104004
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,33,0.0637963,400.117,0.6745,False,16.179990768432617
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,33,0.064657,408.597,0.7359677656819229,False,16.401386260986328
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,33,0.059285,272.632,-0.24958232405188455,False,15.021525382995605
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,33,0.0657879,209.708,-0.705690541949212,False,16.692480087280273
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,34,0.0630038,307.064,0.0,False,15.976243019104004
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,34,0.0637963,400.117,0.6745,False,16.179990768432617
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,34,0.064657,408.597,0.7359677656819229,False,16.401386260986328
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,34,0.0675189,292.774,-0.10358188344276933,False,17.13846778869629
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,34,0.0657879,209.708,-0.705690541949212,False,16.692480087280273
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,35,0.0630038,307.064,0.0,False,15.976243019104004
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,35,0.0637963,400.117,0.6745,False,16.179990768432617
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,35,0.064657,408.597,0.7359677656819229,False,16.401386260986328
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,35,0.0675191,292.774,-0.10358188344276933,False,17.138517379760742
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,35,0.06578780000000001,209.708,-0.705690541949212,False,16.692455291748047
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,36,0.0727262,329.189,0.0,False,18.483346939086914
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,36,0.0637963,400.117,0.6745,False,16.179990768432617
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,36,0.064657,408.597,0.7551417775772611,False,16.401386260986328
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,36,0.0675191,292.774,-0.34629367104669545,False,17.138517379760742
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,36,0.06578780000000001,209.708,-1.136221724847733,False,16.692455291748047
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,37,0.0727262,329.189,0.0,False,18.483346939086914
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,37,0.0732907,415.261,0.6745,False,18.629446029663086
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,37,0.0745796,431.067,0.7983631262199088,False,18.963247299194336
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,37,0.067519,292.774,-0.28536478181057734,False,17.13849449157715
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,37,0.06578769999999999,209.708,-0.9363083755460546,False,16.69243049621582
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,38,0.0727262,329.189,0.0,False,18.483346939086914
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,38,0.0732907,415.261,0.6745,False,18.629446029663086
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,38,0.0745796,431.067,0.7983631262199088,False,18.963247299194336
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,38,0.0756658,310.67,-0.1451234489729529,False,19.24481201171875
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,38,0.0747024,220.175,-0.8542841225950367,False,18.995067596435547
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,39,0.0727262,329.189,0.0,False,18.483346939086914
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,39,0.07329,415.261,0.6745,False,18.629261016845703
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,39,0.0745796,431.067,0.7983631262199088,False,18.963247299194336
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,39,0.0756658,310.67,-0.1451234489729529,False,19.24481201171875
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,39,0.0747023,220.175,-0.8542841225950367,False,18.99504280090332
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,40,0.0727262,329.189,0.0,False,18.483346939086914
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,40,0.07329,415.261,0.6745,False,18.629261016845703
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,40,0.0745796,431.067,0.7983631262199088,False,18.963247299194336
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,40,0.0756658,310.67,-0.1451234489729529,False,19.24481201171875
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,40,0.0747023,220.175,-0.8542841225950367,False,18.99504280090332
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,41,0.0823311,349.211,0.0,False,20.977792739868164
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,41,0.0827774,427.334,0.6745,False,21.09416389465332
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,41,0.0745797,431.067,0.7067300538893796,False,18.963274002075195
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,41,0.0756658,310.67,-0.3327560961560616,False,19.24481201171875
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,41,0.0747025,220.175,-1.1140737298874852,False,18.995092391967773
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,42,0.0823311,349.211,0.0,False,20.977792739868164
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,42,0.0827774,427.334,0.6745,False,21.09416389465332
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,42,0.08446669999999999,446.874,0.8432048628444889,False,21.535037994384766
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,42,0.0838424,327.267,-0.18946056859055607,False,21.37203025817871
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,42,0.08358779999999999,227.766,-1.048534394480499,False,21.305580139160156
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,43,0.0823311,349.211,0.0,False,20.977792739868164
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,43,0.0827782,427.334,0.6745,False,21.09436798095703
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,43,0.0844665,446.874,0.8432048628444889,False,21.53498649597168
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,43,0.0838425,327.267,-0.18946056859055607,False,21.37205696105957
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,43,0.0835877,227.766,-1.048534394480499,False,21.305553436279297
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,44,0.0823311,349.211,0.0,False,20.977792739868164
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,44,0.0827782,427.334,0.6745,False,21.09436798095703
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,44,0.0844665,446.874,0.8432048628444889,False,21.53498649597168
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,44,0.0838425,327.267,-0.18946056859055607,False,21.37205696105957
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,44,0.0835877,227.766,-1.048534394480499,False,21.305553436279297
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,45,0.0823311,349.211,0.0,False,20.977792739868164
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,45,0.0827782,427.334,0.6745,False,21.09436798095703
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,45,0.0844665,446.874,0.8432048628444889,False,21.53498649597168
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,45,0.0838425,327.267,-0.18946056859055607,False,21.37205696105957
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,45,0.08358750000000001,227.766,-1.048534394480499,False,21.30550193786621
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,46,0.0919919,367.159,0.0,False,23.50679588317871
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,46,0.0922517,435.889,0.6745,False,23.575109481811523
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,46,0.0844665,446.874,0.782304197584752,False,21.53498649597168
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,46,0.09203070000000001,341.895,-0.24793493379892337,False,23.516996383666992
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,46,0.09250080000000001,231.651,-1.3298435326640472,False,23.6406192779541
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,47,0.0919919,367.159,0.0,False,23.50679588317871
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,47,0.09225080000000001,435.889,0.6745,False,23.57486915588379
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,47,0.09437820000000001,460.879,0.9197459624618071,False,24.13486099243164
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,47,0.0920308,341.895,-0.24793493379892337,False,23.51702308654785
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,47,0.09250069999999999,231.651,-1.3298435326640472,False,23.640594482421875
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,48,0.0919919,367.159,0.0,False,23.50679588317871
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,48,0.09225080000000001,435.889,0.6745,False,23.57486915588379
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,48,0.09437820000000001,460.879,0.9197459624618071,False,24.13486099243164
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,48,0.0920308,341.895,-0.24793493379892337,False,23.51702308654785
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,48,0.09250069999999999,231.651,-1.3298435326640472,False,23.640594482421875
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,49,0.0919919,367.159,0.0,False,23.50679588317871
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,49,0.09225080000000001,435.889,0.6745,False,23.57486915588379
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,49,0.09437820000000001,460.879,0.9197459624618071,False,24.13486099243164
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,49,0.0920306,341.895,-0.24793493379892337,False,23.516971588134766
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,49,0.09250059999999999,231.651,-1.3298435326640472,False,23.640567779541016
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,50,0.0919919,367.159,0.0,False,23.50679588317871
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,50,0.09225080000000001,435.889,0.6745,False,23.57486915588379
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,50,0.09437820000000001,460.879,0.9197459624618071,False,24.13486099243164
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,50,0.100205,355.715,-0.112308715262622,False,25.67441749572754
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,50,0.09250059999999999,231.651,-1.3298435326640472,False,23.640567779541016
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,51,0.10162900000000001,383.418,0.0,False,26.0520076751709
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,51,0.101744,444.154,0.6745,False,26.0825252532959
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,51,0.0943781,460.879,0.8602384829425714,False,24.13483428955078
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,51,0.100205,355.715,-0.30765400256849357,False,25.67441749572754
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,51,0.10138899999999999,236.281,-1.6340211159773448,False,25.988325119018555
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,52,0.10162900000000001,383.418,0.0,False,26.0520076751709
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,52,0.101744,444.154,0.6745,False,26.0825252532959
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,52,0.10429000000000001,472.137,0.9852635257507903,False,26.759048461914062
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,52,0.100205,355.715,-0.30765400256849357,False,25.67441749572754
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,52,0.10138899999999999,236.281,-1.6340211159773448,False,25.988325119018555
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,53,0.10162900000000001,383.418,0.0,False,26.0520076751709
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,53,0.101744,444.154,0.6745,False,26.0825252532959
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,53,0.10429000000000001,472.137,0.9852635257507903,False,26.759048461914062
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,53,0.100205,355.715,-0.30765400256849357,False,25.67441749572754
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,53,0.10138899999999999,236.281,-1.6340211159773448,False,25.988325119018555
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,54,0.10162900000000001,383.418,0.0,False,26.0520076751709
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,54,0.101744,444.154,0.6745,False,26.0825252532959
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,54,0.10429000000000001,472.137,0.9852635257507903,False,26.759048461914062
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,54,0.10842,368.295,-0.1679475681638566,False,27.860273361206055
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,54,0.10138899999999999,236.281,-1.6340211159773448,False,25.988325119018555
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,55,0.10162900000000001,383.418,0.0,False,26.0520076751709
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,55,0.101744,444.154,0.6745,False,26.0825252532959
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,55,0.10429000000000001,472.137,0.9852635257507903,False,26.759048461914062
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,55,0.10842,368.295,-0.1679475681638566,False,27.860273361206055
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,55,0.11028600000000001,234.73,-1.6512456533192839,False,28.359394073486328
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,56,0.11134000000000001,399.609,0.0,False,28.641773223876953
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,56,0.11128199999999999,449.921,0.6744999999999999,False,28.62622833251953
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,56,0.10429000000000001,472.137,0.9723353474320242,False,26.759048461914062
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,56,0.10842,368.295,-0.41980626888217465,False,27.860273361206055
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,56,0.11028600000000001,234.73,-2.2104246601208453,False,28.359394073486328
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,57,0.11134000000000001,399.609,0.0,False,28.641773223876953
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,57,0.11128199999999999,449.921,0.6744999999999999,False,28.62622833251953
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,57,0.11429299999999999,480.966,1.0906999622356497,False,29.434650421142578
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,57,0.10842,368.295,-0.41980626888217465,False,27.860273361206055
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,57,0.11028600000000001,234.73,-2.2104246601208453,False,28.359394073486328
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,58,0.11134000000000001,399.609,0.0,False,28.641773223876953
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,58,0.11128199999999999,449.921,0.6744999999999999,False,28.62622833251953
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,58,0.11429299999999999,480.966,1.0906999622356497,False,29.434650421142578
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,58,0.11655900000000001,379.887,-0.2643999244712988,False,30.04483985900879
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,58,0.11028600000000001,234.73,-2.2104246601208453,False,28.359394073486328
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,59,0.11134000000000001,399.609,0.0,False,28.641773223876953
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,59,0.11128199999999999,449.921,0.6744999999999999,False,28.62622833251953
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,59,0.11429299999999999,480.966,1.0906999622356497,False,29.434650421142578
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,59,0.11655900000000001,379.887,-0.2643999244712988,False,30.04483985900879
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,59,0.11028600000000001,234.73,-2.2104246601208453,False,28.359394073486328
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,60,0.11134000000000001,399.609,0.0,False,28.641773223876953
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,60,0.120726,453.036,0.6744999999999999,False,31.171056747436523
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,60,0.11429299999999999,480.966,1.027107951035993,False,29.434650421142578
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,60,0.11655900000000001,379.887,-0.24898438991521107,False,30.04483985900879
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,60,0.119161,235.308,-2.07425130551968,False,30.747440338134766
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,61,0.12096,413.403,0.0,False,31.23445701599121
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,61,0.120726,453.036,0.6745,False,31.171056747436523
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,61,0.11429299999999999,480.966,1.1498307849519345,False,29.434650421142578
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,61,0.11655900000000001,379.887,-0.5703969419423214,False,30.04483985900879
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,61,0.119161,235.308,-3.030935773219289,False,30.747440338134766
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,62,0.12096,413.403,0.0,False,31.23445701599121
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,62,0.120726,453.036,0.6745,False,31.171056747436523
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,62,0.12414199999999999,488.634,1.280329763076225,False,32.098392486572266
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,62,0.12479599999999999,390.688,-0.38657854565639815,False,32.276371002197266
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,62,0.119161,235.308,-3.030935773219289,False,30.747440338134766
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,63,0.12096,413.403,0.0,False,31.23445701599121
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,63,0.120726,453.036,0.6745,False,31.171056747436523
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,63,0.12414199999999999,488.634,1.280329763076225,False,32.098392486572266
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,63,0.12479599999999999,390.688,-0.38657854565639815,False,32.276371002197266
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,63,0.119161,235.308,-3.030935773219289,False,30.747440338134766
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,64,0.12096,413.403,0.0,False,31.23445701599121
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,64,0.120726,453.036,0.6745,False,31.171056747436523
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,64,0.12414199999999999,488.634,1.280329763076225,False,32.098392486572266
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,64,0.12479599999999999,390.688,-0.38657854565639815,False,32.276371002197266
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,64,0.128058,233.366,-3.063985983902305,False,33.16618728637695
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,65,0.130647,426.195,0.0,False,33.87495803833008
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,65,0.130232,451.82,0.48677901540541296,False,33.761192321777344
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,65,0.12414199999999999,488.634,1.1861071197228716,False,32.098392486572266
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,65,0.12479599999999999,390.688,-0.6745,False,32.276371002197266
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,66,0.130647,426.195,0.0,False,33.87495803833008
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,66,0.130232,451.82,0.48677901540541296,False,33.761192321777344
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,66,0.12414199999999999,488.634,1.1861071197228716,False,32.098392486572266
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,66,0.12479599999999999,390.688,-0.6745,False,32.276371002197266
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,67,0.130647,426.195,0.0,False,33.87495803833008
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,67,0.130232,451.82,0.6745,False,33.761192321777344
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,67,0.13406700000000002,496.079,1.8394832390243905,False,34.81477355957031
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,67,0.13298400000000002,401.356,-0.6538109463414633,False,34.51671600341797
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,68,0.130647,426.195,0.0,False,33.87495803833008
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,68,0.130232,451.82,0.6745,False,33.761192321777344
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,68,0.13406700000000002,496.079,1.8394832390243905,False,34.81477355957031
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,68,0.13298400000000002,401.356,-0.6538109463414633,False,34.51671600341797
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,69,0.130647,426.195,0.0,False,33.87495803833008
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,69,0.130232,451.82,0.6745,False,33.761192321777344
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,69,0.13406700000000002,496.079,1.8394832390243905,False,34.81477355957031
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,69,0.13298500000000002,401.356,-0.6538109463414633,False,34.51699447631836
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,70,0.140259,440.281,0.0,False,36.526939392089844
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,70,0.139731,452.013,0.20329438664097568,False,36.38039779663086
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,70,0.13406700000000002,496.079,0.966878638407193,False,34.81477355957031
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,70,0.13298500000000002,401.356,-0.6745,False,34.51699447631836
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,71,0.140259,440.281,0.0,False,36.526939392089844
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,71,0.13973000000000002,452.013,0.2694508989376186,False,36.380123138427734
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,71,0.13406700000000002,496.079,1.2815224393898121,False,34.81477355957031
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,71,0.14110799999999998,410.913,-0.6745,False,36.76279067993164
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,72,0.140259,440.281,0.0,False,36.526939392089844
