file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,3,0.007085426666666667,54.06290489133474,54.06290489133474,54.06290489133474,0.41,0.41,-1.0276447087759484,1,1,30.51626226368169,30.51626226368169
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,4,0.008990422222222223,65.83213041490787,65.83213041490787,65.83213041490787,0.41,0.41,-1.0276447087759484,1,1,38.70365843189467,38.70365843189467
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,5,0.010895417777777779,77.60135593848099,77.60135593848099,77.60135593848099,0.41,0.41,-1.0276447087759484,1,1,46.878797371347616,46.878797371347616
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,6,0.012800413333333335,89.3705814620541,89.3705814620541,89.3705814620541,0.41,0.41,-1.0276447087759484,1,1,55.03908194806924,55.03908194806924
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,7,0.014705408888888891,102.29199160470431,102.29199160470431,102.29199160470431,0.41,0.41,-1.0276447087759484,1,1,63.18191506872517,63.18191506872517
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,8,0.016610404444444445,116.74117165416666,116.74117165416666,116.74117165416666,0.41,0.41,-1.0276447087759484,1,1,71.30469968773885,71.30469968773885
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,9,0.0185154,131.19035170362903,131.19035170362903,131.19035170362903,0.41,0.41,-1.0276447087759484,1,1,79.40483881441986,79.40483881441986
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,10,0.020420395555555557,145.6395317530914,145.6395317530914,145.6395317530914,0.41,0.41,-1.0276447087759484,1,1,87.47973552010127,87.47973552010127
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,11,0.022325391111111113,160.08871180255377,160.08871180255377,160.08871180255377,0.41,0.41,-1.0276447087759484,1,1,95.5267929452865,95.5267929452865
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,12,0.02423038666666667,173.3618808588641,173.3618808588641,173.3618808588641,0.41,0.41,-1.0276447087759484,1,1,103.54341430680743,103.54341430680743
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,13,0.026135382222222225,182.52717843897426,182.52717843897426,182.52717843897426,0.41,0.41,-1.0276447087759484,1,1,111.52700290499467,111.52700290499467
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,14,0.02804037777777778,191.6924760190844,191.6924760190844,191.6924760190844,0.41,0.41,-1.0276447087759484,1,1,119.47496213086077,119.47496213086077
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,15,0.029945373333333337,200.85777359919456,200.85777359919456,200.85777359919456,0.41,0.41,-1.0276447087759484,1,1,127.38469547329845,127.38469547329845
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,16,0.03185036888888889,210.02307117930468,210.02307117930468,210.02307117930468,0.41,0.41,-1.0276447087759484,1,1,135.25360652629377,135.25360652629377
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,17,0.03375536444444445,219.18836875941483,219.18836875941483,219.18836875941483,0.41,0.41,-1.0276447087759484,1,1,143.07909899615638,143.07909899615638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,18,0.03566036,226.24081962431384,226.24081962431384,226.24081962431384,0.41,0.41,-1.0276447087759484,1,1,150.8585767087677,150.8585767087677
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,19,0.03756535555555556,233.27559396574398,233.27559396574398,233.27559396574398,0.41,0.41,-1.0276447087759484,1,1,158.58944361684792,158.58944361684792
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,20,0.039470351111111114,240.3103683071741,240.3103683071741,240.3103683071741,0.41,0.41,-1.0276447087759484,1,1,166.2691038072432,166.2691038072432
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,21,0.041375346666666674,247.34514264860422,247.34514264860422,247.34514264860422,0.41,0.41,-1.0276447087759484,1,1,173.89496150823425,173.89496150823425
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,22,0.043280342222222226,254.37991699003433,254.37991699003433,254.37991699003433,0.41,0.41,-1.0276447087759484,1,1,181.46442109686754,181.46442109686754
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,23,0.045185337777777786,260.2783386446647,260.2783386446647,260.2783386446647,0.41,0.41,-1.0276447087759484,1,1,188.97488710630995,188.97488710630995
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,24,0.04709033333333334,265.8556043970418,265.8556043970418,265.8556043970418,0.41,0.41,-1.0276447087759484,1,1,196.42376423322833,196.42376423322833
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,25,0.0489953288888889,271.43287014941893,271.43287014941893,271.43287014941893,0.41,0.41,-1.0276447087759484,1,1,203.8084573451951,203.8084573451951
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,26,0.05090032444444445,277.01013590179605,277.01013590179605,277.01013590179605,0.41,0.41,-1.0276447087759484,1,1,211.1263714881209,211.1263714881209
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,27,0.05280532000000001,282.58740165417316,282.58740165417316,282.58740165417316,0.41,0.41,-1.0276447087759484,1,1,218.37491189371576,218.37491189371576
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,28,0.05471031555555556,287.4527932277171,287.4527932277171,287.4527932277171,0.41,0.41,-1.0276447087759484,1,1,225.5514839869794,225.5514839869794
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,29,0.05661531111111112,291.76468857489476,291.76468857489476,291.76468857489476,0.41,0.41,-1.0276447087759484,1,1,232.65349339372275,232.65349339372275
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,30,0.058520306666666674,296.07658392207236,296.07658392207236,296.07658392207236,0.41,0.41,-1.0276447087759484,1,1,239.67834594812064,239.67834594812064
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,31,0.060425302222222234,300.38847926925,300.38847926925,300.38847926925,0.41,0.41,-1.0276447087759484,1,1,246.6234477002982,246.6234477002982
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,32,0.062330297777777786,304.7003746164276,304.7003746164276,304.7003746164276,0.41,0.41,-1.0276447087759484,1,1,253.48620492395077,253.48620492395077
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,33,0.06423529333333335,308.68489951651003,308.68489951651003,308.68489951651003,0.41,0.41,-1.0276447087759484,1,1,260.2640241239999,260.2640241239999
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,34,0.0661402888888889,312.00985733192607,312.00985733192607,312.00985733192607,0.41,0.41,-1.0276447087759484,1,1,266.954312044285,266.954312044285
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,35,0.06804528444444445,315.33481514734217,315.33481514734217,315.33481514734217,0.41,0.41,-1.0276447087759484,1,1,273.5544756752938,273.5544756752938
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,36,0.06995028,318.6597729627582,318.6597729627582,318.6597729627582,0.41,0.41,-1.0276447087759484,1,1,280.0619222619305,280.0619222619305
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,37,0.07185527555555557,321.9847307781743,321.9847307781743,321.9847307781743,0.41,0.41,-1.0276447087759484,1,1,286.4740593113249,286.4740593113249
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,38,0.07376027111111112,325.2753157316088,325.2753157316088,325.2753157316088,0.41,0.41,-1.0276447087759484,1,1,292.7882946006819,292.7882946006819
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,39,0.07566526666666668,328.2860258139425,328.2860258139425,328.2860258139425,0.41,0.41,-1.0276447087759484,1,1,299.0020361851744,299.0020361851744
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,40,0.07757026222222223,331.29673589627623,331.29673589627623,331.29673589627623,0.41,0.41,-1.0276447087759484,1,1,305.11269240587853,305.11269240587853
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,41,0.0794752577777778,334.3074459786099,334.3074459786099,334.3074459786099,0.41,0.41,-1.0276447087759484,1,1,311.1176718977544,311.1176718977544
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,42,0.08138025333333335,337.3181560609436,337.3181560609436,337.3181560609436,0.41,0.41,-1.0276447087759484,1,1,317.01438359767224,317.01438359767224
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,43,0.0832852488888889,340.3288661432773,340.3288661432773,340.3288661432773,0.41,0.41,-1.0276447087759484,1,1,322.80023675248555,322.80023675248555
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,44,0.08519024444444445,342.87467647228664,342.87467647228664,342.87467647228664,0.41,0.41,-1.0276447087759484,1,1,328.4726409271521,328.4726409271521
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,45,0.08709524000000002,345.38291300471735,345.38291300471735,345.38291300471735,0.41,0.41,-1.0276447087759484,1,1,334.02900601290474,334.02900601290474
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,46,0.08900023555555557,347.8911495371481,347.8911495371481,347.8911495371481,0.41,0.41,-1.0276447087759484,1,1,339.46674223547126,339.46674223547126
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,47,0.09090523111111112,350.39938606957884,350.39938606957884,350.39938606957884,0.41,0.41,-1.0276447087759484,1,1,344.78326016334677,344.78326016334677
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,48,0.09281022666666668,352.90762260200955,352.90762260200955,352.90762260200955,0.41,0.41,-1.0276447087759484,1,1,349.975970716118,349.975970716118
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,49,0.09471522222222223,354.9514831251136,354.9514831251136,354.9514831251136,0.41,0.41,-1.0276447087759484,1,1,355.04228517284065,355.04228517284065
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,50,0.0966202177777778,356.76963548664946,356.76963548664946,356.76963548664946,0.41,0.41,-1.0276447087759484,1,1,359.9796151804719,359.9796151804719
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,51,0.09852521333333335,358.5877878481853,358.5877878481853,358.5877878481853,0.41,0.41,-1.0276447087759484,1,1,364.7853727623582,364.7853727623582
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,52,0.1004302088888889,360.40594020972117,360.40594020972117,360.40594020972117,0.41,0.41,-1.0276447087759484,1,1,369.4569703267793,369.4569703267793
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,53,0.10233520444444445,362.224092571257,362.224092571257,362.224092571257,0.41,0.41,-1.0276447087759484,1,1,373.99182067555046,373.99182067555046
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,54,0.10424020000000002,363.94089234939764,363.94089234939764,363.94089234939764,0.41,0.41,-1.0276447087759484,1,1,378.38733701268205,378.38733701268205
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,55,0.10614519555555557,365.55879971932177,365.55879971932177,365.55879971932177,0.41,0.41,-1.0276447087759484,1,1,382.6409329530994,382.6409329530994
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,56,0.10805019111111112,367.1767070892459,367.1767070892459,367.1767070892459,0.41,0.41,-1.0276447087759484,1,1,386.7500225314228,386.7500225314228
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,57,0.10995518666666668,368.79461445917,368.79461445917,368.79461445917,0.41,0.41,-1.0276447087759484,1,1,390.7120202108081,390.7120202108081
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,58,0.11186018222222224,370.4125218290942,370.4125218290942,370.4125218290942,0.41,0.41,-1.0276447087759484,1,1,394.52434089185016,394.52434089185016
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,59,0.1137651777777778,371.88918713900136,371.88918713900136,371.88918713900136,0.41,0.41,-1.0276447087759484,1,1,398.1843999215482,398.1843999215482
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,60,0.11567017333333335,372.9986349554656,372.9986349554656,372.9986349554656,0.41,0.41,-1.0276447087759484,1,1,401.68961310233504,401.68961310233504
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,61,0.1175751688888889,374.10808277192984,374.10808277192984,374.10808277192984,0.41,0.41,-1.0276447087759484,1,1,405.0373967011713,405.0373967011713
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,62,0.11948016444444447,375.2175305883941,375.2175305883941,375.2175305883941,0.41,0.41,-1.0276447087759484,1,1,408.2251674587031,408.2251674587031
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,63,0.12138516000000002,376.3269784048583,376.3269784048583,376.3269784048583,0.41,0.41,-1.0276447087759484,1,1,411.2503425984868,411.2503425984868
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,64,0.12329015555555557,377.43612258064513,377.43612258064513,377.43612258064513,0.41,0.41,-1.0276447087759484,1,1,414.1103398362791,414.1103398362791
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,65,0.12519515111111112,378.54224903225804,378.54224903225804,378.54224903225804,0.41,0.41,-1.0276447087759484,1,1,416.8025773893946,416.8025773893946
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,66,0.1271001466666667,379.648375483871,379.648375483871,379.648375483871,0.41,0.41,-1.0276447087759484,1,1,419.3244739861297,419.3244739861297
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,67,0.12900514222222223,380.75450193548386,380.75450193548386,380.75450193548386,0.41,0.41,-1.0276447087759484,1,1,421.4583070310003,421.4583070310003
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,68,0.1309101377777778,381.8606283870968,381.8606283870968,381.8606283870968,0.41,0.41,-1.0276447087759484,1,1,422.9996685628725,422.9996685628725
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,69,0.13281513333333336,382.96675483870973,382.96675483870973,382.96675483870973,0.41,0.41,-1.0276447087759484,1,1,423.7645111263685,423.7645111263685
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,70,0.1347201288888889,383.80210296505635,383.80210296505635,383.80210296505635,0.41,0.41,-1.0276447087759484,1,1,424.01971791570526,424.01971791570526
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,71,0.13662512444444447,384.6019396133316,384.6019396133316,384.6019396133316,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,72,0.13853012,385.4017762616068,385.4017762616068,385.4017762616068,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,73,0.14043511555555557,386.20161290988204,386.20161290988204,386.20161290988204,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,74,0.14234011111111114,387.0014495581573,387.0014495581573,387.0014495581573,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,75,0.14424510666666668,388.0035657522927,388.0035657522927,388.0035657522927,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,76,0.14615010222222224,389.09956692398134,389.09956692398134,389.09956692398134,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,77,0.1480550977777778,390.19556809567,390.19556809567,390.19556809567,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,78,0.14996009333333335,391.2915692673587,391.2915692673587,391.2915692673587,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,79,0.15186508888888892,392.38757043904735,392.38757043904735,392.38757043904735,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,80,0.15377008444444445,393.3729061605473,393.3729061605473,393.3729061605473,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,81,0.15567508000000002,394.23642223521114,394.23642223521114,394.23642223521114,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,82,0.1575800755555556,395.0999383098749,395.0999383098749,395.0999383098749,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,83,0.15948507111111113,395.96345438453875,395.96345438453875,395.96345438453875,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,84,0.1613900666666667,396.8269704592025,396.8269704592025,396.8269704592025,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,85,0.16329506222222223,397.7521483409958,397.7521483409958,397.7521483409958,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,86,0.1652000577777778,398.85088180900925,398.85088180900925,398.85088180900925,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,87,0.16710505333333336,399.9496152770227,399.9496152770227,399.9496152770227,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,88,0.1690100488888889,401.04834874503615,401.04834874503615,401.04834874503615,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,89,0.17091504444444447,402.14708221304966,402.14708221304966,402.14708221304966,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,90,0.17282004000000004,403.2281449359039,403.2281449359039,403.2281449359039,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,91,0.17472503555555557,403.9726834229445,403.9726834229445,403.9726834229445,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,92,0.17663003111111114,404.7172219099851,404.7172219099851,404.7172219099851,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,93,0.17853502666666668,405.46176039702567,405.46176039702567,405.46176039702567,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,94,0.18044002222222225,406.20629888406626,406.20629888406626,406.20629888406626,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,95,0.1823450177777778,406.95083737110684,406.95083737110684,406.95083737110684,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,96,0.18425001333333335,407.8269010833082,407.8269010833082,407.8269010833082,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,97,0.18615500888888892,408.7268492399424,408.7268492399424,408.7268492399424,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,98,0.18806000444444446,409.62679739657653,409.62679739657653,409.62679739657653,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,99,0.18996500000000002,410.52674555321073,410.52674555321073,410.52674555321073,0.41,0.41,-1.0276447087759484,1,1,424.026477268638,424.026477268638
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,0,0.00517279,89.24232591594156,89.24232591594156,89.24232591594156,0.49,0.49,0.3788516072474536,1,1,37.92520100443818,37.92520100443818
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,1,0.007043246666666667,106.29154778097072,106.29154778097072,106.29154778097072,0.49,0.49,0.3788516072474536,1,1,45.782144142576605,45.782144142576605
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,2,0.008913703333333333,126.45407552977777,126.45407552977777,126.45407552977777,0.49,0.49,0.3788516072474536,1,1,56.2466487960249,56.2466487960249
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,3,0.010784160000000001,146.61660327858482,146.61660327858482,146.61660327858482,0.49,0.49,0.3788516072474536,1,1,68.00050997417206,68.00050997417206
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,4,0.012654616666666667,166.77913102739188,166.77913102739188,166.77913102739188,0.49,0.49,0.3788516072474536,1,1,79.7264720019645,79.7264720019645
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,5,0.014525073333333333,186.94165877619892,186.94165877619892,186.94165877619892,0.49,0.49,0.3788516072474536,1,1,91.41969606107077,91.41969606107077
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,6,0.01639553,206.85552756245437,206.85552756245437,206.85552756245437,0.49,0.49,0.3788516072474536,1,1,103.07534340269628,103.07534340269628
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,7,0.018265986666666668,220.96435474857776,220.96435474857776,220.96435474857776,0.49,0.49,0.3788516072474536,1,1,114.68857535804139,114.68857535804139
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,8,0.020136443333333334,235.07318193470113,235.07318193470113,235.07318193470113,0.49,0.49,0.3788516072474536,1,1,126.25455334883392,126.25455334883392
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,9,0.0220069,249.1820091208245,249.1820091208245,249.1820091208245,0.49,0.49,0.3788516072474536,1,1,137.76843889794569,137.76843889794569
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,10,0.023877356666666665,263.2908363069479,263.2908363069479,263.2908363069479,0.49,0.49,0.3788516072474536,1,1,149.22539364010234,149.22539364010234
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,11,0.025747813333333334,277.3996634930712,277.3996634930712,277.3996634930712,0.49,0.49,0.3788516072474536,1,1,160.6205793326964,160.6205793326964
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,12,0.02761827,286.66706077547246,286.66706077547246,286.66706077547246,0.49,0.49,0.3788516072474536,1,1,171.9491578667129,171.9491578667129
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,13,0.029488726666666666,295.87740156888304,295.87740156888304,295.87740156888304,0.49,0.49,0.3788516072474536,1,1,183.2062912777777,183.2062912777777
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,14,0.03135918333333333,305.08774236229357,305.08774236229357,305.08774236229357,0.49,0.49,0.3788516072474536,1,1,194.38714175733693,194.38714175733693
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,15,0.033229640000000005,314.29808315570415,314.29808315570415,314.29808315570415,0.49,0.49,0.3788516072474536,1,1,205.48687166397866,205.48687166397866
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,16,0.035100096666666664,323.5084239491147,323.5084239491147,323.5084239491147,0.49,0.49,0.3788516072474536,1,1,216.50064353490512,216.50064353490512
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,17,0.036970553333333336,330.2478593869772,330.2478593869772,330.2478593869772,0.49,0.49,0.3788516072474536,1,1,227.4236200975659,227.4236200975659
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,18,0.038841009999999995,336.7181899467314,336.7181899467314,336.7181899467314,0.49,0.49,0.3788516072474536,1,1,238.2509642814611,238.2509642814611
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,19,0.04071146666666667,343.1885205064857,343.1885205064857,343.1885205064857,0.49,0.49,0.3788516072474536,1,1,248.97783923012494,248.97783923012494
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,20,0.04258192333333333,349.65885106623995,349.65885106623995,349.65885106623995,0.49,0.49,0.3788516072474536,1,1,259.59940831329806,259.59940831329806
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,21,0.04445238,356.1291816259942,356.1291816259942,356.1291816259942,0.49,0.49,0.3788516072474536,1,1,270.1108351392996,270.1108351392996
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,22,0.04632283666666667,361.2963626143281,361.2963626143281,361.2963626143281,0.49,0.49,0.3788516072474536,1,1,280.5072835676078,280.5072835676078
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,23,0.04819329333333333,366.08117834017276,366.08117834017276,366.08117834017276,0.49,0.49,0.3788516072474536,1,1,290.7839177216588,290.7839177216588
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,24,0.050063750000000004,370.86599406601755,370.86599406601755,370.86599406601755,0.49,0.49,0.3788516072474536,1,1,300.9359020018734,300.9359020018734
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,25,0.05193420666666666,375.65080979186223,375.65080979186223,375.65080979186223,0.49,0.49,0.3788516072474536,1,1,310.95840109892185,310.95840109892185
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,26,0.053804663333333336,380.435625517707,380.435625517707,380.435625517707,0.49,0.49,0.3788516072474536,1,1,320.8465800072353,320.8465800072353
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,27,0.055675119999999995,384.39905885618043,384.39905885618043,384.39905885618043,0.49,0.49,0.3788516072474536,1,1,330.595604038774,330.595604038774
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,28,0.05754557666666667,388.0191889110163,388.0191889110163,388.0191889110163,0.49,0.49,0.3788516072474536,1,1,340.2006388370628,340.2006388370628
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,29,0.05941603333333334,391.6393189658521,391.6393189658521,391.6393189658521,0.49,0.49,0.3788516072474536,1,1,349.65685039150173,349.65685039150173
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,30,0.06128649,395.2594490206879,395.2594490206879,395.2594490206879,0.49,0.49,0.3788516072474536,1,1,358.95940505196234,358.95940505196234
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,31,0.06315694666666667,398.87957907552374,398.87957907552374,398.87957907552374,0.49,0.49,0.3788516072474536,1,1,368.1034695436804,368.1034695436804
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,32,0.06502740333333333,402.08081061967414,402.08081061967414,402.08081061967414,0.49,0.49,0.3788516072474536,1,1,377.0842109824521,377.0842109824521
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,33,0.06689786,405.0644940897648,405.0644940897648,405.0644940897648,0.49,0.49,0.3788516072474536,1,1,385.89679689014537,385.89679689014537
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,34,0.06876831666666666,408.0481775598555,408.0481775598555,408.0481775598555,0.49,0.49,0.3788516072474536,1,1,394.5363952105358,394.5363952105358
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,35,0.07063877333333334,411.0318610299462,411.0318610299462,411.0318610299462,0.49,0.49,0.3788516072474536,1,1,402.99817432547496,402.99817432547496
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,36,0.07250923,414.01554450003687,414.01554450003687,414.01554450003687,0.49,0.49,0.3788516072474536,1,1,411.2773030714035,411.2773030714035
