file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,68,0.13300028525252527,306.8356668640717,306.8356668640717,306.8356668640717,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,69,0.13491792121212123,306.8233919622224,306.8233919622224,306.8233919622224,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,70,0.1368355571717172,306.8111170603731,306.8111170603731,306.8111170603731,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,71,0.13875319313131315,306.79884215852377,306.79884215852377,306.79884215852377,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,72,0.1406708290909091,306.83101174914714,306.83101174914714,306.83101174914714,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,73,0.14258846505050507,307.1995111095949,307.1995111095949,307.1995111095949,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,74,0.14450610101010103,307.5680104700426,307.5680104700426,307.5680104700426,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,75,0.146423736969697,307.93650983049037,307.93650983049037,307.93650983049037,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,76,0.14834137292929295,308.30500919093805,308.30500919093805,308.30500919093805,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,77,0.1502590088888889,308.59100775048734,308.59100775048734,308.59100775048734,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,78,0.15217664484848487,308.7491286103137,308.7491286103137,308.7491286103137,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,79,0.15409428080808082,308.90724947014,308.90724947014,308.90724947014,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,80,0.15601191676767678,309.06537032996636,309.06537032996636,309.06537032996636,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,81,0.15792955272727274,309.2234911897927,309.2234911897927,309.2234911897927,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,82,0.1598471886868687,309.7663848712483,309.7663848712483,309.7663848712483,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,83,0.16176482464646466,310.52921073036873,310.52921073036873,310.52921073036873,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,84,0.16368246060606062,311.29203658948916,311.29203658948916,311.29203658948916,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,85,0.16560009656565658,312.0548624486096,312.0548624486096,312.0548624486096,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,86,0.16751773252525254,312.81768830773,312.81768830773,312.81768830773,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,87,0.1694353684848485,312.2762432210679,312.2762432210679,312.2762432210679,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,88,0.17135300444444446,311.6002965250664,311.6002965250664,311.6002965250664,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,89,0.17327064040404042,310.92434982906497,310.92434982906497,310.92434982906497,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,90,0.17518827636363637,310.2484031330635,310.2484031330635,310.2484031330635,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,91,0.17710591232323233,309.8266645585,309.8266645585,309.8266645585,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,92,0.1790235482828283,310.8264070511668,310.8264070511668,310.8264070511668,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,93,0.18094118424242425,311.8261495438336,311.8261495438336,311.8261495438336,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,94,0.1828588202020202,312.8258920365004,312.8258920365004,312.8258920365004,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,95,0.18477645616161617,313.82563452916725,313.82563452916725,313.82563452916725,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,96,0.18669409212121213,314.292074160384,314.292074160384,314.292074160384,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,97,0.1886117280808081,314.0318596274726,314.0318596274726,314.0318596274726,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,98,0.19052936404040405,313.7716450945612,313.7716450945612,313.7716450945612,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,99,0.192447,313.51143056164983,313.51143056164983,313.51143056164983,0.5,0.5,0.5546636467503789,1,1,326.1363784386406,326.1363784386406
