file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,15,0.033229640000000005,314.29808315570415,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,16,0.035100096666666664,323.5084239491147,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,17,0.036970553333333336,330.2478593869772,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,18,0.038841009999999995,336.7181899467314,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,19,0.04071146666666667,343.1885205064857,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,20,0.04258192333333333,349.65885106623995,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,21,0.04445238,356.1291816259942,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,22,0.04632283666666667,361.2963626143281,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,23,0.04819329333333333,366.08117834017276,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,24,0.050063750000000004,370.86599406601755,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,25,0.05193420666666666,375.65080979186223,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,26,0.053804663333333336,380.435625517707,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,27,0.055675119999999995,384.39905885618043,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,28,0.05754557666666667,388.0191889110163,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,29,0.05941603333333334,391.6393189658521,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,30,0.06128649,395.2594490206879,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,31,0.06315694666666667,398.87957907552374,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,32,0.06502740333333333,402.08081061967414,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,33,0.06689786,405.0644940897648,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,34,0.06876831666666666,408.0481775598555,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,35,0.07063877333333334,411.0318610299462,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,36,0.07250923,414.01554450003687,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,37,0.07437968666666667,416.64687032652733,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,38,0.07625014333333333,419.02725795728054,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,39,0.0781206,421.4076455880338,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,40,0.07999105666666666,423.788033218787,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,41,0.08186151333333333,426.1684208495402,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,42,0.08373197,428.19537938369615,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,43,0.08560242666666666,429.884647038124,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,44,0.08747288333333333,431.57391469255185,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,45,0.08934334,433.2631823469797,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,46,0.09121379666666667,434.95245000140756,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,47,0.09308425333333332,436.61390895778686,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,48,0.09495471,438.242526294997,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,49,0.09682516666666667,439.8711436322072,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,50,0.09869562333333333,441.4997609694173,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,51,0.10056608,443.1283783066275,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,52,0.10243653666666666,444.57273128084154,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,53,0.10430699333333333,445.7036731550989,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,54,0.10617744999999999,446.83461502935626,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,55,0.10804790666666667,447.9655569036136,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,56,0.10991836333333334,449.096498777871,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,57,0.11178882,450.0881690279542,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,58,0.11365927666666667,450.7051186802908,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,59,0.11552973333333333,451.3220683326274,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,60,0.11740019,451.939017984964,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,61,0.11927064666666666,452.55596763730057,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,62,0.12114110333333333,452.98290030997964,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,63,0.12301155999999999,452.74363297285925,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,64,0.12488201666666666,452.50436563573885,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,65,0.12675247333333334,452.2650982986184,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,66,0.12862293,452.025830961498,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,67,0.13049338666666668,451.8253113946796,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,68,0.13236384333333334,451.8633192001825,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,69,0.1342343,451.9013270056854,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,70,0.1361047566666667,451.9393348111883,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,71,0.13797521333333335,451.9773426166912,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,72,0.13984567,452.04837162950435,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,73,0.1417161266666667,452.62534119623797,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,74,0.14358658333333335,453.2023107629716,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,75,0.14545704,453.77928032970516,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,76,0.14732749666666667,454.3562498964388,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,77,0.14919795333333336,454.9323940005619,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,78,0.15106841000000001,455.1188090876528,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,79,0.15293886666666667,455.30522417474367,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,80,0.15480932333333333,455.4916392618345,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,81,0.15667978000000002,455.6780543489254,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,82,0.15855023666666668,455.8644694360163,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,83,0.16042069333333334,455.9051872627187,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,84,0.16229115000000002,455.9345022983065,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,85,0.16416160666666668,455.9638173338943,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,86,0.16603206333333334,455.9931323694821,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,87,0.16790252,456.02244740506995,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,88,0.1697729766666667,456.4478496929131,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,89,0.17164343333333335,456.9460729454341,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,90,0.17351389,457.44429619795505,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,91,0.1753843466666667,457.9425194504761,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,92,0.17725480333333335,458.44074270299706,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,93,0.17912526,458.7148050274725,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,94,0.18099571666666667,458.9229190247253,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,95,0.18286617333333335,459.13103302197806,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,96,0.18473663,459.3391470192308,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,97,0.18660708666666667,459.54726101648356,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,98,0.18847754333333336,459.9698822164122,0.9727417103877487,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,99,0.19034800000000002,460.47886864672665,0.9727417103877487,False,0.49,0.3788516072474536
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,0,0.00260104,17.962277222170744,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,1,0.00451867595959596,30.809839102835966,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,2,0.00643631191919192,43.834765143112456,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,3,0.00835394787878788,56.85969118338895,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,4,0.010271583838383839,69.88461722366543,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,5,0.0121892197979798,89.11045625489218,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,6,0.014106855757575759,111.2611789654939,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,7,0.01602449171717172,133.41190167609562,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,8,0.01794212767676768,155.56262438669734,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,9,0.019859763636363638,174.79588308459353,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,10,0.021777399595959597,188.46170673032498,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,11,0.023695035555555556,202.12753037605643,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,12,0.025612671515151515,215.79335402178788,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,13,0.027530307474747474,229.39422789523437,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,14,0.029447943434343437,240.26164476529792,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,15,0.0313655793939394,251.12906163536147,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,16,0.03328321535353536,261.996478505425,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,17,0.03520085131313132,272.8638953754885,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,18,0.03711848727272728,282.275978999848,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,19,0.039036123232323236,291.120342754268,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,20,0.040953759191919195,299.964706508688,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,21,0.042871395151515154,308.80907026310797,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,22,0.04478903111111111,316.94600229657146,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,23,0.04670666707070707,323.94548761926694,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,24,0.04862430303030303,330.9449729419624,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,25,0.05054193898989899,337.9444582646579,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,26,0.05245957494949495,344.8063919491455,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,27,0.054377210909090916,350.24022036842894,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,28,0.056294846868686875,355.67404878771237,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,29,0.058212482828282834,361.10787720699585,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,30,0.06013011878787879,366.5417056262793,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,31,0.06204775474747475,371.18539370325504,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,32,0.06396539070707072,375.6100664779311,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,33,0.06588302666666668,380.0347392526072,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,34,0.06780066262626264,384.45941202728324,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,35,0.0697182985858586,388.1489545062328,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,36,0.07163593454545455,390.98467942577986,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,37,0.07355357050505051,393.8204043453269,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,38,0.07547120646464647,396.6561292648739,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,39,0.07738884242424243,399.5044854483102,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,40,0.07930647838383839,402.44717868852496,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,41,0.08122411434343435,405.38987192873975,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,42,0.08314175030303031,408.33256516895455,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,43,0.08505938626262627,411.2752584091693,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,44,0.08697702222222223,412.7038616786855,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,45,0.08889465818181819,413.8657441974187,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,46,0.09081229414141415,415.0276267161519,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,47,0.0927299301010101,416.18950923488507,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,48,0.09464756606060606,417.283004444371,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,49,0.09656520202020202,418.31052929133847,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,50,0.09848283797979798,419.33805413830595,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,51,0.10040047393939394,420.36557898527343,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,52,0.1023181098989899,421.39930855997994,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,53,0.10423574585858586,422.4571779839719,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,54,0.10615338181818183,423.51504740796395,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,55,0.10807101777777779,424.5729168319559,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,56,0.10998865373737375,425.6307862559479,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,57,0.11190628969696971,425.1138511545597,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,58,0.11382392565656567,424.44831731228476,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,59,0.11574156161616163,423.78278347000986,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,60,0.11765919757575759,423.1172496277349,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,61,0.11957683353535355,421.82812849912074,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,62,0.1214944694949495,420.11531992965826,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,63,0.12341210545454546,418.4025113601957,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,64,0.12532974141414144,416.68970279073324,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,65,0.1272473773737374,415.1008621818523,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,66,0.12916501333333336,413.87382478164795,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,67,0.13108264929292932,412.6467873814437,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,68,0.13300028525252527,411.4197499812394,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,69,0.13491792121212123,410.19271258103515,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,70,0.1368355571717172,409.1075219368427,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,71,0.13875319313131315,408.0332515718121,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,72,0.1406708290909091,406.95898120678146,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,73,0.14258846505050507,405.8847108417508,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,74,0.14450610101010103,405.3390416745619,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,75,0.146423736969697,405.0572534178728,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,76,0.14834137292929295,404.7754651611837,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,77,0.1502590088888889,404.4936769044947,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,78,0.15217664484848487,404.07558086066075,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,79,0.15409428080808082,403.38127648421306,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,80,0.15601191676767678,402.6869721077654,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,81,0.15792955272727274,401.9926677313178,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,82,0.1598471886868687,401.2993453647478,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,83,0.16176482464646466,400.6236511463364,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,84,0.16368246060606062,399.94795692792496,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,85,0.16560009656565658,399.2722627095135,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,86,0.16751773252525254,398.59656849110206,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,87,0.1694353684848485,397.48022090345074,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,88,0.17135300444444446,396.208286392179,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,89,0.17327064040404042,394.9363518809072,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,90,0.17518827636363637,393.66441736963543,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,91,0.17710591232323233,392.87322615251816,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,92,0.1790235482828283,392.7323946696879,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,93,0.18094118424242425,392.5915631868576,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,94,0.1828588202020202,392.45073170402736,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,95,0.18477645616161617,392.2600836810949,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,96,0.18669409212121213,391.7316376705685,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,97,0.1886117280808081,391.203191660042,0.9841716267348551,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,shear,shear,98,0.19052936404040405,390.6747456495156,0.9841716267348551,False,0.54,1.2579118047620805
