file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,6,0.012800413333333335,133.8497603109256,133.8497603109256,133.8497603109256,0.42,0.42,-0.851832669273023,1,1,69.25359579015488,69.25359579015488
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,7,0.014705408888888891,151.60430791996546,151.60430791996546,151.60430791996546,0.42,0.42,-0.851832669273023,1,1,79.49908882945324,79.49908882945324
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,8,0.016610404444444445,169.35885552900535,169.35885552900535,169.35885552900535,0.42,0.42,-0.851832669273023,1,1,89.719220139809,89.719220139809
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,9,0.0185154,187.11340313804521,187.11340313804521,187.11340313804521,0.42,0.42,-0.851832669273023,1,1,99.91070448460994,99.91070448460994
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,10,0.020420395555555557,204.8679507470851,204.8679507470851,204.8679507470851,0.42,0.42,-0.851832669273023,1,1,110.0702567076208,110.0702567076208
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,11,0.022325391111111113,216.34513472401133,216.34513472401133,216.34513472401133,0.42,0.42,-0.851832669273023,1,1,120.19459174227471,120.19459174227471
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,12,0.02423038666666667,227.7239057850922,227.7239057850922,227.7239057850922,0.42,0.42,-0.851832669273023,1,1,130.28042462098833,130.28042462098833
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,13,0.026135382222222225,239.1026768461731,239.1026768461731,239.1026768461731,0.42,0.42,-0.851832669273023,1,1,140.32447048450322,140.32447048450322
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,14,0.02804037777777778,250.481447907254,250.481447907254,250.481447907254,0.42,0.42,-0.851832669273023,1,1,150.32344459125616,150.32344459125616
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,15,0.029945373333333337,261.8602189683349,261.8602189683349,261.8602189683349,0.42,0.42,-0.851832669273023,1,1,160.2740623267806,160.2740623267806
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,16,0.03185036888888889,271.94663417945054,271.94663417945054,271.94663417945054,0.42,0.42,-0.851832669273023,1,1,170.17303921314172,170.17303921314172
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,17,0.03375536444444445,280.8584624552498,280.8584624552498,280.8584624552498,0.42,0.42,-0.851832669273023,1,1,180.01709091840763,180.01709091840763
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,18,0.03566036,289.7702907310491,289.7702907310491,289.7702907310491,0.42,0.42,-0.851832669273023,1,1,189.80293326615958,189.80293326615958
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,19,0.03756535555555556,298.6821190068484,298.6821190068484,298.6821190068484,0.42,0.42,-0.851832669273023,1,1,199.5272822450425,199.5272822450425
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,20,0.039470351111111114,307.59394728264766,307.59394728264766,307.59394728264766,0.42,0.42,-0.851832669273023,1,1,209.1868540183601,209.1868540183601
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,21,0.041375346666666674,316.36865163708273,316.36865163708273,316.36865163708273,0.42,0.42,-0.851832669273023,1,1,218.7783649337152,218.7783649337152
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,22,0.043280342222222226,323.50885315003535,323.50885315003535,323.50885315003535,0.42,0.42,-0.851832669273023,1,1,228.29853153269917,228.29853153269917
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,23,0.045185337777777786,330.64905466298796,330.64905466298796,330.64905466298796,0.42,0.42,-0.851832669273023,1,1,237.74407056063208,237.74407056063208
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,24,0.04709033333333334,337.7892561759405,337.7892561759405,337.7892561759405,0.42,0.42,-0.851832669273023,1,1,247.1116989763568,247.1116989763568
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,25,0.0489953288888889,344.92945768889314,344.92945768889314,344.92945768889314,0.42,0.42,-0.851832669273023,1,1,256.3981339620886,256.3981339620886
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,26,0.05090032444444445,352.06965920184575,352.06965920184575,352.06965920184575,0.42,0.42,-0.851832669273023,1,1,265.60009293332365,265.60009293332365
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,27,0.05280532000000001,358.5842513392642,358.5842513392642,358.5842513392642,0.42,0.42,-0.851832669273023,1,1,274.7142935488086,274.7142935488086
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,28,0.05471031555555556,364.66797472135556,364.66797472135556,364.66797472135556,0.42,0.42,-0.851832669273023,1,1,283.7374537205735,283.7374537205735
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,29,0.05661531111111112,370.75169810344704,370.75169810344704,370.75169810344704,0.42,0.42,-0.851832669273023,1,1,292.66629162403063,292.66629162403063
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,30,0.058520306666666674,376.8354214855384,376.8354214855384,376.8354214855384,0.42,0.42,-0.851832669273023,1,1,301.49752570814246,301.49752570814246
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,31,0.060425302222222234,382.9191448676298,382.9191448676298,382.9191448676298,0.42,0.42,-0.851832669273023,1,1,310.22787470566,310.22787470566
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,32,0.062330297777777786,388.8532693277612,388.8532693277612,388.8532693277612,0.42,0.42,-0.851832669273023,1,1,318.854057643435,318.854057643435
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,33,0.06423529333333335,393.9838575943749,393.9838575943749,393.9838575943749,0.42,0.42,-0.851832669273023,1,1,327.37279385280823,327.37279385280823
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,34,0.0661402888888889,399.11444586098855,399.11444586098855,399.11444586098855,0.42,0.42,-0.851832669273023,1,1,335.7808029800761,335.7808029800761
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,35,0.06804528444444445,404.24503412760225,404.24503412760225,404.24503412760225,0.42,0.42,-0.851832669273023,1,1,344.07480499703877,344.07480499703877
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,36,0.06995028,409.3756223942159,409.3756223942159,409.3756223942159,0.42,0.42,-0.851832669273023,1,1,352.25152021163115,352.25152021163115
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,37,0.07185527555555557,414.5062106608296,414.5062106608296,414.5062106608296,0.42,0.42,-0.851832669273023,1,1,360.3076692786408,360.3076692786408
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,38,0.07376027111111112,419.01420407138374,419.01420407138374,419.01420407138374,0.42,0.42,-0.851832669273023,1,1,368.23997321051314,368.23997321051314
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,39,0.07566526666666668,423.2517374226527,423.2517374226527,423.2517374226527,0.42,0.42,-0.851832669273023,1,1,376.0451533882491,376.0451533882491
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,40,0.07757026222222223,427.48927077392165,427.48927077392165,427.48927077392165,0.42,0.42,-0.851832669273023,1,1,383.7199315723951,383.7199315723951
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,41,0.0794752577777778,431.7268041251906,431.7268041251906,431.7268041251906,0.42,0.42,-0.851832669273023,1,1,391.26102991412944,391.26102991412944
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,42,0.08138025333333335,435.96433747645955,435.96433747645955,435.96433747645955,0.42,0.42,-0.851832669273023,1,1,398.6651709664473,398.6651709664473
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,43,0.0832852488888889,440.07602125660554,440.07602125660554,440.07602125660554,0.42,0.42,-0.851832669273023,1,1,405.9290776954464,405.9290776954464
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,44,0.08519024444444445,443.7753494857204,443.7753494857204,443.7753494857204,0.42,0.42,-0.851832669273023,1,1,413.0494734917153,413.0494734917153
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,45,0.08709524000000002,447.47467771483537,447.47467771483537,447.47467771483537,0.42,0.42,-0.851832669273023,1,1,420.0230821818285,420.0230821818285
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,46,0.08900023555555557,451.17400594395025,451.17400594395025,451.17400594395025,0.42,0.42,-0.851832669273023,1,1,426.84662803994945,426.84662803994945
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,47,0.09090523111111112,454.87333417306513,454.87333417306513,454.87333417306513,0.42,0.42,-0.851832669273023,1,1,433.5168357995433,433.5168357995433
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,48,0.09281022666666668,458.57266240218,458.57266240218,458.57266240218,0.42,0.42,-0.851832669273023,1,1,440.03043066520263,440.03043066520263
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,49,0.09471522222222223,461.79629743074867,461.79629743074867,461.79629743074867,0.42,0.42,-0.851832669273023,1,1,446.3841383245898,446.3841383245898
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,50,0.0966202177777778,464.8824719910014,464.8824719910014,464.8824719910014,0.42,0.42,-0.851832669273023,1,1,452.5746849604953,452.5746849604953
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,51,0.09852521333333335,467.9686465512541,467.9686465512541,467.9686465512541,0.42,0.42,-0.851832669273023,1,1,458.5987972630161,458.5987972630161
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,52,0.1004302088888889,471.0548211115068,471.0548211115068,471.0548211115068,0.42,0.42,-0.851832669273023,1,1,464.45320244185706,464.45320244185706
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,53,0.10233520444444445,474.14099567175947,474.14099567175947,474.14099567175947,0.42,0.42,-0.851832669273023,1,1,470.1346282387561,470.1346282387561
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,54,0.10424020000000002,477.0508161808562,477.0508161808562,477.0508161808562,0.42,0.42,-0.851832669273023,1,1,475.6398029400358,475.6398029400358
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,55,0.10614519555555557,479.58732830057187,479.58732830057187,479.58732830057187,0.42,0.42,-0.851832669273023,1,1,480.9654553892844,480.9654553892844
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,56,0.10805019111111112,482.12384042028754,482.12384042028754,482.12384042028754,0.42,0.42,-0.851832669273023,1,1,486.1083150001669,486.1083150001669
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,57,0.10995518666666668,484.6603525400032,484.6603525400032,484.6603525400032,0.42,0.42,-0.851832669273023,1,1,491.06511176937056,491.06511176937056
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,58,0.11186018222222224,487.19686465971887,487.19686465971887,487.19686465971887,0.42,0.42,-0.851832669273023,1,1,495.8325762896837,495.8325762896837
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,59,0.1137651777777778,489.73337677943454,489.73337677943454,489.73337677943454,0.42,0.42,-0.851832669273023,1,1,500.40743976321323,500.40743976321323
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,60,0.11567017333333335,491.6852237671123,491.6852237671123,491.6852237671123,0.42,0.42,-0.851832669273023,1,1,504.7864340147405,504.7864340147405
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,61,0.1175751688888889,493.5451458489094,493.5451458489094,493.5451458489094,0.42,0.42,-0.851832669273023,1,1,508.96629150521846,508.96629150521846
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,62,0.11948016444444447,495.4050679307065,495.4050679307065,495.4050679307065,0.42,0.42,-0.851832669273023,1,1,512.9437453454119,512.9437453454119
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,63,0.12138516000000002,497.26499001250363,497.26499001250363,497.26499001250363,0.42,0.42,-0.851832669273023,1,1,516.7155293096815,516.7155293096815
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,64,0.12329015555555557,499.1249120943007,499.1249120943007,499.1249120943007,0.42,0.42,-0.851832669273023,1,1,520.2783778499164,520.2783778499164
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,65,0.12519515111111112,500.71373700913824,500.71373700913824,500.71373700913824,0.42,0.42,-0.851832669273023,1,1,523.6290261096128,523.6290261096128
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,66,0.1271001466666667,501.90655561363053,501.90655561363053,501.90655561363053,0.42,0.42,-0.851832669273023,1,1,526.6784719203999,526.6784719203999
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,67,0.12900514222222223,503.0993742181228,503.0993742181228,503.0993742181228,0.42,0.42,-0.851832669273023,1,1,529.1488532926963,529.1488532926963
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,68,0.1309101377777778,504.29219282261505,504.29219282261505,504.29219282261505,0.42,0.42,-0.851832669273023,1,1,530.7876994389006,530.7876994389006
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,69,0.13281513333333336,505.48501142710734,505.48501142710734,505.48501142710734,0.42,0.42,-0.851832669273023,1,1,531.5397690915752,531.5397690915752
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,70,0.1347201288888889,506.6778300315996,506.6778300315996,506.6778300315996,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,71,0.13662512444444447,507.2847336309982,507.2847336309982,507.2847336309982,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,72,0.13853012,507.8561223094688,507.8561223094688,507.8561223094688,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,73,0.14043511555555557,508.42751098793946,508.42751098793946,508.42751098793946,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,74,0.14234011111111114,508.99889966641007,508.99889966641007,508.99889966641007,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,75,0.14424510666666668,509.5702883448807,509.5702883448807,509.5702883448807,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,76,0.14615010222222224,509.97130135634916,509.97130135634916,509.97130135634916,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,77,0.1480550977777778,510.19335830290584,510.19335830290584,510.19335830290584,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,78,0.14996009333333335,510.41541524946257,510.41541524946257,510.41541524946257,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,79,0.15186508888888892,510.6374721960193,510.6374721960193,510.6374721960193,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,80,0.15377008444444445,510.85952914257604,510.85952914257604,510.85952914257604,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,81,0.15567508000000002,511.0725493119753,511.0725493119753,511.0725493119753,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,82,0.1575800755555556,511.03008535623536,511.03008535623536,511.03008535623536,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,83,0.15948507111111113,510.98762140049536,510.98762140049536,510.98762140049536,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,84,0.1613900666666667,510.9451574447554,510.9451574447554,510.9451574447554,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,85,0.16329506222222223,510.9026934890154,510.9026934890154,510.9026934890154,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,86,0.1652000577777778,510.86022953327546,510.86022953327546,510.86022953327546,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,87,0.16710505333333336,510.4961998153846,510.4961998153846,510.4961998153846,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,88,0.1690100488888889,509.91261175384614,509.91261175384614,509.91261175384614,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,89,0.17091504444444447,509.3290236923077,509.3290236923077,509.3290236923077,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,90,0.17282004000000004,508.74543563076924,508.74543563076924,508.74543563076924,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,91,0.17472503555555557,508.16184756923076,508.16184756923076,508.16184756923076,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,92,0.17663003111111114,507.52014056089126,507.52014056089126,507.52014056089126,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,93,0.17853502666666668,506.5058017825586,506.5058017825586,506.5058017825586,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,94,0.18044002222222225,505.49146300422586,505.49146300422586,505.49146300422586,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,95,0.1823450177777778,504.4771242258932,504.4771242258932,504.4771242258932,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,96,0.18425001333333335,503.4627854475605,503.4627854475605,503.4627854475605,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,97,0.18615500888888892,502.4484466692278,502.4484466692278,502.4484466692278,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,98,0.18806000444444446,501.6147266403111,501.6147266403111,501.6147266403111,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,99,0.18996500000000002,500.87025195256,500.87025195256,500.87025195256,0.42,0.42,-0.851832669273023,1,1,531.7536577455683,531.7536577455683
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,0,0.00517279,23.500290979684802,23.500290979684802,23.500290979684802,0.44,0.44,-0.5002085902671723,1,1,24.813587177012558,24.813587177012558
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,1,0.007043246666666667,29.96890249988394,29.96890249988394,29.96890249988394,0.44,0.44,-0.5002085902671723,1,1,29.959146353149254,29.959146353149254
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,2,0.008913703333333333,36.43751402008308,36.43751402008308,36.43751402008308,0.44,0.44,-0.5002085902671723,1,1,36.815298582465715,36.815298582465715
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,3,0.010784160000000001,46.629983331941496,46.629983331941496,46.629983331941496,0.44,0.44,-0.5002085902671723,1,1,44.52094541199463,44.52094541199463
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,4,0.012654616666666667,64.05362014606129,64.05362014606129,64.05362014606129,0.44,0.44,-0.5002085902671723,1,1,52.215370249313274,52.215370249313274
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,5,0.014525073333333333,81.47725696018111,81.47725696018111,81.47725696018111,0.44,0.44,-0.5002085902671723,1,1,59.896626788349,59.896626788349
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,6,0.01639553,98.9008937743009,98.9008937743009,98.9008937743009,0.44,0.44,-0.5002085902671723,1,1,67.56276876635184,67.56276876635184
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,7,0.018265986666666668,116.32453058842074,116.32453058842074,116.32453058842074,0.44,0.44,-0.5002085902671723,1,1,75.2118499703538,75.2118499703538
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,8,0.020136443333333334,126.36116947191596,126.36116947191596,126.36116947191596,0.44,0.44,-0.5002085902671723,1,1,82.84192424365119,82.84192424365119
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,9,0.0220069,136.2974813475459,136.2974813475459,136.2974813475459,0.44,0.44,-0.5002085902671723,1,1,90.45104549231311,90.45104549231311
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,10,0.023877356666666665,146.23379322317584,146.23379322317584,146.23379322317584,0.44,0.44,-0.5002085902671723,1,1,98.0372676917187,98.0372676917187
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,11,0.025747813333333334,156.17010509880578,156.17010509880578,156.17010509880578,0.44,0.44,-0.5002085902671723,1,1,105.5986448931266,105.5986448931266
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,12,0.02761827,164.89636687327572,164.89636687327572,164.89636687327572,0.44,0.44,-0.5002085902671723,1,1,113.13323123027936,113.13323123027936
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,13,0.029488726666666666,172.8507122535377,172.8507122535377,172.8507122535377,0.44,0.44,-0.5002085902671723,1,1,120.63908092604571,120.63908092604571
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,14,0.03135918333333333,180.80505763379963,180.80505763379963,180.80505763379963,0.44,0.44,-0.5002085902671723,1,1,128.11424829910374,128.11424829910374
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,15,0.033229640000000005,188.7594030140616,188.7594030140616,188.7594030140616,0.44,0.44,-0.5002085902671723,1,1,135.5567877706682,135.5567877706682
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,16,0.035100096666666664,196.42681671504567,196.42681671504567,196.42681671504567,0.44,0.44,-0.5002085902671723,1,1,142.96475387126435,142.96475387126435
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,17,0.036970553333333336,203.02483711813713,203.02483711813713,203.02483711813713,0.44,0.44,-0.5002085902671723,1,1,150.33620124755222,150.33620124755222
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,18,0.038841009999999995,209.62285752122855,209.62285752122855,209.62285752122855,0.44,0.44,-0.5002085902671723,1,1,157.66918466920302,157.66918466920302
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,19,0.04071146666666667,216.22087792432,216.22087792432,216.22087792432,0.44,0.44,-0.5002085902671723,1,1,164.96175903583236,164.96175903583236
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,20,0.04258192333333333,222.8188983274114,222.8188983274114,222.8188983274114,0.44,0.44,-0.5002085902671723,1,1,172.21197938399135,172.21197938399135
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,21,0.04445238,228.94480802382924,228.94480802382924,228.94480802382924,0.44,0.44,-0.5002085902671723,1,1,179.41790089422034,179.41790089422034
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,22,0.04632283666666667,234.93191536087872,234.93191536087872,234.93191536087872,0.44,0.44,-0.5002085902671723,1,1,186.57757889816713,186.57757889816713
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,23,0.04819329333333333,240.91902269792814,240.91902269792814,240.91902269792814,0.44,0.44,-0.5002085902671723,1,1,193.68906888577325,193.68906888577325
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,24,0.050063750000000004,246.9061300349776,246.9061300349776,246.9061300349776,0.44,0.44,-0.5002085902671723,1,1,200.75042651253082,200.75042651253082
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,25,0.05193420666666666,252.50602489740083,252.50602489740083,252.50602489740083,0.44,0.44,-0.5002085902671723,1,1,207.75970760681366,207.75970760681366
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,26,0.053804663333333336,257.6272087746727,257.6272087746727,257.6272087746727,0.44,0.44,-0.5002085902671723,1,1,214.7149681772852,214.7149681772852
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,27,0.055675119999999995,262.74839265194447,262.74839265194447,262.74839265194447,0.44,0.44,-0.5002085902671723,1,1,221.61426442038567,221.61426442038567
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,28,0.05754557666666667,267.8695765292164,267.8695765292164,267.8695765292164,0.44,0.44,-0.5002085902671723,1,1,228.45565272790347,228.45565272790347
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,29,0.05941603333333334,272.95253162174146,272.95253162174146,272.95253162174146,0.44,0.44,-0.5002085902671723,1,1,235.23718969463107,235.23718969463107
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,30,0.06128649,277.5280124823143,277.5280124823143,277.5280124823143,0.44,0.44,-0.5002085902671723,1,1,241.95693212611081,241.95693212611081
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,31,0.06315694666666667,282.1034933428872,282.1034933428872,282.1034933428872,0.44,0.44,-0.5002085902671723,1,1,248.61293704647198,248.61293704647198
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,32,0.06502740333333333,286.67897420346003,286.67897420346003,286.67897420346003,0.44,0.44,-0.5002085902671723,1,1,255.20326170636338,255.20326170636338
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,33,0.06689786,291.2544550640329,291.2544550640329,291.2544550640329,0.44,0.44,-0.5002085902671723,1,1,261.7259635909835,261.7259635909835
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,34,0.06876831666666666,295.51826934258037,295.51826934258037,295.51826934258037,0.44,0.44,-0.5002085902671723,1,1,268.1791004282119,268.1791004282119
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,35,0.07063877333333334,299.6271093716308,299.6271093716308,299.6271093716308,0.44,0.44,-0.5002085902671723,1,1,274.56073019684413,274.56073019684413
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,36,0.07250923,303.73594940068125,303.73594940068125,303.73594940068125,0.44,0.44,-0.5002085902671723,1,1,280.8689111349342,280.8689111349342
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,37,0.07437968666666667,307.8447894297317,307.8447894297317,307.8447894297317,0.44,0.44,-0.5002085902671723,1,1,287.10170174824685,287.10170174824685
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,38,0.07625014333333333,311.8560954056445,311.8560954056445,311.8560954056445,0.44,0.44,-0.5002085902671723,1,1,293.25716081882234,293.25716081882234
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,39,0.0781206,315.65273332762604,315.65273332762604,315.65273332762604,0.44,0.44,-0.5002085902671723,1,1,299.33334741365815,299.33334741365815
