file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,18,0.03718517727272727,153.5264053618706,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,19,0.03906698989898989,157.65568254465583,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,20,0.04094880252525252,161.78495972744108,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,21,0.04283061515151515,165.9142369102263,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,22,0.04471242777777777,170.04351409301154,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,23,0.0465942404040404,173.92699282656864,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,24,0.04847605303030303,177.77672490448165,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,25,0.05035786565656565,181.62645698239464,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,26,0.05223967828282828,185.47618906030766,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,27,0.05412149090909091,188.98131684987064,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,28,0.05600330353535353,192.3024928059017,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,29,0.05788511616161616,195.62366876193272,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,30,0.05976692878787879,198.94484471796378,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,31,0.06164874141414141,202.21917822902807,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,32,0.06353055404040404,205.41569919721562,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,33,0.06541236666666667,208.61222016540313,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,34,0.06729417929292929,211.80874113359064,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,35,0.06917599191919191,214.96680369250527,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,36,0.07105780454545454,217.80696551696764,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,37,0.07293961717171717,220.64712734142995,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,38,0.07482142979797979,223.4872891658923,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,39,0.07670324242424242,226.32745099035463,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,40,0.07858505505050505,229.01862749212674,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,41,0.08046686767676767,231.68329865099813,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,42,0.0823486803030303,234.34796980986954,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,43,0.08423049292929292,237.0126409687409,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,44,0.08611230555555555,239.54942281560432,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,45,0.08799411818181818,241.99456147506805,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,46,0.0898759308080808,244.4397001345318,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,47,0.09175774343434343,246.88483879399553,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,48,0.09363955606060606,249.22161593744985,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,49,0.09552136868686868,251.3330436951263,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,50,0.0974031813131313,253.4444714528027,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,51,0.09928499393939394,255.55589921047914,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,52,0.10116680656565656,257.67086326025816,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,53,0.10304861919191918,259.84234737912107,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,54,0.10493043181818182,262.0138314979839,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,55,0.10681224444444444,264.1853156168468,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,56,0.10869405707070706,266.35679973570967,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,57,0.1105758696969697,268.1566417917127,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,58,0.11245768232323232,269.8526516195619,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,59,0.11433949494949494,271.5486614474112,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,60,0.11622130757575758,273.24467127526043,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,61,0.1181031202020202,274.9557029633482,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,62,0.11998493282828282,276.67978126426556,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,63,0.12186674545454546,278.403859565183,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,64,0.12374855808080808,280.12793786610035,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,65,0.1256303707070707,281.8509533852374,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,66,0.12751218333333333,283.5709780280343,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,67,0.12939399595959594,285.29100267083106,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,68,0.13127580858585858,287.01102731362795,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,69,0.1331576212121212,288.7305316351762,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,70,0.13503943383838382,290.3026759386399,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,71,0.13692124646464646,291.87482024210357,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,72,0.1388030590909091,293.4469645455673,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,73,0.1406848717171717,295.019108849031,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,74,0.14256668434343434,296.5100316675549,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,75,0.14444849696969697,297.9690995588919,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,76,0.14633030959595958,299.42816745022884,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,77,0.14821212222222221,300.8872353415658,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,78,0.15009393484848485,302.29219438224953,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,79,0.15197574747474746,303.63312954170897,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,80,0.1538575601010101,304.97406470116846,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,81,0.15573937272727273,306.31499986062795,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,82,0.15762118535353534,307.63831328914137,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,83,0.15950299797979797,308.8886910424384,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,84,0.1613848106060606,310.1390687957354,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,85,0.16326662323232322,311.38944654903236,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,86,0.16514843585858585,312.6398243023294,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,87,0.1670302484848485,313.80937944752884,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,88,0.1689120611111111,314.97484826401893,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,89,0.17079387373737373,316.1403170805091,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,90,0.17267568636363637,317.3057858969992,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,91,0.17455749898989897,318.4593196873503,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,92,0.1764393116161616,319.6076634560468,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,93,0.17832112424242424,320.75600722474337,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,94,0.18020293686868685,321.9043509934399,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,95,0.1820847494949495,322.99322455901,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,96,0.18396656212121212,324.002676798973,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,97,0.18584837474747473,325.01212903893605,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,98,0.18773018737373737,326.0215812788991,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,99,0.189612,327.0068441007733,0.9609034023862625,False,0.4,-1.203456748278873
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,0,0.00375073,16.636516178861058,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,1,0.00564605595959596,26.286041528429998,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,2,0.0075413819191919185,30.210179053701456,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,3,0.009436707878787878,34.06601463992905,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,4,0.011332033838383838,37.92185022615665,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,5,0.013227359797979798,41.77768581238425,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,6,0.015122685757575756,48.39627681527766,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,7,0.017018011717171717,55.94620388230889,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,8,0.018913337676767675,63.49613094934011,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,9,0.020808663636363637,71.04605801637135,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,10,0.022703989595959595,76.79132403820519,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,11,0.024599315555555556,80.63383781744996,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,12,0.026494641515151515,84.47635159669471,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,13,0.028389967474747476,88.31886537593948,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,14,0.030285293434343434,91.95798274048657,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,15,0.032180619393939396,94.96279985546828,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,16,0.03407594535353535,97.96761697044997,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,17,0.03597127131313131,100.97243408543167,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,18,0.03786659727272727,103.97725120041339,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,19,0.039761923232323235,106.35857960335724,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,20,0.04165724919191919,108.72855219672766,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,21,0.04355257515151515,111.09852479009808,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,22,0.04544790111111111,113.46849738346849,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,23,0.047343227070707074,115.22493672415666,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,24,0.04923855303030303,116.70365356987571,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,25,0.05113387898989899,118.18237041559476,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,26,0.05302920494949495,119.66108726131382,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,27,0.054924530909090906,120.85193254909024,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,28,0.05681985686868687,121.69416926907908,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,29,0.05871518282828283,122.53640598906793,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,30,0.06061050878787879,123.37864270905678,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,31,0.06250583474747474,124.10543054391346,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,32,0.0644011607070707,124.34326873441405,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,33,0.06629648666666665,124.58110692491465,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,34,0.06819181262626262,124.81894511541525,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,35,0.07008713858585858,125.05678330591584,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,36,0.07198246454545454,125.30847174370008,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,37,0.0738777905050505,125.56110687791434,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,38,0.07577311646464646,125.81374201212861,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,39,0.07766844242424242,126.06637714634287,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,40,0.07956376838383837,125.76844196107064,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,41,0.08145909434343433,125.19809898920082,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,42,0.0833544203030303,124.62775601733098,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,43,0.08524974626262626,124.05741304546116,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,44,0.08714507222222222,123.7299212078423,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,45,0.08904039818181818,123.77536307101927,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,46,0.09093572414141414,123.82080493419625,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,47,0.09283105010101009,123.86624679737322,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,48,0.09472637606060605,123.94921621908574,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,49,0.09662170202020201,124.24961528446195,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,50,0.09851702797979797,124.55001434983816,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,51,0.10041235393939393,124.85041341521438,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,52,0.1023076798989899,125.15081248059059,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,53,0.10420300585858586,124.84051152153006,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,54,0.1060983318181818,124.44656653053761,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,55,0.10799365777777777,124.05262153954516,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,56,0.10988898373737373,123.6586765485527,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,57,0.11178430969696969,123.51164115326414,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,58,0.11367963565656565,123.5653856534986,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,59,0.11557496161616161,123.61913015373307,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,60,0.11747028757575757,123.67287465396753,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,61,0.11936561353535352,123.66301977270847,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,62,0.12126093949494948,123.53318359379348,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,63,0.12315626545454544,123.4033474148785,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,64,0.1250515914141414,123.27351123596351,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,65,0.12694691737373737,123.19216150059657,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,66,0.12884224333333333,123.5731020923521,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,67,0.1307375692929293,123.95404268410762,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,68,0.13263289525252525,124.33498327586315,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,69,0.1345282212121212,124.71592386761868,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,70,0.13642354717171717,125.0023885256792,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,71,0.13831887313131314,125.26955873707607,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,72,0.1402141990909091,125.53672894847294,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,73,0.14210952505050506,125.80389915986983,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,74,0.14400485101010102,125.8614584151178,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,75,0.14590017696969698,125.73444230073531,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,76,0.14779550292929294,125.60742618635282,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,77,0.1496908288888889,125.48041007197033,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,78,0.15158615484848487,125.63126488043423,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,79,0.1534814808080808,126.44421913102747,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,80,0.15537680676767676,127.25717338162072,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,81,0.15727213272727272,128.07012763221397,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,82,0.15916745868686868,128.85456367531327,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,83,0.16106278464646465,128.98727387564003,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,84,0.1629581106060606,129.11998407596676,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,85,0.16485343656565657,129.2526942762935,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,86,0.16674876252525253,129.38540447662024,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,87,0.1686440884848485,129.96014809190314,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,88,0.17053941444444445,130.6730148513088,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,89,0.17243474040404042,131.3858816107145,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,90,0.17433006636363638,132.09874837012018,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,91,0.17622539232323234,132.798314854075,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,92,0.1781207182828283,133.48679898994902,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,93,0.18001604424242423,134.17528312582303,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,94,0.1819113702020202,134.86376726169706,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,95,0.18380669616161616,135.43519409474396,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,96,0.18570202212121212,135.66164557105796,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,97,0.18759734808080808,135.88809704737199,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,98,0.18949267404040404,136.11454852368598,0.9813999611908206,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,99,0.191388,136.341,0.9813999611908206,False,0.46,-0.14858451126132158
