file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,13,0.8439054771692814,-1519.2294837285767,-1634.7256238202103,-1487.7365980383634,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,14,0.8459347774397866,-1505.8222209876217,-1624.669411424157,-1470.2085790312785,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,15,0.8479640777102918,-1492.4149582466669,-1614.6131990281037,-1452.6805600241937,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,16,0.849993377980797,-1479.007695505712,-1604.5569866320507,-1435.152541017109,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,17,0.8520226782513023,-1465.6004327647563,-1594.5007742359967,-1417.624522010023,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,18,0.8540519785218075,-1452.1931700238015,-1584.4445618399434,-1400.096503002938,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,19,0.8560812787923127,-1438.7859072828464,-1574.38834944389,-1382.568483995853,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,20,0.8581105790628178,-1422.9364251137317,-1562.336027027045,-1365.537053662163,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,21,0.860139879333323,-1402.8486680025437,-1546.0273343626563,-1349.0090425167764,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,22,0.8621691796038283,-1382.7609108913546,-1529.7186416982668,-1332.4810313713883,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,23,0.8641984798743335,-1362.6731537801666,-1513.4099490338779,-1315.9530202260012,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,24,0.8662277801448387,-1342.5853966689783,-1497.101256369489,-1299.425009080614,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,25,0.8682570804153439,-1322.4976395577903,-1480.7925637051003,-1282.8969979352273,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,26,0.8702863806858492,-1302.4098824466012,-1464.4838710407105,-1266.3689867898393,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,27,0.8723156809563544,-1282.3221253354131,-1448.1751783763216,-1249.840975644452,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,28,0.8743449812268596,-1262.2343682242251,-1431.866485711933,-1233.3129644990652,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,29,0.8763742814973647,-1242.1466111130371,-1415.5577930475442,-1216.7849533536782,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,30,0.8784035817678699,-1223.006902810476,-1401.322519461551,-1199.8854120826647,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,31,0.8804328820383752,-1205.0302050038536,-1389.6158173282352,-1182.3142819392444,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,32,0.8824621823088804,-1187.0535071972322,-1377.90911519492,-1164.7431517958253,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,33,0.8844914825793856,-1169.0768093906108,-1366.2024130616046,-1147.1720216524059,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,34,0.8865207828498908,-1151.1001115839892,-1354.4957109282893,-1129.6008915089865,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,35,0.8885500831203961,-1133.123413777367,-1342.7890087949736,-1112.0297613655662,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,36,0.8905793833909013,-1115.1467159707454,-1331.082306661658,-1094.4586312221468,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,37,0.8926086836614064,-1097.170018164124,-1319.3756045283428,-1076.8875010787274,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,38,0.8946379839319116,-1079.1933203575027,-1307.6689023950275,-1059.316370935308,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,39,0.8966672842024168,-1061.2166225508813,-1295.9622002617123,-1041.7452407918888,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,40,0.8986965844729221,-1046.734085088259,-1284.511149461881,-1027.4965873544363,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,41,0.9007258847434273,-1036.164569729629,-1272.9025611680236,-1016.8249259321728,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,42,0.9027551850139325,-1025.5950543709987,-1261.2939728741662,-1006.1532645099095,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,43,0.9047844852844377,-1015.0255390123687,-1249.685384580309,-995.4816030876461,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,44,0.906813785554943,-1004.4560236537379,-1238.076796286451,-984.8099416653822,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,45,0.9088430858254481,-993.8865082951078,-1226.4682079925938,-974.1382802431187,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,46,0.9108723860959533,-983.3169929364776,-1214.8596196987364,-963.4666188208554,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,47,0.9129016863664585,-972.7474775778475,-1203.251031404879,-952.794957398592,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,48,0.9149309866369637,-962.1779622192174,-1191.6424431110217,-942.1232959763287,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,49,0.9169602869074689,-951.6084468605873,-1180.0338548171644,-931.4516345540653,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,50,0.9189895871779742,-939.4480256654483,-1168.304023540597,-919.2430395252951,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,51,0.9210188874484794,-925.8774576373783,-1156.4736535640006,-905.9799619290291,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,52,0.9230481877189846,-912.3068896093083,-1144.6432835874043,-892.7168843327629,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,53,0.9250774879894897,-898.7363215812383,-1132.812913610808,-879.4538067364969,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,54,0.927106788259995,-885.1657535531675,-1120.9825436342112,-866.1907291402301,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,55,0.9291360885305002,-871.5951855250975,-1109.1521736576149,-852.927651543964,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,56,0.9311653888010054,-858.0246174970275,-1097.3218036810185,-839.6645739476978,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,57,0.9331946890715106,-844.4540494689575,-1085.4914337044224,-826.4014963514318,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,58,0.9352239893420158,-830.8834814408874,-1073.6610637278259,-813.1384187551657,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,59,0.9372532896125211,-817.3129134128167,-1061.830693751229,-799.8753411588989,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,60,0.9392825898830263,-805.36025293828,-1047.475089183992,-788.9671714272276,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,61,0.9413118901535314,-794.0102240949508,-1031.5161042057255,-779.3337597520756,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,62,0.9433411904240366,-782.6601952516214,-1015.5571192274589,-769.7003480769233,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,63,0.9453704906945419,-771.3101664082916,-999.5981342491914,-760.0669364017706,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,64,0.9473997909650471,-759.9601375649622,-983.6391492709248,-750.4335247266184,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,65,0.9494290912355523,-748.610108721633,-967.6801642926583,-740.8001130514663,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,66,0.9514583915060575,-737.2600798783037,-951.7211793143917,-731.1667013763141,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,67,0.9534876917765627,-725.9100510349745,-935.7621943361252,-721.533289701162,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,68,0.9555169920470679,-714.5600221916451,-919.8032093578586,-711.8998780260097,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,69,0.9575462923175732,-703.2099933483153,-903.8442243795912,-702.2664663508571,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,70,0.9595755925880783,-686.6947706493274,-884.9988774823479,-686.4796634985321,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,71,0.9616048928585835,-671.6897161254178,-866.7064622028728,-668.9283109693188,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,72,0.9636341931290888,-656.6846616015073,-848.4140469233965,-651.3769584401044,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,73,0.965663493399594,-641.6796070775977,-830.1216316439214,-633.825605910891,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,74,0.9676927936700992,-626.674552553688,-811.8292163644462,-616.2742533816777,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,75,0.9697220939406044,-611.6694980297784,-793.5368010849711,-598.7229008524644,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,76,0.9717513942111096,-596.6644435058688,-775.244385805496,-581.171548323251,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,77,0.9737806944816148,-581.6593889819592,-756.9519705260209,-563.6201957940377,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,78,0.97580999475212,-566.6543344580488,-738.6595552465446,-546.0688432648235,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,79,0.9778392950226252,-551.6492799341391,-720.3671399670695,-528.5174907356101,0.4,0.41333333333333333,-1.203456748278873,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,0,0.00375073,23.717247309231155,20.176881744046106,32.33342365461557,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,1,0.00564605595959596,27.405257332224295,26.845649430327146,28.761001062587297,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,2,0.0075413819191919185,31.093267355217435,30.651723204459444,31.677955986579747,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,3,0.009436707878787878,34.408544442933824,34.237279541431434,34.594910910572196,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,4,0.011332033838383838,37.92185022615665,37.23814724704111,38.19556881368018,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,5,0.013227359797979798,41.787278995836104,41.782482404110176,41.97228821001648,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,6,0.015122685757575756,48.39627681527766,47.12079213123383,49.08175962492684,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,7,0.017018011717171717,55.94620388230889,52.739760676246014,56.84670487781242,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,8,0.018913337676767675,63.49613094934011,58.358729221258194,64.611650130698,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,9,0.020808663636363637,71.04605801637135,63.89815446916563,72.16785405742286,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,10,0.022703989595959595,76.29821600758021,68.17963785815456,76.54477002289269,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,11,0.024599315555555556,79.30678191668605,71.33932520609198,79.97030986706801,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,12,0.026494641515151515,82.31534782579187,74.4990125540294,83.3958497112433,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,13,0.028389967474747476,85.3239137348977,77.65869990196683,86.82138955541859,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,14,0.030285293434343434,88.07799170105605,80.1961144492078,90.01798722077132,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,15,0.032180619393939396,90.67668384378169,82.38162162350548,92.81974184962499,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,16,0.03407594535353535,93.2753759865073,84.56712879780314,95.62149647847863,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,17,0.03597127131313131,95.87406812923294,86.75263597210082,98.4232511073323,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,18,0.03786659727272727,98.36976401002933,88.88664501543387,101.17350760522136,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,19,0.039761923232323235,100.36557433311637,90.53069068468838,103.3620769682368,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,20,0.04165724919191919,102.36138465620341,92.12608980115168,105.54496842646554,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,21,0.04355257515151515,104.35719497929045,93.72148891761498,107.72785988469427,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,22,0.04544790111111111,106.35300530237751,95.31688803407829,109.91075134292299,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,23,0.047343227070707074,108.02659835850098,96.7505864872437,111.62576754132883,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,24,0.04923855303030303,109.57326946544478,97.9107768768772,113.13846151766025,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,25,0.05113387898989899,111.11994057238859,99.0709672665107,114.65115549399167,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,26,0.05302920494949495,112.66661167933239,100.2311576561442,116.1638494703231,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,27,0.054924530909090906,114.17155744007881,101.37048537267901,117.51174499458452,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,28,0.05681985686868687,115.54717545438702,102.43816971093989,118.62067236173306,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,29,0.05871518282828283,116.92279346869522,103.48437042007336,119.72959972888157,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,30,0.06061050878787879,118.29841148300343,104.53057112920683,120.8385270960301,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,31,0.06250583474747474,119.67402949731164,105.5767718383403,121.88973002061255,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,32,0.0644011607070707,120.4919081295544,106.34410285644108,122.41758843198423,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,33,0.06629648666666665,121.17360124176221,106.9873013615081,122.87735408333843,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,34,0.06819181262626262,121.85529435397002,107.5557325472326,123.33711973469264,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,35,0.07008713858585858,122.53698746617783,108.12416373295707,123.79688538604684,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,36,0.07198246454545454,123.37427869399905,108.77039397648826,124.34137521884956,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,37,0.0738777905050505,124.52597309938373,109.57382580880119,125.04353998864903,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,38,0.07577311646464646,125.67766750476842,110.54155703579282,125.74570475844851,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,39,0.07766844242424242,126.06637714634287,111.22939737418315,126.44786952824799,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,40,0.07956376838383837,125.76844196107064,111.57391529915014,126.87474913830422,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,41,0.08145909434343433,125.19809898920082,111.78222933081835,126.98711450965445,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,42,0.0833544203030303,124.62775601733098,111.99054336248653,127.0738082247506,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,43,0.08524974626262626,124.05741304546116,111.84602080575289,127.16050193984677,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,44,0.08714507222222222,123.7299212078423,111.76148634923277,127.36862122206841,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,45,0.08904039818181818,123.77536307101927,111.86341874311057,127.78794762385965,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,46,0.09093572414141414,123.82080493419625,111.96535113698837,128.24369834206266,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,47,0.09283105010101009,123.86624679737322,112.07646963945574,128.6994490602657,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,48,0.09472637606060605,123.94921621908574,112.47070300737681,129.1739635577365,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,49,0.09662170202020201,124.24961528446195,112.97365119712975,129.75719287703913,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,50,0.09851702797979797,124.55001434983816,113.47659938688267,130.3197366486117,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,51,0.10041235393939393,124.85041341521438,113.9795475766356,130.88158441541054,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,52,0.1023076798989899,125.15081248059059,114.42368055713698,131.44343218220936,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,53,0.10420300585858586,124.84051152153006,114.38840078607006,131.69992993678983,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,54,0.1060983318181818,124.44656653053761,114.31129899903718,131.8389549863653,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,55,0.10799365777777777,124.05262153954516,114.23419721200429,131.898173966392,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,56,0.10988898373737373,123.6586765485527,114.1570954249714,131.9573929464187,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,57,0.11178430969696969,123.51164115326414,114.22210366265713,132.14006672429736,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,58,0.11367963565656565,123.5653856534986,114.41216074073648,132.42356844342706,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,59,0.11557496161616161,123.61913015373307,114.60221781881584,132.78468474868873,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,60,0.11747028757575757,123.67287465396753,114.79227489689521,133.1458010539504,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,61,0.11936561353535352,123.66301977270847,114.95053228422779,133.47511766846532,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,62,0.12126093949494948,123.53318359379348,115.0462752207541,133.74444363415225,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,63,0.12315626545454544,123.4033474148785,115.14062734038751,134.00639222627478,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,64,0.1250515914141414,123.27351123596351,115.23497946002092,134.26267801840115,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,65,0.12694691737373737,123.19216150059657,115.35357480142838,134.54320703230155,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,66,0.12884224333333333,123.5731020923521,115.70331530639704,135.0548812097632,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,67,0.1307375692929293,123.95404268410762,116.02446812139922,135.56400926067732,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,68,0.13263289525252525,124.33498327586315,116.3413419515179,136.04486168726044,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,69,0.1345282212121212,124.71592386761868,116.65821578163659,136.52571411384352,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,70,0.13642354717171717,125.0023885256792,116.92785164490775,136.95932857357909,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,71,0.13831887313131314,125.26955873707607,117.17976057397189,137.38329580998285,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,72,0.1402141990909091,125.53672894847294,117.29510736212225,137.8226918714812,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,73,0.14210952505050506,125.80389915986983,117.41045415027263,138.27156344732296,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,74,0.14400485101010102,125.8614584151178,117.42099546034854,138.61562954509026,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,75,0.14590017696969698,125.73444230073531,117.33924908560923,138.86740795804235,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,76,0.14779550292929294,125.60742618635282,117.33513377965949,139.10863478312822,0.46,0.4633333333333334,-0.14858451126132158,3,3
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,77,0.1496908288888889,125.48041007197033,117.55397024343483,139.30302860411038,0.46,0.4633333333333334,-0.14858451126132158,3,3
