file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,20,0.04167348439393939,213.3525910892622,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,21,0.04360232636363636,218.52013415898142,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,22,0.04553116833333333,223.68767722870064,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,23,0.0474600103030303,228.18394104718485,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,24,0.049388852272727275,232.40479855761558,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,25,0.051317694242424244,236.6256560680463,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,26,0.053246536212121214,240.84651357847704,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,27,0.05517537818181818,244.90772480935777,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,28,0.05710422015151515,248.65649471531947,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,29,0.05903306212121212,252.40526462128113,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,30,0.06096190409090909,256.1540345272428,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,31,0.06289074606060606,259.9028044332045,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,32,0.06481958803030302,263.2437708442836,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,33,0.06674843,266.5662951675265,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,34,0.06867727196969696,269.8888194907695,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,35,0.07060611393939394,273.2113438140124,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,36,0.0725349559090909,276.14928517569564,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,37,0.07446379787878787,278.85715471579584,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,38,0.07639263984848484,281.565024255896,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,39,0.07832148181818181,284.2728937959962,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,40,0.08025032378787877,286.8968469632464,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,41,0.08217916575757575,289.3068068120926,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,42,0.08410800772727271,291.7167666609388,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,43,0.08603684969696969,294.12672650978504,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,44,0.08796569166666665,296.53668635863124,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,45,0.08989453363636363,298.6574985394623,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,46,0.09182337560606059,300.7579806968356,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,47,0.09375221757575757,302.8584628542089,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,48,0.09568105954545454,304.95894501158216,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,49,0.0976099015151515,306.988354159268,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,50,0.09953874348484848,308.9676049580333,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,51,0.10146758545454544,310.9468557567986,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,52,0.10339642742424242,312.9261065555638,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,53,0.10532526939393938,314.852963471035,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,54,0.10725411136363636,316.5940176841012,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,55,0.10918295333333332,318.3350718971673,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,56,0.1111117953030303,320.0761261102335,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,57,0.11304063727272726,321.8171803232996,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,58,0.11496947924242423,323.4185416343771,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,59,0.1168983212121212,324.99885864268424,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,60,0.11882716318181817,326.57917565099143,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,61,0.12075600515151513,328.15949265929856,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,62,0.12268484712121211,329.70816576538283,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,63,0.12461368909090907,331.2284171651631,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,64,0.12654253106060606,332.74866856494333,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,65,0.12847137303030304,334.2689199647236,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,66,0.130400215,335.8073759165176,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,67,0.13232905696969696,337.4369425847744,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,68,0.13425789893939394,339.0665092530312,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,69,0.13618674090909091,340.696075921288,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,70,0.1381155828787879,342.3256425895448,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,71,0.14004442484848484,343.7892925606727,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,72,0.14197326681818181,345.2163648874855,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,73,0.1439021087878788,346.64343721429833,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,74,0.14583095075757577,348.0705095411111,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,75,0.14775979272727272,349.33132020327497,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,76,0.1496886346969697,350.39757445981553,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,77,0.15161747666666667,351.4638287163561,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,78,0.15354631863636364,352.5300829728967,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,79,0.1554751606060606,353.6379776984454,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,80,0.15740400257575757,355.0501902362971,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,81,0.15933284454545454,356.46240277414876,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,82,0.16126168651515152,357.8746153120004,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,83,0.1631905284848485,359.28682784985205,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,84,0.16511937045454544,360.47714343503105,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,85,0.16704821242424242,361.60370955349134,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,86,0.1689770543939394,362.7302756719516,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,87,0.17090589636363637,363.8568417904118,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,88,0.17283473833333332,364.90904989799986,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,89,0.1747635803030303,365.8488012568912,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,90,0.17669242227272727,366.7885526157825,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,91,0.17862126424242425,367.72830397467385,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,92,0.1805501062121212,368.69188232537635,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,93,0.18247894818181817,370.02408512629273,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,94,0.18440779015151515,371.3562879272091,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,95,0.18633663212121213,372.68849072812554,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,96,0.1882654740909091,374.0206935290419,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,97,0.19019431606060605,375.6118640275659,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,98,0.19212315803030303,377.3072617174602,0.9335498119735315,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,99,0.194052,379.0026594073545,0.9335498119735315,False,0.53,1.082099765259155
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,0,0.0030966450000000003,92.26529081308308,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,1,0.0050254869696969694,102.21362933301032,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,2,0.0069543289393939394,110.94505379292087,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,3,0.00888317090909091,119.67647825283144,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,4,0.010812012878787879,128.40790271274201,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,5,0.012740854848484848,142.0814406807603,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,6,0.014669696818181819,158.8049147773197,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,7,0.016598538787878786,175.52838887387912,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,8,0.018527380757575755,192.25186297043854,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,9,0.020456222727272724,205.5556976846234,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,10,0.022385064696969693,214.66456672144287,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,11,0.024313906666666663,223.7734357582623,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,12,0.02624274863636364,232.8823047950818,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,13,0.028171590606060608,241.58381710039995,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,14,0.030100432575757577,248.98603367729748,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,15,0.032029274545454546,256.388250254195,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,16,0.033958116515151515,263.79046683109254,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,17,0.035886958484848484,271.10251044580116,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,18,0.03781580045454545,277.3056975816873,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,19,0.03974464242424242,283.50888471757344,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,20,0.04167348439393939,289.7120718534595,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,21,0.04360232636363636,295.91525898934566,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,22,0.04553116833333333,300.9100657383571,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,23,0.0474600103030303,305.7581262940663,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,24,0.049388852272727275,310.60618684977555,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,25,0.051317694242424244,315.45424740548475,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,26,0.053246536212121214,319.7222246681959,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,27,0.05517537818181818,323.72047645277,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,28,0.05710422015151515,327.7187282373441,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,29,0.05903306212121212,331.71698002191823,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,30,0.06096190409090909,335.46461733171947,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,31,0.06289074606060606,338.9710155295748,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,32,0.06481958803030302,342.4774137274302,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,33,0.06674843,345.9838119252856,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,34,0.06867727196969696,349.3154653135871,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,35,0.07060611393939394,352.29146226838714,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,36,0.0725349559090909,355.2674592231872,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,37,0.07446379787878787,358.2434561779872,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,38,0.07639263984848484,361.1001570317077,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,39,0.07832148181818181,363.13557407686255,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,40,0.08025032378787877,365.1709911220174,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,41,0.08217916575757575,367.20640816717236,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,42,0.08410800772727271,369.2418252123272,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,43,0.08603684969696969,371.58838751846514,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,44,0.08796569166666665,373.95835670407956,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,45,0.08989453363636363,376.3283258896941,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,46,0.09182337560606059,378.6982950753085,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,47,0.09375221757575757,381.0798540423326,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,48,0.09568105954545454,383.4656248672181,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,49,0.0976099015151515,385.85139569210355,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,50,0.09953874348484848,388.237166516989,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,51,0.10146758545454544,390.522289174527,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,52,0.10339642742424242,392.73207688791973,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,53,0.10532526939393938,394.9418646013125,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,54,0.10725411136363636,397.15165231470525,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,55,0.10918295333333332,399.1754650751787,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,56,0.1111117953030303,400.89915661107625,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,57,0.11304063727272726,402.6228481469738,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,58,0.11496947924242423,404.34653968287137,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,59,0.1168983212121212,406.0895828272787,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,60,0.11882716318181817,407.92327690160175,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,61,0.12075600515151513,409.75697097592473,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,62,0.12268484712121211,411.59066505024776,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,63,0.12461368909090907,413.42349152387663,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,64,0.12654253106060606,415.00700741188183,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,65,0.12847137303030304,416.590523299887,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,66,0.130400215,418.1740391878922,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,67,0.13232905696969696,419.75755507589736,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,68,0.13425789893939394,420.9792247223914,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,69,0.13618674090909091,422.10474159277055,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,70,0.1381155828787879,423.2302584631497,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,71,0.14004442484848484,424.35577533352887,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,72,0.14197326681818181,425.61623125690573,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,73,0.1439021087878788,426.96208455320243,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,74,0.14583095075757577,428.3079378494992,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,75,0.14775979272727272,429.6537911457959,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,76,0.1496886346969697,430.7926146413683,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,77,0.15161747666666667,431.6397039319001,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,78,0.15354631863636364,432.48679322243186,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,79,0.1554751606060606,433.3338825129636,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,80,0.15740400257575757,434.2711726435682,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,81,0.15933284454545454,435.4892261356361,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,82,0.16126168651515152,436.70727962770405,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,83,0.1631905284848485,437.92533311977195,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,84,0.16511937045454544,439.1430051206632,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,85,0.16704821242424242,440.3892225681676,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,86,0.1689770543939394,441.63544001567203,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,87,0.17090589636363637,442.88165746317645,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,88,0.17283473833333332,444.1278749106808,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,89,0.1747635803030303,445.40667346490983,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,90,0.17669242227272727,446.6898669858351,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,91,0.17862126424242425,447.9730605067604,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,92,0.1805501062121212,449.2562540276857,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,93,0.18247894818181817,450.11551743059067,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,94,0.18440779015151515,450.780158564136,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,95,0.18633663212121213,451.4447996976813,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,96,0.1882654740909091,452.1094408312266,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,97,0.19019431606060605,452.8156335775016,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,98,0.19212315803030303,453.5649678678875,0.9491350696365125,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,99,0.194052,454.31430215827334,0.9491350696365125,False,0.59,2.136972002276705
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,0,0.00331255,1.44806,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,1,0.005194362626262626,28.421721351388094,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,2,0.007076175252525253,36.15186218162185,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,3,0.00895798787878788,43.8820030118556,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,4,0.010839800505050505,51.61214384208935,0.9609034023862625,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,shear,shear,5,0.01272161313131313,59.3422846723231,0.9609034023862625,False,0.4,-1.203456748278873
