file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,17,0.0257696,277.564,0.9173719214644099,False,38.53977966308594,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,17,0.024918999999999997,261.847,0.6745,False,37.26239776611328,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,17,0.034704399999999996,195.031,-0.35799540653852346,False,51.99417495727539,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,17,0.0301574,136.509,-1.2623251506334634,False,45.13825225830078,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,18,0.0340055,218.198,0.0,False,50.93905258178711,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,18,0.0352838,324.413,0.877009358665181,False,52.8692512512207,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,18,0.034842,313.322,0.7854317962026708,False,52.20195770263672,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,18,0.034704399999999996,195.031,-0.1912881966972297,False,51.99417495727539,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,18,0.0301573,136.509,-0.6745,False,45.138099670410156,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,19,0.0340055,218.198,0.0,False,50.93905258178711,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,19,0.0352838,324.413,0.877009358665181,False,52.8692512512207,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,19,0.034842,313.322,0.7854317962026708,False,52.20195770263672,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,19,0.034704399999999996,195.031,-0.1912881966972297,False,51.99417495727539,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,19,0.0301573,136.509,-0.6745,False,45.138099670410156,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,20,0.0340055,218.198,0.0,False,50.93905258178711,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,20,0.0352838,324.413,1.2688312257584613,False,52.8692512512207,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,20,0.034842,313.322,1.136339514372244,False,52.20195770263672,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,20,0.034704399999999996,195.031,-0.2767501106919576,False,51.99417495727539,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,20,0.0390449,161.735,-0.6745,False,58.558414459228516,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,21,0.0340055,218.198,-0.06595944585590341,False,50.93905258178711,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,21,0.0352838,324.413,1.0787926034226547,False,52.8692512512207,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,21,0.0348421,313.322,0.9592572743396768,False,52.20210647583008,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,21,0.0430069,224.318,0.0,False,64.56918334960938,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,21,0.0390449,161.735,-0.6745,False,58.558414459228516,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,22,0.043644600000000006,256.748,0.0,False,65.53846740722656,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,22,0.0352838,324.413,0.6745,False,52.8692512512207,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,22,0.0447745,351.458,0.9440906672578142,False,67.25714874267578,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,22,0.0430069,224.318,-0.3232695632897359,False,64.56918334960938,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,22,0.0390449,161.735,-0.9471110396807798,False,58.558414459228516,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,23,0.043644600000000006,256.748,0.0,False,65.53846740722656,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,23,0.0448767,357.597,0.7182203621581668,False,67.41265869140625,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,23,0.0447744,351.458,0.6745,False,67.25699615478516,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,23,0.0430069,224.318,-0.23095802977510269,False,64.56918334960938,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,23,0.0390449,161.735,-0.6766578872347161,False,58.558414459228516,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,24,0.043644600000000006,256.748,0.0,False,65.53846740722656,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,24,0.0448767,357.597,0.8960252186627325,False,67.41265869140625,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,24,0.0447744,351.458,0.8414813082881082,False,67.25699615478516,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,24,0.0430069,224.318,-0.2881347146846513,False,64.56918334960938,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,24,0.047973999999999996,180.832,-0.6745,False,72.13316345214844,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,25,0.043644600000000006,256.748,0.0,False,65.53846740722656,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,25,0.0448767,357.597,0.8960252186627325,False,67.41265869140625,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,25,0.0447744,351.458,0.8414813082881082,False,67.25699615478516,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,25,0.0430069,224.318,-0.2881347146846513,False,64.56918334960938,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,25,0.047973800000000004,180.832,-0.6745,False,72.13285827636719,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,26,0.043644600000000006,256.748,0.0,False,65.53846740722656,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,26,0.0448767,357.597,0.8960252186627325,False,67.41265869140625,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,26,0.0447744,351.458,0.8414813082881082,False,67.25699615478516,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,26,0.0510979,250.216,-0.05803564465988709,False,76.90801239013672,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,26,0.047973800000000004,180.832,-0.6745,False,72.13285827636719,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,27,0.053389,278.456,0.0,False,80.41928100585938,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,27,0.054356,381.846,0.9552691022163774,False,81.90375518798828,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,27,0.0447744,351.458,0.6745,False,67.25699615478516,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,27,0.0510978,250.216,-0.2609227144461796,False,76.9078598022461,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,27,0.047973800000000004,180.832,-0.9019943015259856,False,72.13285827636719,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,28,0.053389,278.456,0.0,False,80.41928100585938,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,28,0.054356,381.846,0.7143382262558385,False,81.90375518798828,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,28,0.0547248,381.583,0.71252111673359,False,82.4703140258789,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,28,0.0510978,250.216,-0.19511472588707696,False,76.9078598022461,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,28,0.047973800000000004,180.832,-0.6744999999999999,False,72.13285827636719,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,29,0.053389,278.456,0.0,False,80.41928100585938,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,29,0.054356,381.846,0.8648958824258958,False,81.90375518798828,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,29,0.0547248,381.583,0.8626957894084085,False,82.4703140258789,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,29,0.0510978,250.216,-0.2362381247674563,False,76.9078598022461,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,29,0.056935900000000005,197.826,-0.6745,False,85.87174987792969,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,30,0.053389,278.456,0.0,False,80.41928100585938,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,30,0.054356,381.846,0.8648958824258958,False,81.90375518798828,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,30,0.0547248,381.583,0.8626957894084085,False,82.4703140258789,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,30,0.0592851,272.632,-0.048719930546942916,False,89.49464416503906,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,30,0.056935900000000005,197.826,-0.6745,False,85.87174987792969,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,31,0.053389,278.456,0.0,False,80.41928100585938,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,31,0.054356,381.846,0.8648958824258958,False,81.90375518798828,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,31,0.0547248,381.583,0.8626957894084085,False,82.4703140258789,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,31,0.059285,272.632,-0.048719930546942916,False,89.49449157714844,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,31,0.056936,197.826,-0.6745,False,85.87190246582031,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,32,0.0630038,307.064,0.0,False,95.24962615966797,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,32,0.0637963,400.117,0.8422583300903124,False,96.47942352294922,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,32,0.0547248,381.583,0.6745,False,82.4703140258789,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,32,0.059285,272.632,-0.3116572149384722,False,89.49449157714844,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,32,0.056936,197.826,-0.9887549618218174,False,85.87190246582031,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,33,0.0630038,307.064,0.0,False,95.24962615966797,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,33,0.0637963,400.117,0.6745,False,96.47942352294922,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,33,0.064657,408.597,0.7359677656819229,False,97.81632995605469,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,33,0.059285,272.632,-0.24958232405188455,False,89.49449157714844,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,33,0.0657879,209.708,-0.705690541949212,False,99.5751724243164,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,34,0.0630038,307.064,0.0,False,95.24962615966797,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,34,0.0637963,400.117,0.6745,False,96.47942352294922,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,34,0.064657,408.597,0.7359677656819229,False,97.81632995605469,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,34,0.0675189,292.774,-0.10358188344276933,False,102.27220916748047,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,34,0.0657879,209.708,-0.705690541949212,False,99.5751724243164,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,35,0.0630038,307.064,0.0,False,95.24962615966797,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,35,0.0637963,400.117,0.6745,False,96.47942352294922,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,35,0.064657,408.597,0.7359677656819229,False,97.81632995605469,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,35,0.0675191,292.774,-0.10358188344276933,False,102.27250671386719,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,35,0.06578780000000001,209.708,-0.705690541949212,False,99.57501983642578,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,36,0.0727262,329.189,0.0,False,110.42267608642578,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,36,0.0637963,400.117,0.6745,False,96.47942352294922,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,36,0.064657,408.597,0.7551417775772611,False,97.81632995605469,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,36,0.0675191,292.774,-0.34629367104669545,False,102.27250671386719,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,36,0.06578780000000001,209.708,-1.136221724847733,False,99.57501983642578,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,37,0.0727262,329.189,0.0,False,110.42267608642578,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,37,0.0732907,415.261,0.6745,False,111.30970764160156,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,37,0.0745796,431.067,0.7983631262199088,False,113.33763885498047,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,37,0.067519,292.774,-0.28536478181057734,False,102.2723617553711,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,37,0.06578769999999999,209.708,-0.9363083755460546,False,99.57487487792969,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,38,0.0727262,329.189,0.0,False,110.42267608642578,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,38,0.0732907,415.261,0.6745,False,111.30970764160156,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,38,0.0745796,431.067,0.7983631262199088,False,113.33763885498047,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,38,0.0756658,310.67,-0.1451234489729529,False,115.04959106445312,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,38,0.0747024,220.175,-0.8542841225950367,False,113.53105926513672,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,39,0.0727262,329.189,0.0,False,110.42267608642578,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,39,0.07329,415.261,0.6745,False,111.30856323242188,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,39,0.0745796,431.067,0.7983631262199088,False,113.33763885498047,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,39,0.0756658,310.67,-0.1451234489729529,False,115.04959106445312,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,39,0.0747023,220.175,-0.8542841225950367,False,113.5309066772461,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,40,0.0727262,329.189,0.0,False,110.42267608642578,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,40,0.07329,415.261,0.6745,False,111.30856323242188,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,40,0.0745796,431.067,0.7983631262199088,False,113.33763885498047,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,40,0.0756658,310.67,-0.1451234489729529,False,115.04959106445312,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,40,0.0747023,220.175,-0.8542841225950367,False,113.5309066772461,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,41,0.0823311,349.211,0.0,False,125.61468505859375,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,41,0.0827774,427.334,0.6745,False,126.32595825195312,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,41,0.0745797,431.067,0.7067300538893796,False,113.3377914428711,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,41,0.0756658,310.67,-0.3327560961560616,False,115.04959106445312,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,41,0.0747025,220.175,-1.1140737298874852,False,113.53121185302734,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,42,0.0823311,349.211,0.0,False,125.61468505859375,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,42,0.0827774,427.334,0.6745,False,126.32595825195312,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,42,0.08446669999999999,446.874,0.8432048628444889,False,129.02268981933594,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,42,0.0838424,327.267,-0.18946056859055607,False,128.02520751953125,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,42,0.08358779999999999,227.766,-1.048534394480499,False,127.61869812011719,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,43,0.0823311,349.211,0.0,False,125.61468505859375,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,43,0.0827782,427.334,0.6745,False,126.3271713256836,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,43,0.0844665,446.874,0.8432048628444889,False,129.0223846435547,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,43,0.0838425,327.267,-0.18946056859055607,False,128.02537536621094,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,43,0.0835877,227.766,-1.048534394480499,False,127.61853790283203,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,44,0.0823311,349.211,0.0,False,125.61468505859375,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,44,0.0827782,427.334,0.6745,False,126.3271713256836,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,44,0.0844665,446.874,0.8432048628444889,False,129.0223846435547,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,44,0.0838425,327.267,-0.18946056859055607,False,128.02537536621094,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,44,0.0835877,227.766,-1.048534394480499,False,127.61853790283203,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,45,0.0823311,349.211,0.0,False,125.61468505859375,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,45,0.0827782,427.334,0.6745,False,126.3271713256836,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,45,0.0844665,446.874,0.8432048628444889,False,129.0223846435547,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,45,0.0838425,327.267,-0.18946056859055607,False,128.02537536621094,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,45,0.08358750000000001,227.766,-1.048534394480499,False,127.61823272705078,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,46,0.0919919,367.159,0.0,False,141.1262969970703,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,46,0.0922517,435.889,0.6745,False,141.5469207763672,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,46,0.0844665,446.874,0.782304197584752,False,129.0223846435547,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,46,0.09203070000000001,341.895,-0.24793493379892337,False,141.1890869140625,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,46,0.09250080000000001,231.651,-1.3298435326640472,False,141.95040893554688,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,47,0.0919919,367.159,0.0,False,141.1262969970703,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,47,0.09225080000000001,435.889,0.6745,False,141.54542541503906,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,47,0.09437820000000001,460.879,0.9197459624618071,False,144.99691772460938,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,47,0.0920308,341.895,-0.24793493379892337,False,141.18923950195312,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,47,0.09250069999999999,231.651,-1.3298435326640472,False,141.95025634765625,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,48,0.0919919,367.159,0.0,False,141.1262969970703,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,48,0.09225080000000001,435.889,0.6745,False,141.54542541503906,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,48,0.09437820000000001,460.879,0.9197459624618071,False,144.99691772460938,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,48,0.0920308,341.895,-0.24793493379892337,False,141.18923950195312,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,48,0.09250069999999999,231.651,-1.3298435326640472,False,141.95025634765625,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,49,0.0919919,367.159,0.0,False,141.1262969970703,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,49,0.09225080000000001,435.889,0.6745,False,141.54542541503906,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,49,0.09437820000000001,460.879,0.9197459624618071,False,144.99691772460938,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,49,0.0920306,341.895,-0.24793493379892337,False,141.18893432617188,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,49,0.09250059999999999,231.651,-1.3298435326640472,False,141.95008850097656,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,50,0.0919919,367.159,0.0,False,141.1262969970703,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,50,0.09225080000000001,435.889,0.6745,False,141.54542541503906,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,50,0.09437820000000001,460.879,0.9197459624618071,False,144.99691772460938,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,50,0.100205,355.715,-0.112308715262622,False,154.517578125,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,50,0.09250059999999999,231.651,-1.3298435326640472,False,141.95008850097656,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,51,0.10162900000000001,383.418,0.0,False,156.85997009277344,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,51,0.101744,444.154,0.6745,False,157.04942321777344,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,51,0.0943781,460.879,0.8602384829425714,False,144.99676513671875,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,51,0.100205,355.715,-0.30765400256849357,False,154.517578125,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,51,0.10138899999999999,236.281,-1.6340211159773448,False,156.46469116210938,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,52,0.10162900000000001,383.418,0.0,False,156.85997009277344,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,52,0.101744,444.154,0.6745,False,157.04942321777344,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,52,0.10429000000000001,472.137,0.9852635257507903,False,161.25399780273438,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,52,0.100205,355.715,-0.30765400256849357,False,154.517578125,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,52,0.10138899999999999,236.281,-1.6340211159773448,False,156.46469116210938,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,53,0.10162900000000001,383.418,0.0,False,156.85997009277344,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,53,0.101744,444.154,0.6745,False,157.04942321777344,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,53,0.10429000000000001,472.137,0.9852635257507903,False,161.25399780273438,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,53,0.100205,355.715,-0.30765400256849357,False,154.517578125,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,53,0.10138899999999999,236.281,-1.6340211159773448,False,156.46469116210938,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,54,0.10162900000000001,383.418,0.0,False,156.85997009277344,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,54,0.101744,444.154,0.6745,False,157.04942321777344,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,54,0.10429000000000001,472.137,0.9852635257507903,False,161.25399780273438,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,54,0.10842,368.295,-0.1679475681638566,False,168.1189727783203,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,54,0.10138899999999999,236.281,-1.6340211159773448,False,156.46469116210938,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,55,0.10162900000000001,383.418,0.0,False,156.85997009277344,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,55,0.101744,444.154,0.6745,False,157.04942321777344,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,55,0.10429000000000001,472.137,0.9852635257507903,False,161.25399780273438,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,55,0.10842,368.295,-0.1679475681638566,False,168.1189727783203,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,shear,shear,55,0.11028600000000001,234.73,-1.6512456533192839,False,171.23912048339844,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,shear,shear,56,0.11134000000000001,399.609,0.0,False,173.0068359375,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,shear,shear,56,0.11128199999999999,449.921,0.6744999999999999,False,172.90948486328125,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,shear,shear,56,0.10429000000000001,472.137,0.9723353474320242,False,161.25399780273438,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,shear,shear,56,0.10842,368.295,-0.41980626888217465,False,168.1189727783203,train,shear_only
