file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green1-3.xls,green,sirloin steak,1,0,0.0,3,shear,shear,97,0.19019431606060605,464.8353014923085,0.7969859204581847,False,train,392.44507
green1-3.xls,green,sirloin steak,1,0,0.0,3,shear,shear,98,0.19212315803030303,466.8341865588264,0.7969859204581847,False,train,387.6172
green1-3.xls,green,sirloin steak,1,0,0.0,3,shear,shear,99,0.194052,468.83307162534436,0.7969859204581847,False,train,382.53354
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,0,0.0030966450000000003,18.361781202046696,0.9335498119735315,False,train,13.552127
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,1,0.0050254869696969694,31.161892145695816,0.9335498119735315,False,train,21.988295
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,2,0.0069543289393939394,42.95848721872294,0.9335498119735315,False,train,30.4171
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,3,0.00888317090909091,54.75508229175006,0.9335498119735315,False,train,38.835716
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,4,0.010812012878787879,66.55167736477716,0.9335498119735315,False,train,47.241352
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,5,0.012740854848484848,78.71669918153937,0.9335498119735315,False,train,55.631004
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,6,0.014669696818181819,93.59291303935521,0.9335498119735315,False,train,64.002
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,7,0.016598538787878786,108.46912689717101,0.9335498119735315,False,train,72.351494
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,8,0.018527380757575755,123.34534075498684,0.9335498119735315,False,train,80.67672
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,9,0.020456222727272724,138.22155461280266,0.9335498119735315,False,train,88.97486
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,10,0.022385064696969693,147.76096431522427,0.9335498119735315,False,train,97.24277
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,11,0.024313906666666663,155.80179095600184,0.9335498119735315,False,train,105.47795
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,12,0.02624274863636364,163.84261759677946,0.9335498119735315,False,train,113.67756
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,13,0.028171590606060608,171.88344423755703,0.9335498119735315,False,train,121.83883
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,14,0.030100432575757577,179.08483635199732,0.9335498119735315,False,train,129.95901
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,15,0.032029274545454546,185.0798329438132,0.9335498119735315,False,train,138.03471
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,16,0.033958116515151515,191.07482953562902,0.9335498119735315,False,train,146.06358
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,17,0.035886958484848484,197.06982612744488,0.9335498119735315,False,train,154.04298
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,18,0.03781580045454545,203.01750494982375,0.9335498119735315,False,train,161.96997
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,19,0.03974464242424242,208.18504801954296,0.9335498119735315,False,train,169.84187
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,20,0.04167348439393939,213.3525910892622,0.9335498119735315,False,train,177.65517
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,21,0.04360232636363636,218.52013415898142,0.9335498119735315,False,train,185.40771
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,22,0.04553116833333333,223.68767722870064,0.9335498119735315,False,train,193.09676
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,23,0.0474600103030303,228.18394104718485,0.9335498119735315,False,train,200.7195
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,24,0.049388852272727275,232.40479855761558,0.9335498119735315,False,train,208.2724
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,25,0.051317694242424244,236.6256560680463,0.9335498119735315,False,train,215.7534
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,26,0.053246536212121214,240.84651357847704,0.9335498119735315,False,train,223.15971
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,27,0.05517537818181818,244.90772480935777,0.9335498119735315,False,train,230.48874
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,28,0.05710422015151515,248.65649471531947,0.9335498119735315,False,train,237.73761
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,29,0.05903306212121212,252.40526462128113,0.9335498119735315,False,train,244.9026
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,30,0.06096190409090909,256.1540345272428,0.9335498119735315,False,train,251.982
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,31,0.06289074606060606,259.9028044332045,0.9335498119735315,False,train,258.9729
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,32,0.06481958803030302,263.2437708442836,0.9335498119735315,False,train,265.87277
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,33,0.06674843,266.5662951675265,0.9335498119735315,False,train,272.67868
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,34,0.06867727196969696,269.8888194907695,0.9335498119735315,False,train,279.3869
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,35,0.07060611393939394,273.2113438140124,0.9335498119735315,False,train,285.99585
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,36,0.0725349559090909,276.14928517569564,0.9335498119735315,False,train,292.50256
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,37,0.07446379787878787,278.85715471579584,0.9335498119735315,False,train,298.90463
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,38,0.07639263984848484,281.565024255896,0.9335498119735315,False,train,305.1992
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,39,0.07832148181818181,284.2728937959962,0.9335498119735315,False,train,311.38226
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,40,0.08025032378787877,286.8968469632464,0.9335498119735315,False,train,317.45248
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,41,0.08217916575757575,289.3068068120926,0.9335498119735315,False,train,323.40717
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,42,0.08410800772727271,291.7167666609388,0.9335498119735315,False,train,329.2436
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,43,0.08603684969696969,294.12672650978504,0.9335498119735315,False,train,334.95773
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,44,0.08796569166666665,296.53668635863124,0.9335498119735315,False,train,340.54947
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,45,0.08989453363636363,298.6574985394623,0.9335498119735315,False,train,346.01358
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,46,0.09182337560606059,300.7579806968356,0.9335498119735315,False,train,351.34897
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,47,0.09375221757575757,302.8584628542089,0.9335498119735315,False,train,356.55118
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,48,0.09568105954545454,304.95894501158216,0.9335498119735315,False,train,361.62048
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,49,0.0976099015151515,306.988354159268,0.9335498119735315,False,train,366.55164
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,50,0.09953874348484848,308.9676049580333,0.9335498119735315,False,train,371.3433
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,51,0.10146758545454544,310.9468557567986,0.9335498119735315,False,train,375.99255
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,52,0.10339642742424242,312.9261065555638,0.9335498119735315,False,train,380.4958
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,53,0.10532526939393938,314.852963471035,0.9335498119735315,False,train,384.85312
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,54,0.10725411136363636,316.5940176841012,0.9335498119735315,False,train,389.05905
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,55,0.10918295333333332,318.3350718971673,0.9335498119735315,False,train,393.11237
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,56,0.1111117953030303,320.0761261102335,0.9335498119735315,False,train,397.01053
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,57,0.11304063727272726,321.8171803232996,0.9335498119735315,False,train,400.74945
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,58,0.11496947924242423,323.4185416343771,0.9335498119735315,False,train,404.32974
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,59,0.1168983212121212,324.99885864268424,0.9335498119735315,False,train,407.74564
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,60,0.11882716318181817,326.57917565099143,0.9335498119735315,False,train,410.99606
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,61,0.12075600515151513,328.15949265929856,0.9335498119735315,False,train,414.07877
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,62,0.12268484712121211,329.70816576538283,0.9335498119735315,False,train,416.9892
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,63,0.12461368909090907,331.2284171651631,0.9335498119735315,False,train,419.7266
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,64,0.12654253106060606,332.74866856494333,0.9335498119735315,False,train,422.29068
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,65,0.12847137303030304,334.2689199647236,0.9335498119735315,False,train,424.6729
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,66,0.130400215,335.8073759165176,0.9335498119735315,False,train,426.87674
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,67,0.13232905696969696,337.4369425847744,0.9335498119735315,False,train,428.89795
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,68,0.13425789893939394,339.0665092530312,0.9335498119735315,False,train,430.73154
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,69,0.13618674090909091,340.696075921288,0.9335498119735315,False,train,432.37744
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,70,0.1381155828787879,342.3256425895448,0.9335498119735315,False,train,433.83325
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,71,0.14004442484848484,343.7892925606727,0.9335498119735315,False,train,435.0943
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,72,0.14197326681818181,345.2163648874855,0.9335498119735315,False,train,436.16226
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,73,0.1439021087878788,346.64343721429833,0.9335498119735315,False,train,437.0307
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,74,0.14583095075757577,348.0705095411111,0.9335498119735315,False,train,437.69934
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,75,0.14775979272727272,349.33132020327497,0.9335498119735315,False,train,438.16574
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,76,0.1496886346969697,350.39757445981553,0.9335498119735315,False,train,438.4274
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,77,0.15161747666666667,351.4638287163561,0.9335498119735315,False,train,438.48004
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,78,0.15354631863636364,352.5300829728967,0.9335498119735315,False,train,438.32315
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,79,0.1554751606060606,353.6379776984454,0.9335498119735315,False,train,437.95453
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,80,0.15740400257575757,355.0501902362971,0.9335498119735315,False,train,437.37225
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,81,0.15933284454545454,356.46240277414876,0.9335498119735315,False,train,436.57104
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,82,0.16126168651515152,357.8746153120004,0.9335498119735315,False,train,435.5536
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,83,0.1631905284848485,359.28682784985205,0.9335498119735315,False,train,434.31296
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,84,0.16511937045454544,360.47714343503105,0.9335498119735315,False,train,432.84888
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,85,0.16704821242424242,361.60370955349134,0.9335498119735315,False,train,431.1596
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,86,0.1689770543939394,362.7302756719516,0.9335498119735315,False,train,429.24023
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,87,0.17090589636363637,363.8568417904118,0.9335498119735315,False,train,427.09042
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,88,0.17283473833333332,364.90904989799986,0.9335498119735315,False,train,424.70895
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,89,0.1747635803030303,365.8488012568912,0.9335498119735315,False,train,422.09268
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,90,0.17669242227272727,366.7885526157825,0.9335498119735315,False,train,419.24014
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,91,0.17862126424242425,367.72830397467385,0.9335498119735315,False,train,416.1463
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,92,0.1805501062121212,368.69188232537635,0.9335498119735315,False,train,412.8138
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,93,0.18247894818181817,370.02408512629273,0.9335498119735315,False,train,409.23587
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,94,0.18440779015151515,371.3562879272091,0.9335498119735315,False,train,405.4126
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,95,0.18633663212121213,372.68849072812554,0.9335498119735315,False,train,401.33936
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,96,0.1882654740909091,374.0206935290419,0.9335498119735315,False,train,397.01935
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,97,0.19019431606060605,375.6118640275659,0.9335498119735315,False,train,392.44507
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,98,0.19212315803030303,377.3072617174602,0.9335498119735315,False,train,387.6172
green1-4.xls,green,sirloin steak,1,0,0.0,4,shear,shear,99,0.194052,379.0026594073545,0.9335498119735315,False,train,382.53354
