file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,67,0.1307375692929293,147.17397583724704,147.17397583724704,147.17397583724704,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,68,0.13263289525252525,147.7547400986577,147.7547400986577,147.7547400986577,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,69,0.1345282212121212,148.33550436006834,148.33550436006834,148.33550436006834,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,70,0.13642354717171717,148.916268621479,148.916268621479,148.916268621479,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,71,0.13831887313131314,149.49703288288964,149.49703288288964,149.49703288288964,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,72,0.1402141990909091,150.10865479448944,150.10865479448944,150.10865479448944,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,73,0.14210952505050506,150.73922773477608,150.73922773477608,150.73922773477608,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,74,0.14400485101010102,151.36980067506275,151.36980067506275,151.36980067506275,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,75,0.14590017696969698,152.0003736153494,152.0003736153494,152.0003736153494,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,76,0.14779550292929294,152.60984337990362,152.60984337990362,152.60984337990362,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,77,0.1496908288888889,153.12564713625045,153.12564713625045,153.12564713625045,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,78,0.15158615484848487,153.64145089259728,153.64145089259728,153.64145089259728,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,79,0.1534814808080808,154.15725464894408,154.15725464894408,154.15725464894408,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,80,0.15537680676767676,154.6730584052909,154.6730584052909,154.6730584052909,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,81,0.15727213272727272,154.99291633171214,154.99291633171214,154.99291633171214,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,82,0.15916745868686868,155.24194867262062,155.24194867262062,155.24194867262062,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,83,0.16106278464646465,155.49098101352914,155.49098101352914,155.49098101352914,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,84,0.1629581106060606,155.74001335443762,155.74001335443762,155.74001335443762,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,85,0.16485343656565657,156.0358305807754,156.0358305807754,156.0358305807754,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,86,0.16674876252525253,156.46677912190043,156.46677912190043,156.46677912190043,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,87,0.1686440884848485,156.89772766302545,156.89772766302545,156.89772766302545,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,88,0.17053941444444445,157.3286762041505,157.3286762041505,157.3286762041505,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,89,0.17243474040404042,157.75962474527552,157.75962474527552,157.75962474527552,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,90,0.17433006636363638,158.19986690445103,158.19986690445103,158.19986690445103,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,91,0.17622539232323234,158.6428220159578,158.6428220159578,158.6428220159578,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,92,0.1781207182828283,159.08577712746455,159.08577712746455,159.08577712746455,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,93,0.18001604424242423,159.52873223897132,159.52873223897132,159.52873223897132,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,94,0.1819113702020202,160.03765316476648,160.03765316476648,160.03765316476648,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,95,0.18380669616161616,160.6811740393808,160.6811740393808,160.6811740393808,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,96,0.18570202212121212,161.32469491399516,161.32469491399516,161.32469491399516,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,97,0.18759734808080808,161.96821578860948,161.96821578860948,161.96821578860948,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,98,0.18949267404040404,162.61173666322384,162.61173666322384,162.61173666322384,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,99,0.191388,163.05978786086135,163.05978786086135,163.05978786086135,0.53,0.53,1.082099765259155,1,1,158.2187617775894,158.2187617775894
