file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,26,0.8702863806858492,-1230.3280911330774,-1230.3280911330774,-1230.3280911330774,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,27,0.8723156809563544,-1217.3598259534913,-1217.3598259534913,-1217.3598259534913,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,28,0.8743449812268596,-1204.3915607739052,-1204.3915607739052,-1204.3915607739052,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,29,0.8763742814973647,-1191.4232955943194,-1191.4232955943194,-1191.4232955943194,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,30,0.8784035817678699,-1176.7639213548534,-1176.7639213548534,-1176.7639213548534,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,31,0.8804328820383752,-1159.5983588746353,-1159.5983588746353,-1159.5983588746353,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,32,0.8824621823088804,-1142.4327963944181,-1142.4327963944181,-1142.4327963944181,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,33,0.8844914825793856,-1125.2672339142007,-1125.2672339142007,-1125.2672339142007,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,34,0.8865207828498908,-1108.1016714339835,-1108.1016714339835,-1108.1016714339835,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,35,0.8885500831203961,-1090.9361089537654,-1090.9361089537654,-1090.9361089537654,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,36,0.8905793833909013,-1073.7705464735482,-1073.7705464735482,-1073.7705464735482,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,37,0.8926086836614064,-1056.6049839933307,-1056.6049839933307,-1056.6049839933307,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,38,0.8946379839319116,-1039.4394215131135,-1039.4394215131135,-1039.4394215131135,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,39,0.8966672842024168,-1022.2738590328963,-1022.2738590328963,-1022.2738590328963,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,40,0.8986965844729221,-1008.2590896206135,-1008.2590896206135,-1008.2590896206135,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,41,0.9007258847434273,-997.4852821347168,-997.4852821347168,-997.4852821347168,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,42,0.9027551850139325,-986.7114746488203,-986.7114746488203,-986.7114746488203,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,43,0.9047844852844377,-975.9376671629236,-975.9376671629236,-975.9376671629236,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,44,0.906813785554943,-965.1638596770264,-965.1638596770264,-965.1638596770264,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,45,0.9088430858254481,-954.3900521911298,-954.3900521911298,-954.3900521911298,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,46,0.9108723860959533,-943.6162447052332,-943.6162447052332,-943.6162447052332,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,47,0.9129016863664585,-932.8424372193365,-932.8424372193365,-932.8424372193365,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,48,0.9149309866369637,-922.0686297334399,-922.0686297334399,-922.0686297334399,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,49,0.9169602869074689,-911.2948222475433,-911.2948222475433,-911.2948222475433,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,50,0.9189895871779742,-899.0380533851419,-899.0380533851419,-899.0380533851419,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,51,0.9210188874484794,-886.0824662206797,-886.0824662206797,-886.0824662206797,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,52,0.9230481877189846,-873.1268790562176,-873.1268790562176,-873.1268790562176,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,53,0.9250774879894897,-860.1712918917555,-860.1712918917555,-860.1712918917555,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,54,0.927106788259995,-847.2157047272926,-847.2157047272926,-847.2157047272926,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,55,0.9291360885305002,-834.2601175628304,-834.2601175628304,-834.2601175628304,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,56,0.9311653888010054,-821.3045303983682,-821.3045303983682,-821.3045303983682,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,57,0.9331946890715106,-808.3489432339061,-808.3489432339061,-808.3489432339061,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,58,0.9352239893420158,-795.3933560694439,-795.3933560694439,-795.3933560694439,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,59,0.9372532896125211,-782.4377689049811,-782.4377689049811,-782.4377689049811,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,60,0.9392825898830263,-772.5740899161754,-772.5740899161754,-772.5740899161754,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,61,0.9413118901535314,-764.6572954092003,-764.6572954092003,-764.6572954092003,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,62,0.9433411904240366,-756.7405009022252,-756.7405009022252,-756.7405009022252,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,63,0.9453704906945419,-748.8237063952497,-748.8237063952497,-748.8237063952497,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,64,0.9473997909650471,-740.9069118882746,-740.9069118882746,-740.9069118882746,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,65,0.9494290912355523,-732.9901173812996,-732.9901173812996,-732.9901173812996,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,66,0.9514583915060575,-725.0733228743245,-725.0733228743245,-725.0733228743245,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,67,0.9534876917765627,-717.1565283673494,-717.1565283673494,-717.1565283673494,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,68,0.9555169920470679,-709.2397338603744,-709.2397338603744,-709.2397338603744,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,69,0.9575462923175732,-701.3229393533989,-701.3229393533989,-701.3229393533989,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,70,0.9595755925880783,-686.6947706493274,-686.6947706493274,-686.6947706493274,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,71,0.9616048928585835,-671.6897161254178,-671.6897161254178,-671.6897161254178,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,72,0.9636341931290888,-656.6846616015073,-656.6846616015073,-656.6846616015073,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,73,0.965663493399594,-641.6796070775977,-641.6796070775977,-641.6796070775977,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,74,0.9676927936700992,-626.674552553688,-626.674552553688,-626.674552553688,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,75,0.9697220939406044,-611.6694980297784,-611.6694980297784,-611.6694980297784,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,76,0.9717513942111096,-596.6644435058688,-596.6644435058688,-596.6644435058688,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,77,0.9737806944816148,-581.6593889819592,-581.6593889819592,-581.6593889819592,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,78,0.97580999475212,-566.6543344580488,-566.6543344580488,-566.6543344580488,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,79,0.9778392950226252,-551.6492799341391,-551.6492799341391,-551.6492799341391,0.37,0.37,-1.7308928667876489,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,0,0.00375073,40.9496,40.9496,40.9496,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,1,0.00564605595959596,30.116744792950303,30.116744792950303,30.116744792950303,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,2,0.0075413819191919185,32.26264461794206,32.26264461794206,32.26264461794206,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,3,0.009436707878787878,34.408544442933824,34.408544442933824,34.408544442933824,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,4,0.011332033838383838,36.55444426792558,36.55444426792558,36.55444426792558,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,5,0.013227359797979798,41.787278995836104,41.787278995836104,41.787278995836104,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,6,0.015122685757575756,49.76724243457602,49.76724243457602,49.76724243457602,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,7,0.017018011717171717,57.74720587331595,57.74720587331595,57.74720587331595,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,8,0.018913337676767675,65.72716931205586,65.72716931205586,65.72716931205586,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,9,0.020808663636363637,73.28965009847438,73.28965009847438,73.28965009847438,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,10,0.022703989595959595,76.29821600758021,76.29821600758021,76.29821600758021,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,11,0.024599315555555556,79.30678191668605,79.30678191668605,79.30678191668605,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,12,0.026494641515151515,82.31534782579187,82.31534782579187,82.31534782579187,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,13,0.028389967474747476,85.3239137348977,85.3239137348977,85.3239137348977,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,14,0.030285293434343434,88.07799170105605,88.07799170105605,88.07799170105605,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,15,0.032180619393939396,90.67668384378169,90.67668384378169,90.67668384378169,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,16,0.03407594535353535,93.2753759865073,93.2753759865073,93.2753759865073,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,17,0.03597127131313131,95.87406812923294,95.87406812923294,95.87406812923294,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,18,0.03786659727272727,98.36976401002933,98.36976401002933,98.36976401002933,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,19,0.039761923232323235,100.36557433311637,100.36557433311637,100.36557433311637,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,20,0.04165724919191919,102.36138465620341,102.36138465620341,102.36138465620341,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,21,0.04355257515151515,104.35719497929045,104.35719497929045,104.35719497929045,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,22,0.04544790111111111,106.35300530237751,106.35300530237751,106.35300530237751,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,23,0.047343227070707074,108.02659835850098,108.02659835850098,108.02659835850098,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,24,0.04923855303030303,109.57326946544478,109.57326946544478,109.57326946544478,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,25,0.05113387898989899,111.11994057238859,111.11994057238859,111.11994057238859,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,26,0.05302920494949495,112.66661167933239,112.66661167933239,112.66661167933239,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,27,0.054924530909090906,114.17155744007881,114.17155744007881,114.17155744007881,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,28,0.05681985686868687,115.54717545438702,115.54717545438702,115.54717545438702,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,29,0.05871518282828283,116.92279346869522,116.92279346869522,116.92279346869522,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,30,0.06061050878787879,118.29841148300343,118.29841148300343,118.29841148300343,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,31,0.06250583474747474,119.67402949731164,119.67402949731164,119.67402949731164,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,32,0.0644011607070707,120.4919081295544,120.4919081295544,120.4919081295544,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,33,0.06629648666666665,121.17360124176221,121.17360124176221,121.17360124176221,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,34,0.06819181262626262,121.85529435397002,121.85529435397002,121.85529435397002,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,35,0.07008713858585858,122.53698746617783,122.53698746617783,122.53698746617783,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,36,0.07198246454545454,123.37427869399905,123.37427869399905,123.37427869399905,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,37,0.0738777905050505,124.52597309938373,124.52597309938373,124.52597309938373,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,38,0.07577311646464646,125.67766750476842,125.67766750476842,125.67766750476842,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,39,0.07766844242424242,126.82936191015311,126.82936191015311,126.82936191015311,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,40,0.07956376838383837,127.9810563155378,127.9810563155378,127.9810563155378,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,41,0.08145909434343433,128.77613003010808,128.77613003010808,128.77613003010808,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,42,0.0833544203030303,129.51986043217022,129.51986043217022,129.51986043217022,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,43,0.08524974626262626,130.2635908342324,130.2635908342324,130.2635908342324,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,44,0.08714507222222222,131.00732123629453,131.00732123629453,131.00732123629453,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,45,0.08904039818181818,131.80053217670005,131.80053217670005,131.80053217670005,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,46,0.09093572414141414,132.6665917499291,132.6665917499291,132.6665917499291,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,47,0.09283105010101009,133.53265132315815,133.53265132315815,133.53265132315815,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,48,0.09472637606060605,134.39871089638723,134.39871089638723,134.39871089638723,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,49,0.09662170202020201,135.26477046961628,135.26477046961628,135.26477046961628,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,50,0.09851702797979797,136.08945894738522,136.08945894738522,136.08945894738522,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,51,0.10041235393939393,136.91275541560668,136.91275541560668,136.91275541560668,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,52,0.1023076798989899,137.73605188382814,137.73605188382814,137.73605188382814,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,53,0.10420300585858586,138.5593483520496,138.5593483520496,138.5593483520496,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,54,0.1060983318181818,139.23134344219304,139.23134344219304,139.23134344219304,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,55,0.10799365777777777,139.74372639323886,139.74372639323886,139.74372639323886,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,56,0.10988898373737373,140.2561093442847,140.2561093442847,140.2561093442847,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,57,0.11178430969696969,140.76849229533056,140.76849229533056,140.76849229533056,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,58,0.11367963565656565,141.28175123335552,141.28175123335552,141.28175123335552,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,59,0.11557496161616161,141.9502393436444,141.9502393436444,141.9502393436444,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,60,0.11747028757575757,142.61872745393327,142.61872745393327,142.61872745393327,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,61,0.11936561353535352,143.28721556422215,143.28721556422215,143.28721556422215,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,62,0.12126093949494948,143.955703674511,143.955703674511,143.955703674511,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,63,0.12315626545454544,144.60943703767106,144.60943703767106,144.60943703767106,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,64,0.1250515914141414,145.2518448008388,145.2518448008388,145.2518448008388,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,65,0.12694691737373737,145.89425256400656,145.89425256400656,145.89425256400656,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,66,0.12884224333333333,146.5366603271743,146.5366603271743,146.5366603271743,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,67,0.1307375692929293,147.17397583724704,147.17397583724704,147.17397583724704,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,68,0.13263289525252525,147.7547400986577,147.7547400986577,147.7547400986577,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,69,0.1345282212121212,148.33550436006834,148.33550436006834,148.33550436006834,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,70,0.13642354717171717,148.916268621479,148.916268621479,148.916268621479,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,71,0.13831887313131314,149.49703288288964,149.49703288288964,149.49703288288964,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,72,0.1402141990909091,150.10865479448944,150.10865479448944,150.10865479448944,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,73,0.14210952505050506,150.73922773477608,150.73922773477608,150.73922773477608,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,74,0.14400485101010102,151.36980067506275,151.36980067506275,151.36980067506275,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,75,0.14590017696969698,152.0003736153494,152.0003736153494,152.0003736153494,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,76,0.14779550292929294,152.60984337990362,152.60984337990362,152.60984337990362,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,77,0.1496908288888889,153.12564713625045,153.12564713625045,153.12564713625045,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,78,0.15158615484848487,153.64145089259728,153.64145089259728,153.64145089259728,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,79,0.1534814808080808,154.15725464894408,154.15725464894408,154.15725464894408,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,80,0.15537680676767676,154.6730584052909,154.6730584052909,154.6730584052909,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,81,0.15727213272727272,154.99291633171214,154.99291633171214,154.99291633171214,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,82,0.15916745868686868,155.24194867262062,155.24194867262062,155.24194867262062,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,83,0.16106278464646465,155.49098101352914,155.49098101352914,155.49098101352914,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,84,0.1629581106060606,155.74001335443762,155.74001335443762,155.74001335443762,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,85,0.16485343656565657,156.0358305807754,156.0358305807754,156.0358305807754,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,86,0.16674876252525253,156.46677912190043,156.46677912190043,156.46677912190043,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,87,0.1686440884848485,156.89772766302545,156.89772766302545,156.89772766302545,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,88,0.17053941444444445,157.3286762041505,157.3286762041505,157.3286762041505,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,89,0.17243474040404042,157.75962474527552,157.75962474527552,157.75962474527552,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,90,0.17433006636363638,158.19986690445103,158.19986690445103,158.19986690445103,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,91,0.17622539232323234,158.6428220159578,158.6428220159578,158.6428220159578,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,92,0.1781207182828283,159.08577712746455,159.08577712746455,159.08577712746455,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,93,0.18001604424242423,159.52873223897132,159.52873223897132,159.52873223897132,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,94,0.1819113702020202,160.03765316476648,160.03765316476648,160.03765316476648,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,95,0.18380669616161616,160.6811740393808,160.6811740393808,160.6811740393808,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,96,0.18570202212121212,161.32469491399516,161.32469491399516,161.32469491399516,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,97,0.18759734808080808,161.96821578860948,161.96821578860948,161.96821578860948,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,98,0.18949267404040404,162.61173666322384,162.61173666322384,162.61173666322384,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,99,0.191388,163.05978786086135,163.05978786086135,163.05978786086135,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,0,0.8175922936597043,-1711.7402654100915,-1711.7402654100915,-1711.7402654100915,0.53,0.53,1.082099765259155,1,1
selected_subset,green,sirloin steak,3,48,2.0,0,uniaxial,compression,1,0.8196234962169197,-1701.2840074473463,-1701.2840074473463,-1701.2840074473463,0.53,0.53,1.082099765259155,1,1
