file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,mass_mean_g,mass_median_g,mass_std_g,mass_norm,curve_weight,predicted_stress_pa,predicted_stress_plot_pa
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,45,0.9089964087343966,-1044.0105323674318,-1190.3433574374253,-846.047609467763,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1087.0220141601428,1087.0220141601428
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,46,0.911027611291612,-1026.8275154262212,-1176.9987146591525,-828.5264896804736,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1074.8158979734312,1074.8158979734312
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,47,0.9130588138488274,-1009.6444984657142,-1163.65407188088,-811.0053698931849,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1062.3244115799807,1062.3244115799807
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,48,0.9150900164060427,-992.4614816021025,-1150.3094291026077,-793.4842501058964,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1049.5226307545672,1049.5226307545672
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,49,0.9171212189632582,-976.422983324879,-1136.964786324335,-775.963130318607,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1036.3861892853774,1036.3861892853774
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,50,0.9191524215204735,-964.4939744506945,-1126.0611633372027,-763.5071831025407,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1022.891297193142,1022.891297193142
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,51,0.921183624077689,-952.2341084295409,-1115.8474021893699,-752.1681844315594,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-1009.0147563287993,1009.0147563287993
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,52,0.9232148266349043,-939.9742424083878,-1105.6336410415372,-740.8291857605786,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-994.7339735280003,994.7339735280003
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,53,0.9252460291921196,-927.7143763872351,-1095.4198798937048,-729.4901870895978,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-980.0269714909068,980.0269714909068
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,54,0.9272772317493351,-915.4545103660815,-1079.4778817741355,-718.1511884186166,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-964.8723975467905,964.8723975467905
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,55,0.9293084343065504,-903.1946443449285,-1063.2061789855704,-706.8121897476359,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-949.2495304540932,949.2495304540932
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,56,0.9313396368637659,-890.9347783237748,-1046.9344761970042,-695.4731910766545,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-933.1382853787017,933.1382853787017
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,57,0.9333708394209812,-878.6749123026219,-1030.662773408439,-684.1341924056738,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-916.5192171844981,916.5192171844981
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,58,0.9354020419781965,-866.4150462814691,-1014.391070619874,-672.7951937346932,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-899.3735221640094,899.3735221640094
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,59,0.937433244535412,-854.1553394598675,-998.1193678313081,-661.456482706671,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-881.6830383285505,881.6830383285505
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,60,0.9394644470926273,-841.8663540008658,-982.9023220594186,-650.800778257043,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-863.4302443716532,863.4302443716532
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,61,0.9414956496498428,-829.7977984243797,-969.2221045574439,-639.8763352070604,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-844.5982574124184,844.5982574124184
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,62,0.9435268522070581,-817.7292428478946,-955.5418870554702,-628.9518921570783,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-825.1708296196971,825.1708296196971
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,63,0.9455580547642735,-805.6606872714092,-941.8616695534964,-618.0274491070963,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-805.1323438121487,805.1323438121487
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,64,0.9475892573214889,-793.5921316949232,-928.1814520515219,-611.3125111940222,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-784.4678081237649,784.4678081237649
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,65,0.9496204598787044,-781.5235761184373,-914.5012345495473,-605.9299380461788,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-763.1628498193073,763.1628498193073
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,66,0.9516516624359197,-769.4550205419519,-900.8210170475736,-600.5473648983357,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-741.2037083389348,741.2037083389348
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,67,0.953682864993135,-757.3864649654666,-887.1407995455997,-595.1647917504924,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-718.5772276470861,718.5772276470861
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,68,0.9557140675503504,-745.3179093889813,-873.460582043626,-589.7822186026494,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-695.2708479556579,695.2708479556579
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,69,0.9577452701075658,-733.2493538124955,-859.7803645416515,-584.399645454806,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-671.2725968879563,671.2725968879563
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,70,0.9597764726647813,-720.3704958041816,-842.2301746457935,-572.1673211339643,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-646.5710801453477,646.5710801453477
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,71,0.9618076752219966,-707.0615239171219,-823.29223324782,-559.686350815165,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-621.1554717350596,621.1554717350596
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,72,0.963838877779212,-693.752552030062,-804.3542918498466,-547.2053804963658,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-595.0155038140604,595.0155038140604
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,73,0.9658700803364274,-678.5494887884302,-785.4163504518722,-534.724410177566,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-568.1414562003106,568.1414562003106
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,74,0.9679012828936427,-660.8600913575073,-766.4784090538988,-522.2434398587668,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-540.5241455997478,540.5241455997478
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,75,0.9699324854508582,-643.1706937259512,-747.5404676559244,-509.7624695399669,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-512.1549145940162,512.1549145940162
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,76,0.9719636880080735,-625.4812962544557,-728.6025262579509,-497.28149922116773,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-483.0256204314637,483.0256204314637
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,77,0.9739948905652889,-607.7918986336015,-709.6645848599775,-484.80052890236846,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-453.12862366077826,453.12862366077826
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,78,0.9760260931225043,-590.6509102365332,-690.726643462003,-473.28726597410446,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-422.4567766445069,422.4567766445069
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,79,0.9780572956797197,-575.0586760860132,-671.7887020640297,-464.50689184543995,4,5,"1,2,3,4",5,0.466,0.46,0.06268971207462994,0.0,1.0,-391.00341198676654,391.00341198676654
