file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,13,0.0250889,131.048,1.0368467221945739,False,38.25027847290039,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,13,0.022527,84.6549,-0.6745,False,34.33177947998047,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,13,0.022997999999999998,79.3533,-0.8700651978933664,False,35.05186462402344,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,13,0.023923,120.159,0.635173748024348,False,36.466461181640625,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,14,0.020731199999999998,102.94,0.0,False,31.587535858154297,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,14,0.0250889,131.048,1.0368467221945739,False,38.25027847290039,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,14,0.022527,84.6549,-0.6745,False,34.33177947998047,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,14,0.022997999999999998,79.3533,-0.8700651978933664,False,35.05186462402344,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,14,0.023923,120.159,0.635173748024348,False,36.466461181640625,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,15,0.0288171,130.723,0.6543684452199474,False,43.9609260559082,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,15,0.0250889,131.048,0.6745,False,38.25027847290039,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,15,0.030945200000000003,92.4356,-1.7172773716594745,False,47.225494384765625,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,15,0.022997999999999998,79.3533,-2.5276374919643687,False,35.05186462402344,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,15,0.023923,120.159,0.0,False,36.466461181640625,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,16,0.0288171,130.723,0.6543684452199474,False,43.9609260559082,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,16,0.0250889,131.048,0.6745,False,38.25027847290039,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,16,0.030945200000000003,92.4356,-1.7172773716594745,False,47.225494384765625,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,16,0.022997999999999998,79.3533,-2.5276374919643687,False,35.05186462402344,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,16,0.023923,120.159,0.0,False,36.466461181640625,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,17,0.0288171,130.723,0.0,False,43.9609260559082,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,17,0.0250889,131.048,0.013168288580524564,False,38.25027847290039,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,17,0.030945200000000003,92.4356,-1.5513216375322898,False,47.225494384765625,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,17,0.0332092,103.752,-1.0928058809395098,False,50.70285415649414,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,17,0.033691900000000004,147.37,0.6745,False,51.444828033447266,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,18,0.0288171,130.723,0.0,False,43.9609260559082,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,18,0.0350171,162.441,0.7932146008675978,False,53.483009338378906,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,18,0.030945200000000003,92.4356,-0.9575044047310072,False,47.225494384765625,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,18,0.0332092,103.752,-0.6745,False,50.70285415649414,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,18,0.033691900000000004,147.37,0.4163138741611355,False,51.444828033447266,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,19,0.0368154,152.715,0.2392145511246765,False,56.2515869140625,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,19,0.035017,162.441,0.6745,False,53.48285675048828,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,19,0.030945200000000003,92.4356,-2.4585795766704277,False,47.225494384765625,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,19,0.0332092,103.752,-1.9521160506933852,False,50.70285415649414,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,19,0.033691900000000004,147.37,0.0,False,51.444828033447266,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,20,0.0368154,152.715,0.2392145511246765,False,56.2515869140625,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,20,0.035017,162.441,0.6745,False,53.48285675048828,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,20,0.039398300000000004,100.871,-2.081054707716808,False,60.233924865722656,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,20,0.0332092,103.752,-1.9521160506933852,False,50.70285415649414,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,20,0.033691900000000004,147.37,0.0,False,51.444828033447266,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,21,0.0368154,152.715,0.2392145511246765,False,56.2515869140625,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,21,0.035017,162.441,0.6745,False,53.48285675048828,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,21,0.039398300000000004,100.871,-2.081054707716808,False,60.233924865722656,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,21,0.0332091,103.752,-1.9521160506933852,False,50.70269775390625,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,21,0.033691900000000004,147.37,0.0,False,51.444828033447266,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,22,0.0368154,152.715,0.0,False,56.2515869140625,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,22,0.035017,162.441,0.4528639375949195,False,53.48285675048828,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,22,0.039398300000000004,100.871,-2.413970592296012,False,60.233924865722656,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,22,0.0434113,122.81,-1.3924425307193162,False,66.43582916259766,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,22,0.0434255,167.201,0.6745,False,66.45785522460938,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,23,0.0449396,170.542,0.12192309148947708,False,68.80282592773438,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,23,0.0449392,185.684,0.6745,False,68.80221557617188,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,23,0.039398300000000004,100.871,-2.4205802629443265,False,60.233924865722656,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,23,0.0434114,122.81,-1.6199604771952598,False,66.43598937988281,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,23,0.0434251,167.201,0.0,False,66.45719146728516,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,24,0.0449396,170.542,0.12192309148947708,False,68.80282592773438,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,24,0.0449392,185.684,0.6745,False,68.80221557617188,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,24,0.0477642,108.099,-2.156808905480711,False,73.18521881103516,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,24,0.0434115,122.81,-1.6199604771952598,False,66.43614196777344,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,24,0.0434251,167.201,0.0,False,66.45719146728516,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,25,0.0449396,170.542,0.12192309148947708,False,68.80282592773438,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,25,0.0449392,185.684,0.6745,False,68.80221557617188,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,25,0.0477642,108.099,-2.156808905480711,False,73.18521881103516,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,25,0.0434115,122.81,-1.6199604771952598,False,66.43614196777344,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,25,0.0434255,167.201,0.0,False,66.45785522460938,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,26,0.0449396,170.542,0.12192309148947708,False,68.80282592773438,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,26,0.0449392,185.684,0.6745,False,68.80221557617188,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,26,0.0477642,108.099,-2.156808905480711,False,73.18521881103516,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,26,0.0434115,122.81,-1.6199604771952598,False,66.43614196777344,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,26,0.0434255,167.201,0.0,False,66.45785522460938,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,27,0.0528946,186.816,0.6745,False,81.17280578613281,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,27,0.0449392,185.684,0.5140936974789906,False,68.80221557617188,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,27,0.053223,182.056,0.0,False,81.68537139892578,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,28,0.0528946,186.816,0.14044092559380583,False,81.17280578613281,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,28,0.05492,204.917,0.6745,False,84.33672332763672,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,28,0.0561083,106.028,-2.2431602292113215,False,86.1958999633789,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,28,0.0536683,139.349,-1.2600442456585463,False,82.38069915771484,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,28,0.053223,182.056,0.0,False,81.68537139892578,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,29,0.0528946,186.816,0.14044092559380583,False,81.17280578613281,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,29,0.0549199,204.917,0.6745,False,84.3365707397461,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,29,0.0561078,106.028,-2.2431602292113215,False,86.19513702392578,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,29,0.0536685,139.349,-1.2600442456585463,False,82.3810043334961,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,29,0.053223,182.056,0.0,False,81.68537139892578,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,30,0.0528946,186.816,0.14044092559380583,False,81.17280578613281,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,30,0.0549199,204.917,0.6745,False,84.3365707397461,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,30,0.0561078,106.028,-2.2431602292113215,False,86.19513702392578,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,30,0.0536685,139.349,-1.2600442456585463,False,82.3810043334961,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,30,0.053223,182.056,0.0,False,81.68537139892578,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,31,0.0609416,201.018,0.5594623594768382,False,93.78153228759766,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,31,0.0549199,204.917,0.6745,False,84.3365707397461,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,31,0.0561078,106.028,-2.2431602292113215,False,86.19513702392578,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,31,0.0536685,139.349,-1.2600442456585463,False,82.3810043334961,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,31,0.053223,182.056,0.0,False,81.68537139892578,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,32,0.0609416,201.018,0.41797683378852923,False,93.78153228759766,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,32,0.0549199,204.917,0.6745,False,84.3365707397461,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,32,0.0638141,153.231,-2.72602740928599,False,98.30860137939453,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,32,0.0630011,194.665,0.0,False,97.02586364746094,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,33,0.0609416,201.018,0.1662953469419437,False,93.78153228759766,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,33,0.0648647,220.433,0.6745,False,99.96803283691406,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,33,0.064526,107.722,-2.2758092789506366,False,99.43281555175781,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,33,0.063814,153.231,-1.0845712899720583,False,98.30844116210938,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,33,0.0630011,194.665,0.0,False,97.02586364746094,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,34,0.0609416,201.018,0.1662953469419437,False,93.78153228759766,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,34,0.0648647,220.433,0.6745,False,99.96803283691406,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,34,0.064526,107.722,-2.2758092789506366,False,99.43281555175781,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,34,0.063814,153.231,-1.0845712899720583,False,98.30844116210938,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,34,0.0630011,194.665,0.0,False,97.02586364746094,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,35,0.0689747,214.663,0.5234651893821799,False,106.4796371459961,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,35,0.0648646,220.433,0.6745,False,99.9678726196289,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,35,0.064526,107.722,-2.2758092789506366,False,99.43281555175781,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,35,0.0638141,153.231,-1.0845712899720583,False,98.30860137939453,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,35,0.0630011,194.665,0.0,False,97.02586364746094,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,36,0.0689747,214.663,0.4055018661874488,False,106.4796371459961,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,36,0.0648646,220.433,0.6745,False,99.9678726196289,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,36,0.0638141,153.231,-2.4584657865634525,False,98.30860137939453,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,36,0.0727149,205.965,0.0,False,112.43414306640625,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,37,0.0689745,214.663,0.4055018661874488,False,106.47933197021484,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,37,0.0648646,220.433,0.6745,False,99.9678726196289,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,37,0.0740001,165.81,-1.8720312068012177,False,114.4868392944336,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,37,0.0727149,205.965,0.0,False,112.43414306640625,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,38,0.0689745,214.663,0.2103851753568101,False,106.47933197021484,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,38,0.0747314,233.851,0.6745,False,115.65641784667969,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,38,0.07293319999999999,112.93,-2.2503086674316863,False,112.78260803222656,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,38,0.0740001,165.81,-0.9712596822778456,False,114.4868392944336,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,38,0.0727149,205.965,0.0,False,112.43414306640625,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,39,0.0769907,226.761,0.5030087499103492,False,119.27701568603516,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,39,0.0747314,233.851,0.6745,False,115.65641784667969,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,39,0.07293319999999999,112.93,-2.2503086674316863,False,112.78260803222656,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,39,0.07400000000000001,165.81,-0.9712596822778456,False,114.4866943359375,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,39,0.0727149,205.965,0.0,False,112.43414306640625,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,40,0.0769907,226.761,0.5030087499103492,False,119.27701568603516,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,40,0.0747314,233.851,0.6745,False,115.65641784667969,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,40,0.07293319999999999,112.93,-2.2503086674316863,False,112.78260803222656,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,40,0.07400000000000001,165.81,-0.9712596822778456,False,114.4866943359375,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,40,0.0727149,205.965,0.0,False,112.43414306640625,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,41,0.0769905,226.761,0.43862128834961017,False,119.27670288085938,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,41,0.0747314,233.851,0.6745,False,115.65641784667969,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,41,0.0812854,114.97,-3.280577167801124,False,126.19075775146484,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,41,0.07400000000000001,165.81,-1.589170439972378,False,114.4866943359375,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,41,0.082439,213.577,0.0,False,128.0550994873047,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,42,0.0769905,226.761,0.29048469604416416,False,119.27670288085938,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,42,0.0846609,244.19,0.6745,False,131.6549835205078,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,42,0.0812854,114.97,-2.1726201777022833,False,126.19075775146484,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,42,0.0842067,177.726,-0.7899094992323522,False,130.91810607910156,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,42,0.082439,213.577,0.0,False,128.0550994873047,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,43,0.0850161,238.125,0.5408691078953387,False,132.23150634765625,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,43,0.0846609,244.19,0.6745,False,131.6549835205078,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,43,0.0812854,114.97,-2.1726201777022833,False,126.19075775146484,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,43,0.084207,177.726,-0.7899094992323522,False,130.91856384277344,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,43,0.082439,213.577,0.0,False,128.0550994873047,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,44,0.0850161,238.125,0.5408691078953387,False,132.23150634765625,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,44,0.0846609,244.19,0.6745,False,131.6549835205078,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,44,0.0812854,114.97,-2.1726201777022833,False,126.19075775146484,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,44,0.084207,177.726,-0.7899094992323522,False,130.91856384277344,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,44,0.082439,213.577,0.0,False,128.0550994873047,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,45,0.085016,238.125,0.5408691078953387,False,132.23133850097656,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,45,0.0846609,244.19,0.6745,False,131.6549835205078,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,45,0.0897098,117.984,-2.1062123444288376,False,139.8804473876953,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,45,0.08420680000000001,177.726,-0.7899094992323522,False,130.9182586669922,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,45,0.082439,213.577,0.0,False,128.0550994873047,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,46,0.085016,238.125,0.47137971698113196,False,132.23133850097656,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,46,0.0846609,244.19,0.6745,False,131.6549835205078,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,46,0.08420680000000001,177.726,-1.5514169811320768,False,130.9182586669922,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,46,0.0921857,224.05,0.0,False,143.93817138671875,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,47,0.0930285,248.536,0.5946499243897166,False,145.3231964111328,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,47,0.0946051,251.824,0.6745,False,147.91929626464844,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,47,0.0897098,117.984,-2.5758449269100603,False,139.8804473876953,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,47,0.0944044,187.72,-0.8822850507669046,False,147.5883331298828,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,47,0.0921857,224.05,0.0,False,143.93817138671875,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,48,0.0930285,248.536,0.5946499243897166,False,145.3231964111328,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,48,0.0946051,251.824,0.6745,False,147.91929626464844,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,48,0.0897098,117.984,-2.5758449269100603,False,139.8804473876953,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,48,0.0944044,187.72,-0.8822850507669046,False,147.5883331298828,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,48,0.0921857,224.05,0.0,False,143.93817138671875,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,49,0.0930285,248.536,0.5946499243897166,False,145.3231964111328,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,49,0.0946051,251.824,0.6745,False,147.91929626464844,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,49,0.0980565,120.721,-2.5093760531432276,False,153.62667846679688,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,49,0.0944045,187.72,-0.8822850507669046,False,147.58860778808594,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,49,0.0921857,224.05,0.0,False,143.93817138671875,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,50,0.0930285,248.536,0.5946499243897166,False,145.3231964111328,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,50,0.0946051,251.824,0.6745,False,147.91929626464844,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,50,0.0980565,120.721,-2.5093760531432276,False,153.62667846679688,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,50,0.0944045,187.72,-0.8822850507669046,False,147.58860778808594,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,50,0.0921857,224.05,0.0,False,143.93817138671875,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,51,0.101056,257.543,0.6745,False,158.6146697998047,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,51,0.0946051,251.824,0.53429990186814,False,147.91929626464844,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,51,0.0980565,120.721,-2.6796629352329715,False,153.62667846679688,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,51,0.0944045,187.72,-1.0371963545831209,False,147.58860778808594,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,51,0.101913,230.029,0.0,False,160.0446319580078,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,shear,shear,52,0.101056,257.543,0.6351195414099928,False,158.6146697998047,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,shear,shear,52,0.104499,259.249,0.6745,False,164.37330627441406,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,shear,shear,52,0.0980565,120.721,-2.5232117043121125,False,153.62667846679688,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,shear,shear,52,0.104605,198.03,-0.7386490588637912,False,164.55116271972656,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,shear,shear,52,0.101913,230.029,0.0,False,160.0446319580078,test,shear_only
