file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,mass_mean_g,mass_median_g,mass_std_g,mass_norm,curve_weight,predicted_stress_pa,predicted_stress_plot_pa
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,25,0.05054193898989899,272.2874632011265,236.55217817989353,297.28536441362996,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,200.0911025460039,200.0911025460039
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,26,0.05245957494949495,274.4058852474852,241.3506126210804,299.16958304668884,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,206.73336945022737,206.73336945022737
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,27,0.054377210909090916,276.4692008812187,246.06972543984293,300.6967753634467,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,213.27000627639526,213.27000627639526
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,28,0.056294846868686875,278.2408326507982,250.1960883829541,302.2239676802045,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,219.69725618324682,219.69725618324682
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,29,0.058212482828282834,279.958368537218,254.21927244667017,303.7511599969624,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,226.01137994956318,226.01137994956318
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,30,0.06013011878787879,281.5930809721731,258.24245651038626,305.1786526259152,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,232.20865771956144,232.20865771956144
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,31,0.06204775474747475,283.21229593509236,262.17893439453167,306.3831639807659,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,238.28539086514013,238.28539086514013
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,32,0.06396539070707072,284.7718146015801,265.88771954089503,307.53292151004166,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,244.23790396895205,244.23790396895205
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,33,0.06588302666666668,286.18865026260306,268.85492426700296,309.13346792425534,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,250.06254693228448,250.06254693228448
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,34,0.06780066262626264,287.6740735914691,269.638715995929,312.9429874899776,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,255.75569721172224,255.75569721172224
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,35,0.0697182985858586,289.57272156611106,270.91196614426235,316.5687244817683,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,261.313762188573,261.313762188573
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,36,0.07163593454545455,291.47769664027106,272.0879749482503,319.9810070837084,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,266.7331816750285,266.7331816750285
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,37,0.07355357050505051,293.2465240476535,273.2639837522382,323.14392429258004,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,272.01043056104083,272.01043056104083
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,38,0.07547120646464647,294.9672575657967,274.4399925562261,326.2187557633855,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,277.1420216058854,277.1420216058854
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,39,0.07738884242424243,296.46379650488103,275.33889010698675,329.2967450501633,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,282.12450837838753,282.12450837838753
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,40,0.07930647838383839,297.25386560501005,275.246227782254,332.3983186011357,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,286.95448834978475,286.95448834978475
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,41,0.08122411434343435,297.9538926173979,275.14048630007596,335.33341632886317,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,291.62860614319834,291.62860614319834
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,42,0.08314175030303031,298.2498065973715,275.03474481789794,337.5283525019197,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,296.1435569436854,296.1435569436854
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,43,0.08505938626262627,298.54572004387995,274.92900333572,339.72328867497635,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,300.4960900728416,300.4960900728416
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,44,0.08697702222222223,299.5140130259041,275.4563157760378,341.53970235535826,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,304.68301273192463,304.68301273192463
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,45,0.08889465818181819,301.021601828844,276.4700789177559,343.2894358480445,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,308.70119391746556,308.70119391746556
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,46,0.09081229414141415,301.96683462318293,277.483842059474,344.26141894811775,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,312.54756851333633,312.54756851333633
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,47,0.0927299301010101,302.5349691784717,278.4976052011922,344.7118670218305,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,315.8646235842476,315.8646235842476
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,48,0.09464756606060606,303.09706790089234,279.49413918033235,345.1452182682315,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,318.30146672759827,318.30146672759827
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,49,0.09656520202020202,303.82494616063053,280.8166759996185,345.56207692400284,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.5279570949199,319.5279570949199
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,50,0.09848283797979798,304.75889236138494,282.22003654519267,345.9565534033751,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.94403253203745,319.94403253203745
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,51,0.10040047393939394,305.53241384624744,283.6233970907669,346.0032066580199,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,52,0.1023181098989899,306.3061383992694,285.0236372044357,346.0514110945995,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,53,0.10423574585858586,307.07244752420564,286.343864868029,346.1056504935003,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,54,0.10615338181818183,307.71767970992744,287.51443835261574,346.1598898924013,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,55,0.10807101777777779,308.0162996892737,288.68501183720247,345.5792852582225,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,56,0.10998865373737375,307.9981946439299,289.8555853217892,344.4185764061369,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,57,0.11190628969696971,307.9809586154299,291.01280201754787,342.86416642270626,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,58,0.11382392565656567,307.8954617940568,292.08051043620475,341.2726067540539,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,59,0.11574156161616163,307.6768369595289,292.98366825378463,339.68104708540164,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,60,0.11765919757575759,307.5898561011359,293.8868260713645,338.3306044333709,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,61,0.11957683353535355,307.508742310771,294.73572859526223,336.8285440032355,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,62,0.1214944694949495,307.43118123776594,295.53003701771723,335.22056171288796,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,63,0.12341210545454546,307.0233892731535,294.7030838626434,334.7939957444263,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,64,0.12532974141414144,306.55479904975147,293.9295649671669,334.3516347279333,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,65,0.1272473773737374,306.31488359141997,293.62353287037035,333.94026570158564,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,66,0.12916501333333336,306.067159320592,293.4375184760463,333.6193474774072,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,67,0.13108264929292932,305.81943504845674,293.25150408172226,333.29842925322873,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,68,0.13300028525252527,305.5751804098003,293.06548968739827,332.9816876433636,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,69,0.13491792121212123,304.8359981541326,291.93425266797396,332.66572211692556,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,70,0.1368355571717172,304.02890020066116,290.46361648128163,332.38521827949046,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,71,0.13875319313131315,303.22275944686214,288.9782680717983,332.10744451184587,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,72,0.1406708290909091,302.4443101295261,287.49291966231505,331.8630041135557,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,73,0.14258846505050507,302.02482662057713,286.2925592944449,331.8708110426339,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,74,0.14450610101010103,301.90497866963625,285.732468864707,332.0107682711724,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,75,0.146423736969697,301.78317917014607,285.20237253432913,332.21669572733595,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,76,0.14834137292929295,301.6613801101633,284.67227620395124,332.42262318349947,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,77,0.1502590088888889,301.4881787973189,284.1421798735734,332.56667503898916,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,78,0.15217664484848487,300.7573614131536,282.72808315428745,332.58074167290044,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,79,0.15409428080808082,299.8649970700839,281.0568218230525,332.5257562236583,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,80,0.15601191676767678,299.2903232549763,279.3855604918175,332.4707707744161,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,81,0.15792955272727274,298.86811894821113,277.7142991605826,332.41578532517394,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,82,0.1598471886868687,298.7758757506199,276.26632669218037,332.6496249946232,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,83,0.16176482464646466,299.05921539102457,275.5369358205819,333.05282083436066,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,84,0.16368246060606062,299.34255502980085,274.8075449489835,333.4560166740981,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,85,0.16560009656565658,299.9485879134936,274.61164933172216,333.8592125138356,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,86,0.16751773252525254,300.7142104830666,274.6795964963141,334.26240835357305,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,87,0.1694353684848485,300.7244631605037,274.8665409388605,333.5772376416636,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,88,0.17135300444444446,300.6766079497006,275.05912507017416,332.75229399184457,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,89,0.17327064040404042,300.76145659117583,275.25170920148776,331.92735034202553,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,90,0.17518827636363637,300.98406530152585,275.4442933328014,331.1024066922065,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,91,0.17710591232323233,301.2785271231175,275.5117020953382,330.58830495700454,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,92,0.1790235482828283,302.3822237660398,275.5149074663465,331.3029039557971,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,93,0.18094118424242425,303.4859203778864,275.5181128373548,332.0175029545896,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,94,0.1828588202020202,304.5896173485966,275.5213182083631,332.73210195338214,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,95,0.18477645616161617,305.7437192892245,275.5982038377611,333.4342468171492,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,96,0.18669409212121213,306.63569039769635,275.94683904103465,333.65196503793015,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,97,0.1886117280808081,307.0177634870542,276.3558553838735,333.32469263561495,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,98,0.19052936404040405,307.39983657240606,276.7648717267124,332.9974202332998,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
robust_summary,red,new york strip steak,3,48,2.0,0,shear,shear,99,0.192447,307.7819096531171,277.17388806955125,332.67014783098466,4,5,"1,2,4,5",3,0.52,0.53,0.03535533905932739,0.0,1.0,319.95786209348273,319.95786209348273
