file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,13,0.027776114141414142,130.89174257101826,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,14,0.029657926767676767,136.13347944755833,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,15,0.03153973939393939,141.3752163240984,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,16,0.03342155202020202,146.61695320063848,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,17,0.03530336464646464,150.65329381950852,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,18,0.03718517727272727,154.48741067639156,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,19,0.03906698989898989,158.3215275332746,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,20,0.04094880252525252,162.15564439015768,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,21,0.04283061515151515,165.98976124704075,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,22,0.04471242777777777,169.15224390292306,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,23,0.0465942404040404,172.00545406501865,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,24,0.04847605303030303,174.85866422711422,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,25,0.05035786565656565,177.71187438920978,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,26,0.05223967828282828,180.56508455130535,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,27,0.05412149090909091,183.2146168961994,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,28,0.05600330353535353,185.64124123063507,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,29,0.05788511616161616,188.06786556507075,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,30,0.05976692878787879,190.4944898995064,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,31,0.06164874141414141,192.92111423394206,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,32,0.06353055404040404,195.28091042193225,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,33,0.06541236666666667,197.4700107407331,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,34,0.06729417929292929,199.65911105953396,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,35,0.06917599191919191,201.8482113783348,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,36,0.07105780454545454,204.03731169713566,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,37,0.07293961717171717,206.14090801319517,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,38,0.07482142979797979,207.61398600613137,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,39,0.07670324242424242,209.08706399906762,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,40,0.07858505505050505,210.56014199200382,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,41,0.08046686767676767,212.03321998494005,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,42,0.0823486803030303,213.50629797787627,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,43,0.08423049292929292,215.5019905556224,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,44,0.08611230555555555,217.5240312088536,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,45,0.08799411818181818,219.5460718620848,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,46,0.0898759308080808,221.568112515316,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,47,0.09175774343434343,223.59015316854718,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,48,0.09363955606060606,224.94362982393508,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,49,0.09552136868686868,226.10030821284303,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,50,0.0974031813131313,227.25698660175095,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,51,0.09928499393939394,228.4136649906589,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,52,0.10116680656565656,229.57034337956685,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,53,0.10304861919191918,230.67002086502526,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,54,0.10493043181818182,231.73224415790898,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,55,0.10681224444444444,232.79446745079267,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,56,0.10869405707070706,233.85669074367638,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,57,0.1105758696969697,234.9189140365601,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,58,0.11245768232323232,235.99416718867144,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,59,0.11433949494949494,237.08720649052896,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,60,0.11622130757575758,238.18024579238644,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,61,0.1181031202020202,239.27328509424396,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,62,0.11998493282828282,240.36632439610145,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,63,0.12186674545454546,241.4217781239568,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,64,0.12374855808080808,242.36230055038348,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,65,0.1256303707070707,243.30282297681012,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,66,0.12751218333333333,244.2433454032368,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,67,0.12939399595959594,245.18386782966343,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,68,0.13127580858585858,246.12312664227377,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,69,0.1331576212121212,247.0290911075892,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,70,0.13503943383838382,247.93505557290462,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,71,0.13692124646464646,248.84102003822005,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,72,0.1388030590909091,249.74698450353546,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,73,0.1406848717171717,250.65294896885086,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,74,0.14256668434343434,251.5449420113411,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,75,0.14444849696969697,252.43512221357997,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,76,0.14633030959595958,253.32530241581884,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,77,0.14821212222222221,254.2154826180577,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,78,0.15009393484848485,255.10566282029657,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,79,0.15197574747474746,256.0460652120465,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,80,0.1538575601010101,257.00504171933983,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,81,0.15573937272727273,257.9640182266332,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,82,0.15762118535353534,258.9229947339265,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,83,0.15950299797979797,259.88197124121984,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,84,0.1613848106060606,260.7869466040028,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,85,0.16326662323232322,261.64875443182075,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,86,0.16514843585858585,262.51056225963873,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,87,0.1670302484848485,263.37237008745666,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,88,0.1689120611111111,264.23417791527464,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,89,0.17079387373737373,265.1536509288393,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,90,0.17267568636363637,266.1757768021688,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,91,0.17455749898989897,267.19790267549826,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,92,0.1764393116161616,268.22002854882777,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,93,0.17832112424242424,269.2421544221573,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,94,0.18020293686868685,270.1643064106375,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,95,0.1820847494949495,270.68864512851,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,96,0.18396656212121212,271.2129838463825,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,97,0.18584837474747473,271.737322564255,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,98,0.18773018737373737,272.2616612821275,0.6396871247513392,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,shear,shear,99,0.189612,272.786,0.6396871247513392,False,0.47,0.027227528241602822
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,0,0.00375073,23.717247309231155,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,1,0.00564605595959596,27.405257332224295,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,2,0.0075413819191919185,31.093267355217435,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,3,0.009436707878787878,34.781277378210575,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,4,0.011332033838383838,38.469287401203715,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,5,0.013227359797979798,42.157297424196855,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,6,0.015122685757575756,45.845307447189995,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,7,0.017018011717171717,49.533317470183135,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,8,0.018913337676767675,53.221327493176275,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,9,0.020808663636363637,56.75025092195991,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,10,0.022703989595959595,60.06105970872891,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,11,0.024599315555555556,63.37186849549792,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,12,0.026494641515151515,66.68267728226692,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,13,0.028389967474747476,69.99348606903594,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,14,0.030285293434343434,72.31423719735955,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,15,0.032180619393939396,74.08655940322926,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,16,0.03407594535353535,75.85888160909897,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,17,0.03597127131313131,77.63120381496869,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,18,0.03786659727272727,79.40352602083841,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,19,0.039761923232323235,80.6958070362604,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,20,0.04165724919191919,81.89079494609994,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,21,0.04355257515151515,83.0857828559395,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,22,0.04544790111111111,84.28077076577905,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,23,0.047343227070707074,85.47457461598641,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,24,0.04923855303030303,86.2482842883096,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,25,0.05113387898989899,87.02199396063281,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,26,0.05302920494949495,87.795703632956,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,27,0.054924530909090906,88.56941330527921,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,28,0.05681985686868687,89.32916396749275,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,29,0.05871518282828283,90.0459473714515,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,30,0.06061050878787879,90.76273077541025,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,31,0.06250583474747474,91.47951417936899,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,32,0.0644011607070707,92.19629758332775,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,33,0.06629648666666665,92.80100148125399,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,34,0.06819181262626262,93.25617074049515,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,35,0.07008713858585858,93.71133999973632,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,36,0.07198246454545454,94.16650925897748,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,37,0.0738777905050505,94.62167851821864,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,38,0.07577311646464646,95.40544656681722,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,39,0.07766844242424242,96.39241760202344,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,40,0.07956376838383837,97.37938863722965,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,41,0.08145909434343433,98.36635967243588,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,42,0.0833544203030303,99.35333070764209,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,43,0.08524974626262626,99.6346285660446,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,44,0.08714507222222222,99.79305149062323,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,45,0.08904039818181818,99.95147441520186,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,46,0.09093572414141414,100.10989733978049,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,47,0.09283105010101009,100.28669248153825,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,48,0.09472637606060605,100.9921897956679,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,49,0.09662170202020201,101.69768710979754,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,50,0.09851702797979797,102.40318442392719,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,51,0.10041235393939393,103.10868173805682,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,52,0.1023076798989899,103.69654863368336,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,53,0.10420300585858586,103.93629005061005,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,54,0.1060983318181818,104.17603146753673,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,55,0.10799365777777777,104.41577288446341,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,56,0.10988898373737373,104.65551430139008,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,57,0.11178430969696969,104.93256617205013,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,58,0.11367963565656565,105.25893582797437,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,59,0.11557496161616161,105.58530548389862,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,60,0.11747028757575757,105.91167513982288,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,61,0.11936561353535352,106.23804479574713,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,62,0.12126093949494948,106.55936684771471,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,63,0.12315626545454544,106.87790726589654,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,64,0.1250515914141414,107.19644768407835,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,65,0.12694691737373737,107.51498810226018,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,66,0.12884224333333333,107.83352852044199,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,67,0.1307375692929293,108.09489355869081,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,68,0.13263289525252525,108.34770062717264,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,69,0.1345282212121212,108.60050769565449,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,70,0.13642354717171717,108.85331476413631,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,71,0.13831887313131314,109.08996241086773,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,72,0.1402141990909091,109.05348577577158,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,73,0.14210952505050506,109.01700914067543,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,74,0.14400485101010102,108.98053250557928,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,75,0.14590017696969698,108.94405587048313,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,76,0.14779550292929294,109.06284137296616,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,77,0.1496908288888889,109.62753041489933,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,78,0.15158615484848487,110.19221945683248,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,79,0.1534814808080808,110.75690849876563,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,80,0.15537680676767676,111.32159754069878,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,81,0.15727213272727272,111.73725177917325,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,82,0.15916745868686868,111.96967560790296,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,83,0.16106278464646465,112.20209943663265,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,84,0.1629581106060606,112.43452326536234,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,85,0.16485343656565657,112.66694709409205,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,86,0.16674876252525253,112.86423269514827,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,87,0.1686440884848485,113.04573107388403,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,88,0.17053941444444445,113.22722945261977,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,89,0.17243474040404042,113.4087278313555,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,90,0.17433006636363638,113.59022621009126,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,91,0.17622539232323234,113.4924936097,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,92,0.1781207182828283,113.35859038694005,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,93,0.18001604424242423,113.2246871641801,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,94,0.1819113702020202,113.09078394142016,0.9982055126751891,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,shear,shear,95,0.18380669616161616,113.02482411172863,0.9982055126751891,False,0.4,-1.203456748278873
