file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,predicted_stress_pa,split,train_variant
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,14,0.8460291294607197,-1640.2252526497778,0.8634170550446578,False,-97.16587829589844,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,14,0.8460291294607197,-914.858822678565,0.4389198004116337,False,-97.16587829589844,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,14,0.8319737485156967,457.7936158996306,0.8540397899567437,False,-112.36160278320312,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,14,0.8319737485156967,510.51467968699797,0.8886298894616578,False,-112.36160278320312,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,14,0.8319737485156967,269.8186032499914,1.0,False,-112.36160278320312,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,14,0.8319737485156967,760.1773083977444,0.6511056420732535,False,-112.36160278320312,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,15,0.8480603320179351,-1534.1496664920796,0.8698376551327033,False,-95.11404418945312,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,15,0.8480603320179351,-1387.2653153093142,1.0,False,-95.11404418945312,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,15,0.8480603320179351,-1620.4423386109816,0.8634170550446578,False,-95.11404418945312,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,15,0.8480603320179351,-905.1630597186879,0.4389198004116337,False,-95.11404418945312,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,15,0.8327269017550659,445.3470192415356,0.8540397899567437,False,-111.50038146972656,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,15,0.8327269017550659,494.4801401792916,0.8886298894616578,False,-111.50038146972656,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,15,0.8327269017550659,260.8863660073505,1.0,False,-111.50038146972656,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,15,0.8327269017550659,737.5740477081747,0.6511056420732535,False,-111.50038146972656,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,16,0.8500915345751505,-1519.674907742167,0.8698376551327033,False,-93.09614562988281,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,16,0.8500915345751505,-1373.6052939524584,1.0,False,-93.09614562988281,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,16,0.8500915345751505,-1600.6594245721844,0.8634170550446578,False,-93.09614562988281,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,16,0.8500915345751505,-895.4672967588102,0.4389198004116337,False,-93.09614562988281,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,16,0.8334800549944351,432.90042258344056,0.8540397899567437,False,-110.64474487304688,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,16,0.8334800549944351,478.4456006715852,0.8886298894616578,False,-110.64474487304688,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,16,0.8334800549944351,251.9541287647096,1.0,False,-110.64474487304688,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,16,0.8334800549944351,714.9707870186052,0.6511056420732535,False,-110.64474487304688,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,17,0.8521227371323659,-1505.2001489922552,0.8698376551327033,False,-91.11129760742188,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,17,0.8521227371323659,-1359.9452725956032,1.0,False,-91.11129760742188,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,17,0.8521227371323659,-1580.8765105333882,0.8634170550446578,False,-91.11129760742188,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,17,0.8521227371323659,-885.7715337989331,0.4389198004116337,False,-91.11129760742188,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,17,0.8342332082338043,420.45382592534554,0.8540397899567437,False,-109.79464721679688,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,17,0.8342332082338043,462.41106116387886,0.8886298894616578,False,-109.79464721679688,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,17,0.8342332082338043,243.0218915220687,1.0,False,-109.79464721679688,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,17,0.8342332082338043,692.3675263290356,0.6511056420732535,False,-109.79464721679688,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,18,0.8541539396895812,-1490.7253902423436,0.8698376551327033,False,-89.1588134765625,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,18,0.8541539396895812,-1346.285251238748,1.0,False,-89.1588134765625,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,18,0.8541539396895812,-1561.093596494592,0.8634170550446578,False,-89.1588134765625,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,18,0.8541539396895812,-876.075770839056,0.4389198004116337,False,-89.1588134765625,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,18,0.8349863614731735,408.0072292672505,0.8540397899567437,False,-108.95004272460938,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,18,0.8349863614731735,446.37652165617254,0.8886298894616578,False,-108.95004272460938,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,18,0.8349863614731735,234.08965427942778,1.0,False,-108.95004272460938,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,18,0.8349863614731735,669.764265639466,0.6511056420732535,False,-108.95004272460938,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,19,0.8561851422467966,-1476.2506314924308,0.8698376551327033,False,-87.23786926269531,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,19,0.8561851422467966,-1332.625229881892,1.0,False,-87.23786926269531,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,19,0.8561851422467966,-1541.310682455795,0.8634170550446578,False,-87.23786926269531,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,19,0.8561851422467966,-866.3800078791783,0.4389198004116337,False,-87.23786926269531,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,19,0.8357395147125427,395.5606326091555,0.8540397899567437,False,-108.11090087890625,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,19,0.8357395147125427,430.3419821484662,0.8886298894616578,False,-108.11090087890625,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,19,0.8357395147125427,225.15741703678688,1.0,False,-108.11090087890625,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,19,0.8357395147125427,647.1610049498964,0.6511056420732535,False,-108.11090087890625,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,20,0.858216344804012,-1462.9489004648024,0.8698376551327033,False,-85.34779357910156,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,20,0.858216344804012,-1317.2471830297275,1.0,False,-85.34779357910156,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,20,0.858216344804012,-1524.4855828313632,0.8634170550446578,False,-85.34779357910156,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,20,0.858216344804012,-858.8435076133389,0.4389198004116337,False,-85.34779357910156,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,20,0.8364926679519119,383.11403595106054,0.8540397899567437,False,-107.27711486816406,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,20,0.8364926679519119,414.3074426407598,0.8886298894616578,False,-107.27711486816406,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,20,0.8364926679519119,216.225179794146,1.0,False,-107.27711486816406,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,20,0.8364926679519119,624.5577442603269,0.6511056420732535,False,-107.27711486816406,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,21,0.8602475473612274,-1450.6554130026495,0.8698376551327033,False,-83.48780822753906,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,21,0.8602475473612274,-1298.0584413350243,1.0,False,-83.48780822753906,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,21,0.8602475473612274,-1513.3685724397985,0.8634170550446578,False,-83.48780822753906,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,21,0.8602475473612274,-852.9865124271719,0.4389198004116337,False,-83.48780822753906,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,21,0.8372458211912811,370.6674392929655,0.8540397899567437,False,-106.44863891601562,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,21,0.8372458211912811,398.27290313305343,0.8886298894616578,False,-106.44863891601562,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,21,0.8372458211912811,207.29294255150506,1.0,False,-106.44863891601562,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,21,0.8372458211912811,601.9544835707572,0.6511056420732535,False,-106.44863891601562,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,22,0.8622787499184428,-1438.3619255404972,0.8698376551327033,False,-81.65728759765625,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,22,0.8622787499184428,-1278.869699640322,1.0,False,-81.65728759765625,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,22,0.8622787499184428,-1502.2515620482345,0.8634170550446578,False,-81.65728759765625,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,22,0.8622787499184428,-847.1295172410051,0.4389198004116337,False,-81.65728759765625,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,22,0.8379989744306503,358.2208426348705,0.8540397899567437,False,-105.62548828125,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,22,0.8379989744306503,382.23836362534706,0.8886298894616578,False,-105.62548828125,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,22,0.8379989744306503,198.36070530886417,1.0,False,-105.62548828125,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,22,0.8379989744306503,579.3512228811877,0.6511056420732535,False,-105.62548828125,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,23,0.8643099524756581,-1426.068438078345,0.8698376551327033,False,-79.85546875,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,23,0.8643099524756581,-1259.68095794562,1.0,False,-79.85546875,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,23,0.8643099524756581,-1491.1345516566703,0.8634170550446578,False,-79.85546875,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,23,0.8643099524756581,-841.2725220548384,0.4389198004116337,False,-79.85546875,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,23,0.8387521276700195,345.77424597677555,0.8540397899567437,False,-104.80755615234375,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,23,0.8387521276700195,366.20382411764075,0.8886298894616578,False,-104.80755615234375,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,23,0.8387521276700195,189.42846806622325,1.0,False,-104.80755615234375,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,23,0.8387521276700195,556.7479621916181,0.6511056420732535,False,-104.80755615234375,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,24,0.8663411550328736,-1413.7749506161922,0.8698376551327033,False,-78.08175659179688,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,24,0.8663411550328736,-1240.492216250917,1.0,False,-78.08175659179688,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,24,0.8663411550328736,-1480.0175412651056,0.8634170550446578,False,-78.08175659179688,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,24,0.8663411550328736,-835.4155268686715,0.4389198004116337,False,-78.08175659179688,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,24,0.8395052809093887,333.3276493186805,0.8540397899567437,False,-103.99488830566406,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,24,0.8395052809093887,350.1692846099344,0.8886298894616578,False,-103.99488830566406,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,24,0.8395052809093887,180.49623082358235,1.0,False,-103.99488830566406,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,24,0.8395052809093887,534.1447015020485,0.6511056420732535,False,-103.99488830566406,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,25,0.8683723575900889,-1401.4814631540398,0.8698376551327033,False,-76.33543395996094,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,25,0.8683723575900889,-1221.303474556215,1.0,False,-76.33543395996094,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,25,0.8683723575900889,-1468.9005308735416,0.8634170550446578,False,-76.33543395996094,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,25,0.8683723575900889,-829.5585316825047,0.4389198004116337,False,-76.33543395996094,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,25,0.8402584341487579,320.8810526605855,0.8540397899567437,False,-103.18733215332031,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,25,0.8402584341487579,334.134745102228,0.8886298894616578,False,-103.18733215332031,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,25,0.8402584341487579,171.56399358094146,1.0,False,-103.18733215332031,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,25,0.8402584341487579,511.54144081247887,0.6511056420732535,False,-103.18733215332031,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,26,0.8704035601473044,-1389.187975691887,0.8698376551327033,False,-74.61595153808594,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,26,0.8704035601473044,-1202.1147328615118,1.0,False,-74.61595153808594,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,26,0.8704035601473044,-1457.783520481977,0.8634170550446578,False,-74.61595153808594,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,26,0.8704035601473044,-823.7015364963377,0.4389198004116337,False,-74.61595153808594,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,26,0.8410115873881271,308.4344560024905,0.8540397899567437,False,-102.38484191894531,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,26,0.8410115873881271,318.10020559452164,0.8886298894616578,False,-102.38484191894531,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,26,0.8410115873881271,162.63175633830053,1.0,False,-102.38484191894531,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,26,0.8410115873881271,489.8675896824993,0.6511056420732535,False,-102.38484191894531,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,27,0.8724347627045197,-1376.8944882297346,0.8698376551327033,False,-72.92268371582031,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,27,0.8724347627045197,-1182.9259911668096,1.0,False,-72.92268371582031,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,27,0.8724347627045197,-1446.6665100904129,0.8634170550446578,False,-72.92268371582031,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,27,0.8724347627045197,-817.8445413101709,0.4389198004116337,False,-72.92268371582031,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,27,0.8417647406274963,296.763695300093,0.8540397899567437,False,-101.58741760253906,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,27,0.8417647406274963,305.5100650302853,0.8886298894616578,False,-101.58741760253906,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,27,0.8417647406274963,155.36450309943353,1.0,False,-101.58741760253906,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,27,0.8417647406274963,475.33855686233863,0.6511056420732535,False,-101.58741760253906,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,28,0.874465965261735,-1364.6010007675825,0.8698376551327033,False,-71.25492858886719,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,28,0.874465965261735,-1163.7372494721076,1.0,False,-71.25492858886719,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,28,0.874465965261735,-1435.5494996988489,0.8634170550446578,False,-71.25492858886719,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,28,0.874465965261735,-811.9875461240042,0.4389198004116337,False,-71.25492858886719,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,28,0.8425178938668655,287.50392008395113,0.8540397899567437,False,-100.79502868652344,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,28,0.8425178938668655,294.0072263303843,0.8886298894616578,False,-100.79502868652344,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,28,0.8425178938668655,148.9020955155051,1.0,False,-100.79502868652344,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,28,0.8425178938668655,460.80952404217805,0.6511056420732535,False,-100.79502868652344,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,29,0.8764971678189505,-1352.3075133054297,0.8698376551327033,False,-69.61215209960938,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,29,0.8764971678189505,-1144.5485077774044,1.0,False,-69.61215209960938,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,29,0.8764971678189505,-1424.4324893072842,0.8634170550446578,False,-69.61215209960938,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,29,0.8764971678189505,-806.1305509378371,0.4389198004116337,False,-69.61215209960938,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,29,0.8432710471062347,278.2441448678093,0.8540397899567437,False,-100.00761413574219,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,29,0.8432710471062347,282.5043876304833,0.8886298894616578,False,-100.00761413574219,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,29,0.8432710471062347,142.43968793157666,1.0,False,-100.00761413574219,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,29,0.8432710471062347,446.2804912220175,0.6511056420732535,False,-100.00761413574219,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,30,0.8785283703761658,-1342.118163681824,0.8698376551327033,False,-67.99380493164062,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,30,0.8785283703761658,-1128.5381072212665,1.0,False,-67.99380493164062,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,30,0.8785283703761658,-1412.0948549987224,0.8634170550446578,False,-67.99380493164062,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,30,0.8785283703761658,-800.6531975385191,0.4389198004116337,False,-67.99380493164062,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,30,0.844024200345604,268.98436965166616,0.8540397899567437,False,-99.22518920898438,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,30,0.844024200345604,271.0015489305806,0.8886298894616578,False,-99.22518920898438,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,30,0.844024200345604,135.97728034764725,1.0,False,-99.22518920898438,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,30,0.844024200345604,431.75145840185473,0.6511056420732535,False,-99.22518920898438,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,31,0.8805595729333813,-1333.7582671250382,0.8698376551327033,False,-66.39932250976562,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,31,0.8805595729333813,-1115.5598456066896,1.0,False,-66.39932250976562,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,31,0.8805595729333813,-1396.6625010601574,0.8634170550446578,False,-66.39932250976562,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,31,0.8805595729333813,-795.5051453278966,0.4389198004116337,False,-66.39932250976562,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,31,0.8447773535849732,259.7245944355243,0.8540397899567437,False,-98.44758605957031,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,31,0.8447773535849732,259.4987102306796,0.8886298894616578,False,-98.44758605957031,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,31,0.8447773535849732,129.51487276371878,1.0,False,-98.44758605957031,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,31,0.8447773535849732,417.2224255816941,0.6511056420732535,False,-98.44758605957031,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,32,0.8825907754905966,-1325.3983705682526,0.8698376551327033,False,-64.82814025878906,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,32,0.8825907754905966,-1102.581583992113,1.0,False,-64.82814025878906,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,32,0.8825907754905966,-1381.2301471215933,0.8634170550446578,False,-64.82814025878906,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,32,0.8825907754905966,-790.3570931172744,0.4389198004116337,False,-64.82814025878906,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,32,0.8455305068243424,250.46481921938246,0.8540397899567437,False,-97.67481994628906,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,32,0.8455305068243424,247.99587153077857,0.8886298894616578,False,-97.67481994628906,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,32,0.8455305068243424,123.05246517979035,1.0,False,-97.67481994628906,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,32,0.8455305068243424,402.6933927615335,0.6511056420732535,False,-97.67481994628906,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,33,0.884621978047812,-1317.0384740114673,0.8698376551327033,False,-63.279693603515625,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,33,0.884621978047812,-1089.6033223775369,1.0,False,-63.279693603515625,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,33,0.884621978047812,-1365.7977931830292,0.8634170550446578,False,-63.279693603515625,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,33,0.884621978047812,-785.2090409066523,0.4389198004116337,False,-63.279693603515625,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,33,0.8462836600637116,241.20504400324063,0.8540397899567437,False,-96.90687561035156,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,33,0.8462836600637116,236.49303283087755,0.8886298894616578,False,-96.90687561035156,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,33,0.8462836600637116,116.5900575958619,1.0,False,-96.90687561035156,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,33,0.8462836600637116,388.16435994137294,0.6511056420732535,False,-96.90687561035156,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,34,0.8866531806050274,-1308.6785774546815,0.8698376551327033,False,-61.753509521484375,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,34,0.8866531806050274,-1076.62506076296,1.0,False,-61.753509521484375,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,34,0.8866531806050274,-1350.3654392444641,0.8634170550446578,False,-61.753509521484375,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,34,0.8866531806050274,-780.0609886960298,0.4389198004116337,False,-61.753509521484375,train,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,34,0.8470368133030808,231.9452687870988,0.8540397899567437,False,-96.14360046386719,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,34,0.8470368133030808,224.99019413097653,0.8886298894616578,False,-96.14360046386719,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,unloading,34,0.8470368133030808,110.12765001193344,1.0,False,-96.14360046386719,train,compression_only
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,34,0.8470368133030808,373.63532712121236,0.6511056420732535,False,-96.14360046386719,test,compression_only
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,35,0.8886843831622427,-1300.3186808978962,0.8698376551327033,False,-60.24906921386719,train,compression_only
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,35,0.8886843831622427,-1063.6467991483835,1.0,False,-60.24906921386719,train,compression_only
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,35,0.8886843831622427,-1334.9330853059,0.8634170550446578,False,-60.24906921386719,train,compression_only
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,35,0.8886843831622427,-774.9129364854076,0.4389198004116337,False,-60.24906921386719,train,compression_only
